run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_37c6f12e1b254a719614bd00c8924b32,2026-09-03T17:10:26.809256+00:00,x509,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,5325400,5.3254,55900,169600,4646100,0,368300,7300,0,0,,,,none,MainThread,0,true,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_8677b679c21044cab51b95eb14edb313,2026-09-03T17:10:26.825496+00:00,x509,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1976300,1.9763,55600,116200,1510000,0,223600,6300,0,0,,,,none,MainThread,0,true,238,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_13d8f41e03d14d028ebcbf02da411f89,2026-09-03T17:10:27.005053+00:00,x509,valid_active,20,50,UAV-VALID,ACCEPTED,ACCEPTED,true,39596500,39.5965,38300,107700,38964300,0,335200,9100,0,0,,,,none,x509-valid_active_15,0,false,240,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_e8373accb77b44c5a58c28ea10099a28,2026-09-03T17:10:26.975131+00:00,x509,valid_active,13,50,UAV-VALID,ACCEPTED,ACCEPTED,true,40685700,40.6857,28500,102400,40348000,0,138500,3700,0,0,,,,none,x509-valid_active_8,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_3875e62f5ece46839983e518d0ee62cc,2026-09-03T17:10:26.971751+00:00,x509,valid_active,12,50,UAV-VALID,ACCEPTED,ACCEPTED,true,36812400,36.8124,40700,57600,36480100,0,170000,4100,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_59bb998d172249038280b560b90c3c9f,2026-09-03T17:10:26.948006+00:00,x509,valid_active,10,50,UAV-VALID,ACCEPTED,ACCEPTED,true,24404800,24.4048,31200,73700,24083000,0,157200,3700,0,0,,,,none,x509-valid_active_6,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_66c49d91139e4f448fecca5c692337d2,2026-09-03T17:10:26.874800+00:00,x509,valid_active,3,50,UAV-VALID,ACCEPTED,ACCEPTED,true,8955100,8.9551,39100,98900,8435600,0,259900,8000,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_18554323e62d4a5ebebd1c862f1cf02d,2026-09-03T17:10:26.984578+00:00,x509,valid_active,15,50,UAV-VALID,ACCEPTED,ACCEPTED,true,44524200,44.5242,22300,69000,44259400,0,125800,2700,0,0,,,,none,x509-valid_active_10,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_b666e6143bbd4f5ab9323fa046ea0d54,2026-09-03T17:10:27.013140+00:00,x509,valid_active,18,50,UAV-VALID,ACCEPTED,ACCEPTED,true,33507700,33.5077,47900,76600,32794000,0,362600,9300,0,0,,,,none,x509-valid_active_13,0,false,238,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171026Z,obs_fc8803aa7ec84e67943991e3cbf96773,2026-09-03T17:10:26.994265+00:00,x509,valid_active,17,50,UAV-VALID,ACCEPTED,ACCEPTED,true,35383100,35.3831,34400,62000,35086300,0,148700,3600,0,0,,,,none,x509-valid_active_12,0,false,239,8,
