run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234433Z,obs_bad0919f43ad481980ed36d774958455,2026-08-24T23:44:33.522196+00:00,blockchain,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,279462700,279.4627,50600,279001700,0,6000,283500,9300,0,0,,,,none,blockchain-valid_active_2,0,false,240,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234433Z,obs_65353758cd394c009dfcad56a5049e41,2026-08-24T23:44:33.593940+00:00,blockchain,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,339698400,339.6984,73400,339271500,0,5500,260000,8600,0,0,,,,none,blockchain-valid_active_3,0,false,238,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234433Z,obs_30c1bc53dc524301bed582367a2d54b1,2026-08-24T23:44:33.631179+00:00,blockchain,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,364547700,364.5477,39500,364067500,0,6200,321700,9200,0,0,,,,none,blockchain-valid_active_0,0,true,239,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234433Z,obs_ae24c4b2e9284835bfc6b22f08b3e93b,2026-08-24T23:44:33.665237+00:00,blockchain,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,408486500,408.4865,61700,408025400,0,5700,261000,8900,0,0,,,,none,blockchain-valid_active_1,0,true,238,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234433Z,obs_26c50350449a41fdbac460488a1a6a50,2026-08-24T23:44:33.676265+00:00,blockchain,valid_active,5,50,UAV-VALID,ACCEPTED,ACCEPTED,true,382946000,382.946,65300,382271600,0,184300,278200,9300,0,0,,,,none,blockchain-valid_active_7,0,false,239,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234433Z,obs_5bff9787718c4f3fbe44fa2d58e81130,2026-08-24T23:44:33.688871+00:00,blockchain,valid_active,4,50,UAV-VALID,ACCEPTED,ACCEPTED,true,386746300,386.7463,55700,386273900,0,6500,280100,7600,0,0,,,,none,blockchain-valid_active_6,0,false,238,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234433Z,obs_8039a28160184f658f2ad201bc8a6e40,2026-08-24T23:44:33.695998+00:00,blockchain,valid_active,2,50,UAV-VALID,ACCEPTED,ACCEPTED,true,382124400,382.1244,55300,381687900,0,5600,267500,7400,0,0,,,,none,blockchain-valid_active_4,0,false,238,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234433Z,obs_75272804284443918636373b92895f41,2026-08-24T23:44:33.704584+00:00,blockchain,valid_active,7,50,UAV-VALID,ACCEPTED,ACCEPTED,true,360768400,360.7684,47700,360107100,0,6500,446700,10100,0,0,,,,none,blockchain-valid_active_9,0,false,238,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234433Z,obs_cd6de8a1f4bc46b49ec2b93d2bf48f22,2026-08-24T23:44:33.797764+00:00,blockchain,valid_active,6,50,UAV-VALID,ACCEPTED,ACCEPTED,true,448898600,448.8986,199200,448444900,0,5600,263600,6100,0,0,,,,none,blockchain-valid_active_8,0,false,239,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234433Z,obs_47957e947ab843039961e9540a0e3b39,2026-08-24T23:44:33.825908+00:00,blockchain,valid_active,9,50,UAV-VALID,ACCEPTED,ACCEPTED,true,419598500,419.5985,55000,418892600,0,7000,324600,10400,0,0,,,,none,blockchain-valid_active_11,0,false,239,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234433Z,obs_03310857ecee4f76b846af63cf0fab51,2026-08-24T23:44:33.833373+00:00,blockchain,valid_active,10,50,UAV-VALID,ACCEPTED,ACCEPTED,true,451878400,451.8784,62200,451420600,0,5500,237000,7600,0,0,,,,none,blockchain-valid_active_12,0,false,239,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234433Z,obs_b182c646e1374c869d443a7872b3e606,2026-08-24T23:44:33.840130+00:00,blockchain,valid_active,3,50,UAV-VALID,ACCEPTED,ACCEPTED,true,500823000,500.823,60500,500383200,0,5100,269700,8000,0,0,,,,none,blockchain-valid_active_5,0,false,238,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234433Z,obs_e80d3382cbfa4e9e8203cc68b9de551a,2026-08-24T23:44:33.868941+00:00,blockchain,valid_active,16,50,UAV-VALID,ACCEPTED,ACCEPTED,true,383358400,383.3584,44200,383014400,0,3700,189200,4500,0,0,,,,none,blockchain-valid_active_18,0,false,238,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234433Z,obs_4adbcf3d74114d32870922d4d4917919,2026-08-24T23:44:33.874626+00:00,blockchain,valid_active,12,50,UAV-VALID,ACCEPTED,ACCEPTED,true,454912600,454.9126,39100,454470500,0,5800,281600,7800,0,0,,,,none,blockchain-valid_active_14,0,false,239,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234433Z,obs_4d451ee96870495f907e5976df682242,2026-08-24T23:44:33.879142+00:00,blockchain,valid_active,11,50,UAV-VALID,ACCEPTED,ACCEPTED,true,428413300,428.4133,41500,427988500,0,3100,245700,5500,0,0,,,,none,blockchain-valid_active_13,0,false,239,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234433Z,obs_083f0d619a0c4e6f82a856b0ee5db2ed,2026-08-24T23:44:33.882411+00:00,blockchain,valid_active,15,50,UAV-VALID,ACCEPTED,ACCEPTED,true,392536200,392.5362,60100,392082200,0,5000,284100,7200,0,0,,,,none,blockchain-valid_active_17,0,false,239,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234433Z,obs_fc81413d6ec94bd4aaa46e83eba44863,2026-08-24T23:44:33.886920+00:00,blockchain,valid_active,8,50,UAV-VALID,ACCEPTED,ACCEPTED,true,524409300,524.4093,57700,523985800,0,5400,255300,7700,0,0,,,,none,blockchain-valid_active_10,0,false,240,8,
