run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234507Z,obs_040eb7ee57b3461181638414261df9c2,2026-08-24T23:45:08.205294+00:00,blockchain,valid_active,0,10,UAV-VALID,ACCEPTED,ACCEPTED,true,109681000,109.681,61200,109252500,0,6400,263000,7400,0,0,,,,none,blockchain-valid_active_0,0,true,239,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234507Z,obs_c743ee5c4dd74d638d2d0b72f579ce03,2026-08-24T23:45:08.242159+00:00,blockchain,valid_active,1,10,UAV-VALID,ACCEPTED,ACCEPTED,true,124049400,124.0494,58600,123745300,0,4300,186900,4700,0,0,,,,none,blockchain-valid_active_1,0,true,239,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234507Z,obs_b2d754c1f45b4bfa962794f73b18857b,2026-08-24T23:45:08.257281+00:00,blockchain,valid_active,0,10,UAV-VALID,ACCEPTED,ACCEPTED,true,144220200,144.2202,63300,143870800,0,4100,199800,5000,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234507Z,obs_1960953d051c454ea6151e43f5b48755,2026-08-24T23:45:08.259651+00:00,blockchain,valid_active,1,10,UAV-VALID,ACCEPTED,ACCEPTED,true,117627400,117.6274,45600,117090600,0,2800,416000,8300,0,0,,,,none,blockchain-valid_active_3,0,false,238,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234507Z,obs_6eb670dd372a432f8265696e056a9e11,2026-08-24T23:45:08.286144+00:00,blockchain,valid_active,2,10,UAV-VALID,ACCEPTED,ACCEPTED,true,146115500,146.1155,42700,145650200,0,5400,236400,50500,0,0,,,,none,blockchain-valid_active_4,0,false,238,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234507Z,obs_3dffd45f660b4210954267e0b8f6f606,2026-08-24T23:45:08.328580+00:00,blockchain,valid_active,7,10,UAV-VALID,ACCEPTED,ACCEPTED,true,129006700,129.0067,69700,128309400,0,7500,477900,12100,0,0,,,,none,blockchain-valid_active_9,0,false,239,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234507Z,obs_d0adf69b1a6441d99020ef7dfff6c4bf,2026-08-24T23:45:08.338392+00:00,blockchain,valid_active,6,10,UAV-VALID,ACCEPTED,ACCEPTED,true,135388200,135.3882,42900,134765800,0,11600,293600,10100,0,0,,,,none,blockchain-valid_active_8,0,false,238,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234507Z,obs_4c352db3e7ff410b98a50cbe3fd203a9,2026-08-24T23:45:08.342491+00:00,blockchain,valid_active,5,10,UAV-VALID,ACCEPTED,ACCEPTED,true,159355800,159.3558,38900,158984900,0,4000,237400,6400,0,0,,,,none,blockchain-valid_active_7,0,false,239,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234507Z,obs_c0d59fbbf64f4194a36a2833b379c184,2026-08-24T23:45:08.368772+00:00,blockchain,valid_active,4,10,UAV-VALID,ACCEPTED,ACCEPTED,true,204362500,204.3625,40000,203918000,0,5100,307000,6500,0,0,,,,none,blockchain-valid_active_6,0,false,238,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234507Z,obs_475bbf3404b34439a4d908eb675cd9e1,2026-08-24T23:45:08.375020+00:00,blockchain,valid_active,3,10,UAV-VALID,ACCEPTED,ACCEPTED,true,194072700,194.0727,39300,193639300,0,6600,275800,9200,0,0,,,,none,blockchain-valid_active_5,0,false,238,8,
n100-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234507Z,obs_d6eb90f9996a4dbc9fc89ce9a73b2fc0,2026-08-24T23:45:08.402608+00:00,blockchain,valid_active,8,10,UAV-VALID,ACCEPTED,ACCEPTED,true,151975800,151.9758,67900,151475500,0,6400,308600,8700,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
