run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171032Z,obs_7c56ce4db3404834bf7eb87ea795a5dd,2026-09-03T17:18:57.887834+00:00,blockchain,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,24216500,24.2165,68600,23800800,0,3900,251300,5500,0,0,,,,none,MainThread,0,true,238,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171032Z,obs_40a40728dc4440df9131f262bdc2b227,2026-09-03T17:18:57.922139+00:00,blockchain,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,22968900,22.9689,49200,22693200,0,2200,168800,3400,0,0,,,,none,MainThread,0,true,239,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171032Z,obs_4109bff1e8384b3198038c7206c1432b,2026-09-03T17:18:57.951597+00:00,blockchain,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,19982800,19.9828,64500,19663400,0,2300,194300,7000,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171032Z,obs_ddc6ca260dfb4a949e64cd6b74b5b964,2026-09-03T17:18:57.977571+00:00,blockchain,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,17610100,17.6101,44600,17340800,0,2100,156200,3300,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171032Z,obs_108999ddec54486bbbfb6ba66dfe6c64,2026-09-03T17:18:58.001014+00:00,blockchain,valid_active,2,1,UAV-VALID,ACCEPTED,ACCEPTED,true,16593900,16.5939,38100,16332000,0,2400,165000,4300,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171032Z,obs_38286f2e019047f69b1e08eac58a7006,2026-09-03T17:18:58.026476+00:00,blockchain,valid_active,3,1,UAV-VALID,ACCEPTED,ACCEPTED,true,19292200,19.2922,44200,19035100,0,2200,158300,3500,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171032Z,obs_70a9fce596504a4db0f6f7de0366c02c,2026-09-03T17:18:58.055502+00:00,blockchain,valid_active,4,1,UAV-VALID,ACCEPTED,ACCEPTED,true,20195900,20.1959,39200,19716900,0,8300,299500,8300,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171032Z,obs_eb488efd8de94c458f424de0e7d99747,2026-09-03T17:18:58.099476+00:00,blockchain,valid_active,5,1,UAV-VALID,ACCEPTED,ACCEPTED,true,31610200,31.6102,70600,31225700,0,3900,240200,6100,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171032Z,obs_0f4fe3e7760d4d6ca7ba47a5b6deda2b,2026-09-03T17:18:58.132640+00:00,blockchain,valid_active,6,1,UAV-VALID,ACCEPTED,ACCEPTED,true,25198000,25.198,51300,24821600,0,4100,237700,5500,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171032Z,obs_5a45d7c545bf4cb49544b97223073d72,2026-09-03T17:18:58.178599+00:00,blockchain,valid_active,7,1,UAV-VALID,ACCEPTED,ACCEPTED,true,38209800,38.2098,35500,37858600,0,2800,236700,5600,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
