run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
abba-b4_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171955Z,obs_cf835924f17a493ca5ca85b892427173,2026-09-03T17:19:55.363813+00:00,x509,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1140600,1.1406,49500,58300,890400,0,108800,3200,0,0,,,,none,MainThread,0,true,239,8,
abba-b4_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171955Z,obs_2458b9ad3c1f4599a3e45b196862950f,2026-09-03T17:19:55.369134+00:00,x509,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1485500,1.4855,28400,63300,1227300,0,111300,3100,0,0,,,,none,MainThread,0,true,240,8,
abba-b4_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171955Z,obs_94414d40010c4efd92f4c38d2c020599,2026-09-03T17:19:55.375038+00:00,x509,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1016700,1.0167,25100,59100,791000,0,105500,2800,0,0,,,,none,x509-valid_active_0,0,false,238,8,
abba-b4_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171955Z,obs_e17c7fdfb583421f8f7353a370289200,2026-09-03T17:19:55.378708+00:00,x509,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2411200,2.4112,22300,50400,2083600,0,172200,5500,0,0,,,,none,x509-valid_active_0,0,false,238,8,
abba-b4_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171955Z,obs_d10d9057e0b04fd189945bbec22ed2b4,2026-09-03T17:19:55.381919+00:00,x509,valid_active,2,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1337300,1.3373,29400,59100,1018800,0,164500,5200,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b4_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171955Z,obs_143a551bad874c80af8748f28ac87087,2026-09-03T17:19:55.385458+00:00,x509,valid_active,3,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2097200,2.0972,29400,109700,1712400,0,176100,4700,0,0,,,,none,x509-valid_active_0,0,false,240,8,
abba-b4_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171955Z,obs_ca1b52931ea2457e8da9d38a3cc41d0f,2026-09-03T17:19:55.388416+00:00,x509,valid_active,4,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1473700,1.4737,30500,99300,1175500,0,119000,3000,0,0,,,,none,x509-valid_active_0,0,false,240,8,
abba-b4_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171955Z,obs_24a8c55ae7b54e32bf3d9934100cae76,2026-09-03T17:19:55.391407+00:00,x509,valid_active,5,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1485600,1.4856,44700,54600,1184900,0,155400,4300,0,0,,,,none,x509-valid_active_0,0,false,238,8,
abba-b4_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171955Z,obs_51e78caddddb4b31994f653cf0b4e98d,2026-09-03T17:19:55.395155+00:00,x509,valid_active,6,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2088900,2.0889,21900,73900,1654600,0,195900,8000,0,0,,,,none,x509-valid_active_0,0,false,238,8,
abba-b4_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171955Z,obs_06abb9194f3d4d76a492ecf2302286ef,2026-09-03T17:19:55.398821+00:00,x509,valid_active,7,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1869300,1.8693,25000,103200,1552900,0,127400,3200,0,0,,,,none,x509-valid_active_0,0,false,240,8,
abba-b4_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171955Z,obs_8aa6100267af46369c01bc07bc29395c,2026-09-03T17:19:55.401997+00:00,x509,valid_active,8,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1463100,1.4631,37700,84200,1149100,0,148000,3700,0,0,,,,none,x509-valid_active_0,0,false,238,8,
abba-b4_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171955Z,obs_9504d2de2d8a4f0e82c192eb62bbb3c9,2026-09-03T17:19:55.404613+00:00,x509,valid_active,9,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1225400,1.2254,25100,51400,977800,0,123600,3600,0,0,,,,none,x509-valid_active_0,0,false,240,8,
abba-b4_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171955Z,obs_b052356b584d4dbd98e93427f3404477,2026-09-03T17:19:55.407143+00:00,x509,valid_active,10,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1189200,1.1892,43000,50500,957000,0,117800,3400,0,0,,,,none,x509-valid_active_0,0,false,238,8,
abba-b4_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171955Z,obs_2da0e6e126af485d9d89d8966a46e62e,2026-09-03T17:19:55.409650+00:00,x509,valid_active,11,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1386100,1.3861,27100,70100,1118300,0,121800,2700,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b4_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171955Z,obs_633289df58ff4cc8bb7d457e0b8de3e6,2026-09-03T17:19:55.413072+00:00,x509,valid_active,12,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1760300,1.7603,48400,97400,1405200,0,132200,3100,0,0,,,,none,x509-valid_active_0,0,false,238,8,
abba-b4_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171955Z,obs_e2955f37d2374f009ab641433bb262f5,2026-09-03T17:19:55.416510+00:00,x509,valid_active,13,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1803000,1.803,25100,54500,1425300,0,204400,6800,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b4_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171955Z,obs_7168627eb16c49a7b425ecc9aafc366f,2026-09-03T17:19:55.419621+00:00,x509,valid_active,14,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1250900,1.2509,27000,59400,958900,0,149400,3800,0,0,,,,none,x509-valid_active_0,0,false,238,8,
abba-b4_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171955Z,obs_e268909d4f1345d98ccd237e3a5f149c,2026-09-03T17:19:55.422363+00:00,x509,valid_active,15,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1339300,1.3393,32800,54100,1076900,0,127100,3100,0,0,,,,none,x509-valid_active_0,0,false,238,8,
abba-b4_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171955Z,obs_b9d23a96665a4e82b0e6fbcbeb062442,2026-09-03T17:19:55.424635+00:00,x509,valid_active,16,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1171400,1.1714,21100,47500,937300,0,120200,3600,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b4_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171955Z,obs_5a6022cc4a0844aab9128881b436c5f4,2026-09-03T17:19:55.427079+00:00,x509,valid_active,17,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1204200,1.2042,20400,47600,927700,0,146100,5200,0,0,,,,none,x509-valid_active_0,0,false,238,8,
abba-b4_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171955Z,obs_40b5162571bf4cf0ba3bb8bb5eb219c7,2026-09-03T17:19:55.431069+00:00,x509,valid_active,18,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1772700,1.7727,46100,57000,1432000,0,186600,5700,0,0,,,,none,x509-valid_active_0,0,false,240,8,
abba-b4_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171955Z,obs_4fbeccbbd7d044ef8759d79c6b677e5f,2026-09-03T17:19:55.434401+00:00,x509,valid_active,19,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1589900,1.5899,39000,77600,1287200,0,132600,3300,0,0,,,,none,x509-valid_active_0,0,false,240,8,
abba-b4_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171955Z,obs_cdd42775b2f7491ca31fb2e4e4ada844,2026-09-03T17:19:55.437407+00:00,x509,valid_active,20,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1545000,1.545,23600,81300,1162300,0,185600,5000,0,0,,,,none,x509-valid_active_0,0,false,238,8,
abba-b4_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171955Z,obs_4d185d22306b4df18be9b1bdb4c7f7a2,2026-09-03T17:19:55.440386+00:00,x509,valid_active,21,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1506000,1.506,26200,55700,1245100,0,131400,3100,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b4_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171955Z,obs_8604f1a324f745cb80bbc43d31bfed3c,2026-09-03T17:19:55.442965+00:00,x509,valid_active,22,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1228800,1.2288,22700,58800,959600,0,132600,3300,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b4_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171955Z,obs_bdc712f21f9a44f48e8a8e1103b920cd,2026-09-03T17:19:55.447193+00:00,x509,valid_active,23,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1943900,1.9439,51300,93100,1533100,0,185900,5500,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b4_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171955Z,obs_de534a39a552416aa70adadf3c022f8e,2026-09-03T17:19:55.450121+00:00,x509,valid_active,24,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1389700,1.3897,31900,82900,1091400,0,136700,3300,0,0,,,,none,x509-valid_active_0,0,false,240,8,
abba-b4_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171955Z,obs_71450691194e4804984161140a49b2d1,2026-09-03T17:19:55.452756+00:00,x509,valid_active,25,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1221300,1.2213,31100,53000,947900,0,145300,3700,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b4_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171955Z,obs_46f96ac1ba9243deb187ac2db96629be,2026-09-03T17:19:55.455683+00:00,x509,valid_active,26,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1598000,1.598,21100,73500,1268300,0,163500,4100,0,0,,,,none,x509-valid_active_0,0,false,239,8,
