run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170306Z,obs_34ccb3e1edcc45669f1daed86e208cdb,2026-09-03T17:03:06.129240+00:00,x509,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,1185400,1.1854,27100,64400,921000,0,124700,3100,0,0,,,,none,MainThread,0,true,239,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170306Z,obs_199d5303f29d4ab4aa7bc539ad2c3211,2026-09-03T17:03:06.135654+00:00,x509,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,2092900,2.0929,29600,60300,1677600,0,224700,7600,0,0,,,,none,MainThread,0,true,239,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170306Z,obs_77bd3b809c8e4a179635150fd149d2e4,2026-09-03T17:03:06.162649+00:00,x509,valid_active,4,25,UAV-VALID,ACCEPTED,ACCEPTED,true,7417600,7.4176,52900,55100,7171200,0,120800,3000,0,0,,,,none,x509-valid_active_4,0,false,240,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170306Z,obs_648c792d51174ed79da1f3db3adb1659,2026-09-03T17:03:06.177284+00:00,x509,valid_active,7,25,UAV-VALID,ACCEPTED,ACCEPTED,true,15272400,15.2724,24200,74800,14982700,0,131500,3600,0,0,,,,none,x509-valid_active_7,0,false,239,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170306Z,obs_27c1cad1a915467f8e4b729eab42be01,2026-09-03T17:03:06.183327+00:00,x509,valid_active,5,25,UAV-VALID,ACCEPTED,ACCEPTED,true,24961200,24.9612,30800,59900,24602500,0,193700,4000,0,0,,,,none,x509-valid_active_5,0,false,240,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170306Z,obs_4f0b15ebf5f846bfa1e4b33f3a21048c,2026-09-03T17:03:06.174192+00:00,x509,valid_active,3,25,UAV-VALID,ACCEPTED,ACCEPTED,true,14065200,14.0652,23200,58500,13778000,0,146200,3500,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170306Z,obs_b2a66e54c8674b228d7f85e8b6d08e6e,2026-09-03T17:03:06.196487+00:00,x509,valid_active,8,25,UAV-VALID,ACCEPTED,ACCEPTED,true,18851100,18.8511,77400,82400,18537500,0,140300,3600,0,0,,,,none,x509-valid_active_8,0,false,239,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170306Z,obs_47314a310520446eae2df88684023903,2026-09-03T17:03:06.159837+00:00,x509,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,6840100,6.8401,25600,74200,6233300,0,172100,4600,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170306Z,obs_f5ddbcf1d0894034bfc2fd39834bad17,2026-09-03T17:03:06.168342+00:00,x509,valid_active,2,25,UAV-VALID,ACCEPTED,ACCEPTED,true,16365500,16.3655,37900,139000,15837200,0,235100,6600,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170306Z,obs_460a4084d8eb41bba33332cc116ffd35,2026-09-03T17:03:06.153638+00:00,x509,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,8456800,8.4568,26000,73200,8182200,0,123800,4000,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170306Z,obs_a3184560826841568e1c9cae9ec5de33,2026-09-03T17:03:06.201013+00:00,x509,valid_active,9,25,UAV-VALID,ACCEPTED,ACCEPTED,true,27515700,27.5157,37400,73600,27196300,0,147200,5900,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170306Z,obs_a3e162b76cd44df5a1fd4db0e0bb8277,2026-09-03T17:03:06.205847+00:00,x509,valid_active,6,25,UAV-VALID,ACCEPTED,ACCEPTED,true,29571300,29.5713,32500,89100,29275300,0,126200,3200,0,0,,,,none,x509-valid_active_6,0,false,239,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170306Z,obs_99dd9d56478c49b19d888449cd34ed4e,2026-09-03T17:03:06.207190+00:00,x509,valid_active,10,25,UAV-VALID,ACCEPTED,ACCEPTED,true,19777600,19.7776,21500,81800,19484600,0,131700,3800,0,0,,,,none,x509-valid_active_9,0,false,238,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170306Z,obs_e575a18ac6f8442db5ffb095a8534129,2026-09-03T17:03:06.209926+00:00,x509,valid_active,20,25,UAV-VALID,ACCEPTED,ACCEPTED,true,15095800,15.0958,21600,59900,14755400,0,184200,4500,0,0,,,,none,x509-valid_active_15,0,false,239,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170306Z,obs_50fb5be42a0f400ca472bc98728ca32b,2026-09-03T17:03:06.216751+00:00,x509,valid_active,15,25,UAV-VALID,ACCEPTED,ACCEPTED,true,27358000,27.358,50100,66900,27054400,0,147900,4000,0,0,,,,none,x509-valid_active_12,0,false,240,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170306Z,obs_0d6f0a3b1cdc41bbb59d527c88d93fee,2026-09-03T17:03:06.218290+00:00,x509,valid_active,13,25,UAV-VALID,ACCEPTED,ACCEPTED,true,24929000,24.929,20400,87100,24574800,0,156200,3800,0,0,,,,none,x509-valid_active_11,0,false,238,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170306Z,obs_0f390841dee244428ace46887f39f5dd,2026-09-03T17:03:06.220334+00:00,x509,valid_active,11,25,UAV-VALID,ACCEPTED,ACCEPTED,true,22083600,22.0836,33000,89500,21763700,0,126000,3500,0,0,,,,none,x509-valid_active_10,0,false,238,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170306Z,obs_48568f2558dd4aeb8b128123b8eee65b,2026-09-03T17:03:06.223064+00:00,x509,valid_active,21,25,UAV-VALID,ACCEPTED,ACCEPTED,true,23089800,23.0898,19100,67000,22805100,0,118900,3500,0,0,,,,none,x509-valid_active_7,0,false,239,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170306Z,obs_65f37a4c3ca44f18b57c3190567ab6b4,2026-09-03T17:03:06.223854+00:00,x509,valid_active,14,25,UAV-VALID,ACCEPTED,ACCEPTED,true,20955300,20.9553,22700,111400,20627700,0,118700,3100,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170306Z,obs_2ef6e599819a4bd9be08ef7092926eeb,2026-09-03T17:03:06.224248+00:00,x509,valid_active,12,25,UAV-VALID,ACCEPTED,ACCEPTED,true,23847400,23.8474,28500,53900,23620600,0,105800,2500,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170306Z,obs_03d946aa99504a349b59424b87aa45ad,2026-09-03T17:03:06.224546+00:00,x509,valid_active,19,25,UAV-VALID,ACCEPTED,ACCEPTED,true,23234700,23.2347,15400,81100,22966900,0,108800,2100,0,0,,,,none,x509-valid_active_3,0,false,238,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170306Z,obs_4680c2a2912f4b7c82b8c73dc2f0c134,2026-09-03T17:03:06.227681+00:00,x509,valid_active,17,25,UAV-VALID,ACCEPTED,ACCEPTED,true,23972300,23.9723,22100,69200,23704900,0,124400,3300,0,0,,,,none,x509-valid_active_13,0,false,239,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170306Z,obs_10cfd32b1ae74c7fa7d0ce93b11f5804,2026-09-03T17:03:06.230310+00:00,x509,valid_active,18,25,UAV-VALID,ACCEPTED,ACCEPTED,true,18664800,18.6648,68900,59800,18376300,0,153400,3700,0,0,,,,none,x509-valid_active_14,0,false,238,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170306Z,obs_fbc2e959e9cd45828101d5c9999b6635,2026-09-03T17:03:06.230634+00:00,x509,valid_active,25,25,UAV-VALID,ACCEPTED,ACCEPTED,true,15027800,15.0278,32000,69800,14758500,0,124600,2300,0,0,,,,none,x509-valid_active_18,0,false,239,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170306Z,obs_0916ce68a8af4ce6b9a38d9914cb7b5f,2026-09-03T17:03:06.231261+00:00,x509,valid_active,27,25,UAV-VALID,ACCEPTED,ACCEPTED,true,10046300,10.0463,32700,56200,9807200,0,115900,2500,0,0,,,,none,x509-valid_active_20,0,false,239,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170306Z,obs_89db95629e01437abd1090992c486754,2026-09-03T17:03:06.231548+00:00,x509,valid_active,22,25,UAV-VALID,ACCEPTED,ACCEPTED,true,18718300,18.7183,25600,106400,18442000,0,98800,2000,0,0,,,,none,x509-valid_active_16,0,false,240,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170306Z,obs_58a254ad019a49af82dc8408be75f1ec,2026-09-03T17:03:06.231861+00:00,x509,valid_active,16,25,UAV-VALID,ACCEPTED,ACCEPTED,true,21030200,21.0302,26500,44700,20830900,0,98500,2100,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170306Z,obs_65dff9bd3f9b4752bce4c72e7d365f3e,2026-09-03T17:03:06.232127+00:00,x509,valid_active,24,25,UAV-VALID,ACCEPTED,ACCEPTED,true,21679200,21.6792,19300,60200,21452300,0,103100,2100,0,0,,,,none,x509-valid_active_5,0,false,239,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170306Z,obs_7f066e01d5c44cb0bcc2d38aa1638e86,2026-09-03T17:03:06.233301+00:00,x509,valid_active,23,25,UAV-VALID,ACCEPTED,ACCEPTED,true,8131100,8.1311,20100,55100,7891900,0,117300,2700,0,0,,,,none,x509-valid_active_17,0,false,239,8,
n50-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170306Z,obs_a6db776991e345f09a4a7841a24238f0,2026-09-03T17:03:06.233574+00:00,x509,valid_active,29,25,UAV-VALID,ACCEPTED,ACCEPTED,true,5110200,5.1102,37800,72100,4859400,0,101400,2100,0,0,,,,none,x509-valid_active_8,0,false,238,8,
