run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
abba-b1_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180637Z,obs_bbff189ea4d3474b8f159b7b9b2c696e,2026-09-03T18:06:39.041696+00:00,blockchain,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,324557800,324.5578,76300,324019000,0,9000,272800,10400,0,0,,,,none,MainThread,0,true,240,8,
abba-b1_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180637Z,obs_586f697ce04a4d13b368be9e023c919e,2026-09-03T18:06:39.417216+00:00,blockchain,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,195149400,195.1494,68400,194657100,0,9000,273000,10800,0,0,,,,none,MainThread,0,true,238,8,
abba-b1_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180637Z,obs_b96ae95f1f44437b8c64328e35e4a17b,2026-09-03T18:06:40.217793+00:00,blockchain,valid_active,3,25,UAV-VALID,ACCEPTED,ACCEPTED,true,354785900,354.7859,66300,354305600,0,3900,271200,7000,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
abba-b1_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180637Z,obs_8fe253c5f278486ea3929b4506ce852f,2026-09-03T18:06:40.572305+00:00,blockchain,valid_active,6,25,UAV-VALID,ACCEPTED,ACCEPTED,true,583954900,583.9549,61300,583497600,0,4700,268000,7000,0,0,,,,none,blockchain-valid_active_6,0,false,240,8,
abba-b1_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180637Z,obs_b4eba1bfe81d418c8c18e6ed32fc4505,2026-09-03T18:06:40.584614+00:00,blockchain,valid_active,7,25,UAV-VALID,ACCEPTED,ACCEPTED,true,578277700,578.2777,61500,577812000,0,4500,265200,8400,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b1_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180637Z,obs_858a70cb148f4e5daf94b1b76eec77b7,2026-09-03T18:06:39.911040+00:00,blockchain,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,203323200,203.3232,60300,202862400,0,5800,281400,8900,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
abba-b1_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180637Z,obs_ba5e1fd4fad54a5aae7df127ba57c289,2026-09-03T18:06:39.908091+00:00,blockchain,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,223274300,223.2743,54800,222844400,0,5000,260200,8200,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
abba-b1_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180637Z,obs_955b90d6f78c4d6eaac1ff16b773c27b,2026-09-03T18:06:40.589374+00:00,blockchain,valid_active,8,25,UAV-VALID,ACCEPTED,ACCEPTED,true,589623100,589.6231,60500,589162200,0,4400,283800,5700,0,0,,,,none,blockchain-valid_active_1,0,false,238,8,
abba-b1_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180637Z,obs_2201cd698d2a4bb588a3caf50c372630,2026-09-03T18:06:40.568734+00:00,blockchain,valid_active,9,25,UAV-VALID,ACCEPTED,ACCEPTED,true,516933900,516.9339,47900,516501800,0,5300,258000,6600,0,0,,,,none,blockchain-valid_active_7,0,false,239,8,
abba-b1_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180637Z,obs_c2469a95e4ae4a2f8050b524596cca99,2026-09-03T18:06:40.259894+00:00,blockchain,valid_active,11,25,UAV-VALID,ACCEPTED,ACCEPTED,true,235925900,235.9259,61100,235435100,0,4200,294100,9600,0,0,,,,none,blockchain-valid_active_2,0,false,238,8,
abba-b1_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180637Z,obs_c14712ead34d4e6e95f348f4f368952f,2026-09-03T18:06:39.972046+00:00,blockchain,valid_active,2,25,UAV-VALID,ACCEPTED,ACCEPTED,true,130167500,130.1675,54000,129718500,0,4500,268700,8400,0,0,,,,none,blockchain-valid_active_2,0,false,240,8,
abba-b1_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180637Z,obs_51d5d2d7301a4e94af0c2cff7d31b30a,2026-09-03T18:06:40.205478+00:00,blockchain,valid_active,5,25,UAV-VALID,ACCEPTED,ACCEPTED,true,276612400,276.6124,58300,275849600,0,10400,458700,9900,0,0,,,,none,blockchain-valid_active_5,0,false,239,8,
abba-b1_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180637Z,obs_bd7ab7d641ef4a8286036c982bd9205d,2026-09-03T18:06:40.292510+00:00,blockchain,valid_active,4,25,UAV-VALID,ACCEPTED,ACCEPTED,true,354380600,354.3806,72000,353899900,0,5300,276800,8800,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
