run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234855Z,obs_f336cb59ef86461fa530c259f332be65,2026-08-24T23:48:56.838831+00:00,blockchain,valid_active,15,25,UAV-VALID,ACCEPTED,ACCEPTED,true,194968100,194.9681,49200,194510900,0,20600,244900,10400,0,0,,,,none,blockchain-valid_active_17,0,false,239,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234855Z,obs_238b6528c14a45de8ae1bec525570f97,2026-08-24T23:48:56.841568+00:00,blockchain,valid_active,12,25,UAV-VALID,ACCEPTED,ACCEPTED,true,200820800,200.8208,117700,200436600,0,6600,238600,7400,0,0,,,,none,blockchain-valid_active_14,0,false,238,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234855Z,obs_b0dbab41afae42edafda32c4dc3e7d54,2026-08-24T23:48:56.843464+00:00,blockchain,valid_active,4,25,UAV-VALID,ACCEPTED,ACCEPTED,true,207037900,207.0379,53200,206382300,0,20400,456800,8400,0,0,,,,none,blockchain-valid_active_6,0,false,239,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234855Z,obs_34a19f1ce95d4db680340fc71c259844,2026-08-24T23:48:56.846239+00:00,blockchain,valid_active,11,25,UAV-VALID,ACCEPTED,ACCEPTED,true,205092200,205.0922,52900,204721900,0,4000,242000,6700,0,0,,,,none,blockchain-valid_active_13,0,false,239,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234855Z,obs_a0eb4b5c2da943998b8d5e9174c95eb5,2026-08-24T23:48:56.848393+00:00,blockchain,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,216202800,216.2028,48600,215715000,0,3300,191900,5400,0,0,,,,none,blockchain-valid_active_1,0,true,238,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234855Z,obs_26fb0562a42e490b8dbeb4a154ab6f12,2026-08-24T23:48:56.854771+00:00,blockchain,valid_active,3,25,UAV-VALID,ACCEPTED,ACCEPTED,true,219237800,219.2378,50400,218827400,0,3600,227900,7600,0,0,,,,none,blockchain-valid_active_5,0,false,239,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234855Z,obs_debbbe62a800455297bdda392b8095a7,2026-08-24T23:48:56.860985+00:00,blockchain,valid_active,2,25,UAV-VALID,ACCEPTED,ACCEPTED,true,225944500,225.9445,27500,225592600,0,3500,209600,6000,0,0,,,,none,blockchain-valid_active_4,0,false,240,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234855Z,obs_dbe33b6be60c49d0bdfd02e977659ce0,2026-08-24T23:48:56.919877+00:00,blockchain,valid_active,5,25,UAV-VALID,ACCEPTED,ACCEPTED,true,282627700,282.6277,28800,282190300,0,4900,276100,8900,0,0,,,,none,blockchain-valid_active_7,0,false,239,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234855Z,obs_2d9893cdc4934c22a5c18248419ce9cc,2026-08-24T23:48:56.923858+00:00,blockchain,valid_active,10,25,UAV-VALID,ACCEPTED,ACCEPTED,true,281826200,281.8262,30500,281385400,0,8100,265000,7200,0,0,,,,none,blockchain-valid_active_12,0,false,238,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234855Z,obs_11b121b7b5614f9abc678b1f78cfd527,2026-08-24T23:48:56.927657+00:00,blockchain,valid_active,7,25,UAV-VALID,ACCEPTED,ACCEPTED,true,289374700,289.3747,101000,288951100,0,4400,286000,6300,0,0,,,,none,blockchain-valid_active_9,0,false,239,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234855Z,obs_90d13713e93b4a6d820d9ff739e6ede5,2026-08-24T23:48:56.932910+00:00,blockchain,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,298305000,298.305,37200,297435200,0,6000,662200,9000,0,0,,,,none,blockchain-valid_active_2,0,false,240,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234855Z,obs_99d3ca66806743ad8a01fe40054c82a8,2026-08-24T23:48:56.949039+00:00,blockchain,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,315126700,315.1267,48400,314502200,0,3900,445100,9500,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234855Z,obs_716cb621a5fb4dd9a4dd756d91a7de73,2026-08-24T23:48:56.960791+00:00,blockchain,valid_active,17,25,UAV-VALID,ACCEPTED,ACCEPTED,true,305685500,305.6855,40600,305073300,0,4800,396800,47000,0,0,,,,none,blockchain-valid_active_19,0,false,239,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234855Z,obs_fc1871d2e931438aafe97aa1a31bafda,2026-08-24T23:48:56.989521+00:00,blockchain,valid_active,13,25,UAV-VALID,ACCEPTED,ACCEPTED,true,346524800,346.5248,36300,346142300,0,4200,244500,6900,0,0,,,,none,blockchain-valid_active_15,0,false,240,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234855Z,obs_e1bd0fd9758d45c394a8a733b223fbc5,2026-08-24T23:48:57.008133+00:00,blockchain,valid_active,8,25,UAV-VALID,ACCEPTED,ACCEPTED,true,367736500,367.7365,48800,367085400,0,9400,276000,50300,0,0,,,,none,blockchain-valid_active_10,0,false,238,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234855Z,obs_c927de73c41c454d872022f9fb47070b,2026-08-24T23:48:57.010879+00:00,blockchain,valid_active,19,25,UAV-VALID,ACCEPTED,ACCEPTED,true,354937300,354.9373,26300,354223200,0,4400,542600,8000,0,0,,,,none,blockchain-valid_active_21,0,false,239,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234855Z,obs_cff1bfdf36d348cfa612d9d258f85cb4,2026-08-24T23:48:57.020878+00:00,blockchain,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,389191600,389.1916,55500,388629500,0,4400,276200,6800,0,0,,,,none,blockchain-valid_active_0,0,true,239,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234855Z,obs_2e2805704fa44b0d84637aa9b761aee7,2026-08-24T23:48:57.028149+00:00,blockchain,valid_active,20,25,UAV-VALID,ACCEPTED,ACCEPTED,true,356184900,356.1849,56100,355737700,0,4500,265000,9400,0,0,,,,none,blockchain-valid_active_22,0,false,239,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234855Z,obs_38099f86d99a42ccbcf0ecd1bba10d03,2026-08-24T23:48:57.050013+00:00,blockchain,valid_active,21,25,UAV-VALID,ACCEPTED,ACCEPTED,true,380629800,380.6298,42300,380216300,0,5200,232500,6700,0,0,,,,none,blockchain-valid_active_23,0,false,240,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234855Z,obs_b4f8d3eadddc46f984a04ceea9629063,2026-08-24T23:48:57.073866+00:00,blockchain,valid_active,16,25,UAV-VALID,ACCEPTED,ACCEPTED,true,427166600,427.1666,28400,426539700,0,5000,439700,8100,0,0,,,,none,blockchain-valid_active_18,0,false,239,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234855Z,obs_807931a195b846d6a13fc68429d00f11,2026-08-24T23:48:57.088141+00:00,blockchain,valid_active,6,25,UAV-VALID,ACCEPTED,ACCEPTED,true,450318000,450.318,28400,449895900,0,4600,255900,8900,0,0,,,,none,blockchain-valid_active_8,0,false,240,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234855Z,obs_a786bb0f141a4d5ca45d41d0a414dfba,2026-08-24T23:48:57.105296+00:00,blockchain,valid_active,9,25,UAV-VALID,ACCEPTED,ACCEPTED,true,465305000,465.305,61700,464908400,0,4200,243200,7700,0,0,,,,none,blockchain-valid_active_11,0,false,239,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234855Z,obs_b1b8e018304c480ea603b956a89039d6,2026-08-24T23:48:57.108558+00:00,blockchain,valid_active,14,25,UAV-VALID,ACCEPTED,ACCEPTED,true,465982400,465.9824,47500,465597500,0,4200,240300,6300,0,0,,,,none,blockchain-valid_active_16,0,false,239,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234855Z,obs_de6f4ce5ead4459f84a3f02e63f7bca5,2026-08-24T23:48:57.111124+00:00,blockchain,valid_active,18,25,UAV-VALID,ACCEPTED,ACCEPTED,true,463854000,463.854,33100,463466300,0,4400,237500,6700,0,0,,,,none,blockchain-valid_active_20,0,false,240,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234855Z,obs_49e23e4fe8e446d5b2a12be9080b73b5,2026-08-24T23:48:57.140480+00:00,blockchain,valid_active,22,25,UAV-VALID,ACCEPTED,ACCEPTED,true,466556800,466.5568,38100,465632900,0,3900,595500,39800,0,0,,,,none,blockchain-valid_active_24,0,false,240,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234855Z,obs_4a6674e60438474ba572db74f34d52eb,2026-08-24T23:48:57.161989+00:00,blockchain,valid_active,27,25,UAV-VALID,ACCEPTED,ACCEPTED,true,138649900,138.6499,60300,138230900,0,4700,254900,7400,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
