run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234405Z,obs_8af6c55a0b2c4e02ac52793e10987d9d,2026-08-24T23:44:20.021515+00:00,blockchain,valid_active,0,5,UAV-VALID,ACCEPTED,ACCEPTED,true,56683000,56.683,56200,56193700,0,6900,312100,8300,0,0,,,,none,blockchain-valid_active_0,0,true,239,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234405Z,obs_600cddcad7804bda872e0b87c9c3316e,2026-08-24T23:44:20.035198+00:00,blockchain,valid_active,1,5,UAV-VALID,ACCEPTED,ACCEPTED,true,53299600,53.2996,31500,52708300,0,5200,400300,29800,0,0,,,,none,blockchain-valid_active_3,0,false,238,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234405Z,obs_76423e8d03934a06abdf9e1eb9b48000,2026-08-24T23:44:20.037192+00:00,blockchain,valid_active,0,5,UAV-VALID,ACCEPTED,ACCEPTED,true,57678900,57.6789,35900,57401600,0,3300,177400,4800,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234405Z,obs_d2b878e8cb674349aea8e740d1e63a78,2026-08-24T23:44:20.038731+00:00,blockchain,valid_active,1,5,UAV-VALID,ACCEPTED,ACCEPTED,true,63938200,63.9382,36600,63688500,0,2900,156800,3500,0,0,,,,none,blockchain-valid_active_1,0,true,239,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234405Z,obs_de66cfaf4093402e98ad4d1389b56a96,2026-08-24T23:44:20.039896+00:00,blockchain,valid_active,2,5,UAV-VALID,ACCEPTED,ACCEPTED,true,55098300,55.0983,41000,54868000,0,2300,146300,2900,0,0,,,,none,blockchain-valid_active_4,0,false,238,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234405Z,obs_e04e1b1e0625494d9df257867380b71d,2026-08-24T23:44:20.105681+00:00,blockchain,valid_active,3,5,UAV-VALID,ACCEPTED,ACCEPTED,true,55092400,55.0924,51200,54766500,0,3400,172200,4100,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234405Z,obs_53d5dd4a96764cde97f95b92e3f07b26,2026-08-24T23:44:20.118225+00:00,blockchain,valid_active,7,5,UAV-VALID,ACCEPTED,ACCEPTED,true,46581500,46.5815,26600,46128000,0,5500,273500,10900,0,0,,,,none,blockchain-valid_active_4,0,false,238,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234405Z,obs_9df07b377a2644bca11138a20bf46e18,2026-08-24T23:44:20.119749+00:00,blockchain,valid_active,6,5,UAV-VALID,ACCEPTED,ACCEPTED,true,52918300,52.9183,38800,52651900,0,3000,167900,3700,0,0,,,,none,blockchain-valid_active_1,0,false,240,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234405Z,obs_42065ea858c14906abf829d3502f1177,2026-08-24T23:44:20.122062+00:00,blockchain,valid_active,4,5,UAV-VALID,ACCEPTED,ACCEPTED,true,54516300,54.5163,51500,54256600,0,2500,164200,3500,0,0,,,,none,blockchain-valid_active_3,0,false,238,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234405Z,obs_7b4f7532e623485dbf60d7426d8b12fb,2026-08-24T23:44:20.139117+00:00,blockchain,valid_active,5,5,UAV-VALID,ACCEPTED,ACCEPTED,true,69959000,69.959,26400,69521800,0,5700,285300,6500,0,0,,,,none,blockchain-valid_active_2,0,false,238,8,
