run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171030Z,obs_42f2502aa828403cb21338e3fe463ff2,2026-09-03T17:10:31.343122+00:00,x509,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1245300,1.2453,38000,62000,976300,0,127200,3500,0,0,,,,none,MainThread,0,true,240,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171030Z,obs_5d92c86681a24a46b4316dcc0bdd1a81,2026-09-03T17:10:31.355618+00:00,x509,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1515100,1.5151,75000,81100,1225100,0,126100,3700,0,0,,,,none,MainThread,0,true,238,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171030Z,obs_32ccdf9c0fe048bc89ae73808e174102,2026-09-03T17:10:31.366823+00:00,x509,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1637300,1.6373,36500,70700,1153000,0,301300,7200,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171030Z,obs_1f3f6f019eb7467b98b8cdb39575d4af,2026-09-03T17:10:31.376850+00:00,x509,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1700100,1.7001,52200,62600,1340200,0,190700,5700,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171030Z,obs_f6465faf9e704366a9752e48bea7f4b3,2026-09-03T17:10:31.386114+00:00,x509,valid_active,2,1,UAV-VALID,ACCEPTED,ACCEPTED,true,3202900,3.2029,54300,99800,2680600,0,237300,6300,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171030Z,obs_7b2440898b3847e48c02c3ba06ce90cd,2026-09-03T17:10:31.396131+00:00,x509,valid_active,3,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1641900,1.6419,50100,66300,1355000,0,134800,4400,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171030Z,obs_5b9127faa6b84fbab8401443757eb734,2026-09-03T17:10:31.407933+00:00,x509,valid_active,4,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2547700,2.5477,52500,107300,1996100,0,298400,4300,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171030Z,obs_96abd8196d314be2b3e5de866f40a103,2026-09-03T17:10:31.419274+00:00,x509,valid_active,5,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2476500,2.4765,55200,102300,2044600,0,191500,6200,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171030Z,obs_443ff7416689455b9f95bad9a440fc47,2026-09-03T17:10:31.427624+00:00,x509,valid_active,6,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1781300,1.7813,37300,65200,1410900,0,189200,6000,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n500-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171030Z,obs_42aebd172d5845f4a8daf8421d23dd74,2026-09-03T17:10:31.437008+00:00,x509,valid_active,7,1,UAV-VALID,ACCEPTED,ACCEPTED,true,2085000,2.085,50700,64900,1708200,0,204500,5300,0,0,,,,none,x509-valid_active_0,0,false,240,8,
