run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234403Z,obs_5bbc51eb58e643209225004d1b57f9b3,2026-08-24T23:44:04.160863+00:00,x509,valid_active,1,5,UAV-VALID,ACCEPTED,ACCEPTED,true,7397800,7.3978,65700,250200,6749300,0,202800,8200,0,0,,,,none,x509-valid_active_1,0,true,239,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234403Z,obs_08f4aa2bbd1f45729645df20467bdbb8,2026-08-24T23:44:04.161607+00:00,x509,valid_active,0,5,UAV-VALID,ACCEPTED,ACCEPTED,true,7126800,7.1268,46100,174200,6596300,0,204200,8500,0,0,,,,none,x509-valid_active_0,0,true,239,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234403Z,obs_8b254ff4af6f4bc5bd01c5d466bc5689,2026-08-24T23:44:04.162447+00:00,x509,valid_active,0,5,UAV-VALID,ACCEPTED,ACCEPTED,true,7357700,7.3577,37400,86400,6950100,0,192100,6600,0,0,,,,none,x509-valid_active_2,0,false,238,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234403Z,obs_f02c0dc4f7c7436e961bacb05b94d4db,2026-08-24T23:44:04.163171+00:00,x509,valid_active,1,5,UAV-VALID,ACCEPTED,ACCEPTED,true,7705800,7.7058,39300,56200,7360600,0,177000,5100,0,0,,,,none,x509-valid_active_3,0,false,238,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234403Z,obs_6767ea82a8f342d7826b0300f324c76d,2026-08-24T23:44:04.167421+00:00,x509,valid_active,2,5,UAV-VALID,ACCEPTED,ACCEPTED,true,11573800,11.5738,37700,81000,11049600,0,225800,53600,0,0,,,,none,x509-valid_active_4,0,false,240,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234403Z,obs_0dbd220538e443be81941aa284541889,2026-08-24T23:44:04.199541+00:00,x509,valid_active,3,5,UAV-VALID,ACCEPTED,ACCEPTED,true,9251500,9.2515,44200,92700,8824000,0,200500,5100,0,0,,,,none,x509-valid_active_1,0,false,238,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234403Z,obs_e3205e802ae34f96be09e1cb68082f31,2026-08-24T23:44:04.203657+00:00,x509,valid_active,5,5,UAV-VALID,ACCEPTED,ACCEPTED,true,11983000,11.983,56800,108300,11456100,0,245700,5600,0,0,,,,none,x509-valid_active_2,0,false,238,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234403Z,obs_fb000e389f694be9871bb1fd5552607f,2026-08-24T23:44:04.205741+00:00,x509,valid_active,4,5,UAV-VALID,ACCEPTED,ACCEPTED,true,13093000,13.093,49600,76400,12663500,0,217400,6300,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234403Z,obs_c6408a2952c54e7aa0bf3011cf456640,2026-08-24T23:44:04.206643+00:00,x509,valid_active,7,5,UAV-VALID,ACCEPTED,ACCEPTED,true,9922900,9.9229,41700,48400,9541200,0,206900,6800,0,0,,,,none,x509-valid_active_4,0,false,238,8,
n10-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234403Z,obs_8cb51591649543b787eaeb152d266154,2026-08-24T23:44:04.218201+00:00,x509,valid_active,6,5,UAV-VALID,ACCEPTED,ACCEPTED,true,17824900,17.8249,32900,86200,17156100,0,414200,7900,0,0,,,,none,x509-valid_active_3,0,false,239,8,
