run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170307Z,obs_f05edfc1a18c4c13b679b1e34f99e9d7,2026-09-03T17:03:07.382468+00:00,blockchain,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,20182600,20.1826,28600,19917100,0,2500,172800,3800,0,0,,,,none,MainThread,0,true,238,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170307Z,obs_140bc868390044009bb0e84c1107257f,2026-09-03T17:03:07.407919+00:00,blockchain,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,20246500,20.2465,39000,19852100,0,2800,258900,5900,0,0,,,,none,MainThread,0,true,239,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170307Z,obs_85d7181f4d69401e911445f301a67340,2026-09-03T17:03:07.544353+00:00,blockchain,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,128110100,128.1101,44000,127856400,0,2800,154700,3100,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170307Z,obs_bd374ccbdc654e4392ebd5654bf2b654,2026-09-03T17:03:07.658631+00:00,blockchain,valid_active,2,25,UAV-VALID,ACCEPTED,ACCEPTED,true,234344400,234.3444,30400,234038500,0,2400,204400,4800,0,0,,,,none,blockchain-valid_active_2,0,false,238,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170307Z,obs_4faf062d10f5426e8e78ece6e9099915,2026-09-03T17:03:07.660127+00:00,blockchain,valid_active,4,25,UAV-VALID,ACCEPTED,ACCEPTED,true,220940900,220.9409,25400,220715300,0,3200,145300,3200,0,0,,,,none,blockchain-valid_active_4,0,false,238,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170307Z,obs_e9420d5de22c4173a14e620e454ba31e,2026-09-03T17:03:07.673579+00:00,blockchain,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,254598000,254.598,51700,254321800,0,3400,163300,3900,0,0,,,,none,blockchain-valid_active_1,0,false,240,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170307Z,obs_38f2e152a2a24f7eb15fb9e144782d14,2026-09-03T17:03:07.674755+00:00,blockchain,valid_active,3,25,UAV-VALID,ACCEPTED,ACCEPTED,true,242584000,242.584,28600,242371600,0,2700,136400,2900,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170307Z,obs_ece46d63149a4adaa855aca30e64f941,2026-09-03T17:03:07.676232+00:00,blockchain,valid_active,5,25,UAV-VALID,ACCEPTED,ACCEPTED,true,234510000,234.51,26100,234303600,0,2000,130300,2700,0,0,,,,none,blockchain-valid_active_5,0,false,238,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170307Z,obs_ea77c2e762664670b93f008d2618804e,2026-09-03T17:03:07.679929+00:00,blockchain,valid_active,7,25,UAV-VALID,ACCEPTED,ACCEPTED,true,229994200,229.9942,36300,229696100,0,2700,165800,4500,0,0,,,,none,blockchain-valid_active_7,0,false,239,8,
n50-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170307Z,obs_1fee8c22c6da44d1bc37f798ad1c38dd,2026-09-03T17:03:07.722203+00:00,blockchain,valid_active,11,25,UAV-VALID,ACCEPTED,ACCEPTED,true,234125500,234.1255,35400,233828000,0,3000,194200,7500,0,0,,,,none,blockchain-valid_active_11,0,false,240,8,
