run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170316Z,obs_dc258791bdd640409305ae171367cc74,2026-09-03T17:04:57.827312+00:00,blockchain,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,18856800,18.8568,45800,18574300,0,3300,160800,3400,0,0,,,,none,MainThread,0,true,238,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170316Z,obs_578625a4cb6f4cc8b56e4f8e67592307,2026-09-03T17:04:57.854286+00:00,blockchain,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,20824200,20.8242,34300,20459500,0,4000,225900,6800,0,0,,,,none,MainThread,0,true,238,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170316Z,obs_befe56d5970e46a3b497d09a7eefb71a,2026-09-03T17:04:57.880983+00:00,blockchain,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,20842400,20.8424,32900,20424800,0,4500,253900,8100,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170316Z,obs_021bd4e6979b458290f7ba04f7bf3029,2026-09-03T17:04:57.905597+00:00,blockchain,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,21692000,21.692,38100,21054500,0,2200,525200,4600,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170316Z,obs_7bbec2799c294b5ba77578f8af3cac14,2026-09-03T17:04:57.941118+00:00,blockchain,valid_active,2,1,UAV-VALID,ACCEPTED,ACCEPTED,true,33005300,33.0053,41500,32643600,0,3600,231500,6900,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170316Z,obs_04a429b1f1e442018f38dcd5d380f4c0,2026-09-03T17:04:57.965305+00:00,blockchain,valid_active,3,1,UAV-VALID,ACCEPTED,ACCEPTED,true,21473300,21.4733,42700,21025200,0,4300,265700,8300,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170316Z,obs_af59139cc9cc42619dc5c35cd591e9fb,2026-09-03T17:04:57.987740+00:00,blockchain,valid_active,4,1,UAV-VALID,ACCEPTED,ACCEPTED,true,19429700,19.4297,46600,19168600,0,2300,159300,3900,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170316Z,obs_eab849e4ebbb46e09e14750346225828,2026-09-03T17:04:58.008290+00:00,blockchain,valid_active,5,1,UAV-VALID,ACCEPTED,ACCEPTED,true,18565300,18.5653,31400,18291400,0,2600,175100,3900,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170316Z,obs_762a5c9783784fa6b084798a6cf2bfe4,2026-09-03T17:04:58.031420+00:00,blockchain,valid_active,6,1,UAV-VALID,ACCEPTED,ACCEPTED,true,21262000,21.262,26400,20802400,0,6700,283300,6300,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170316Z,obs_53511fb70a4549a082b2b50f2aabcffb,2026-09-03T17:04:58.055102+00:00,blockchain,valid_active,7,1,UAV-VALID,ACCEPTED,ACCEPTED,true,20957900,20.9579,31000,20681000,0,2800,168700,5200,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170316Z,obs_ddaa831f909a438cb36b0f92f795f8b2,2026-09-03T17:04:58.078973+00:00,blockchain,valid_active,8,1,UAV-VALID,ACCEPTED,ACCEPTED,true,21459600,21.4596,42900,21197400,0,2300,163800,3200,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170316Z,obs_9a71a2929a02472f82198898e065446b,2026-09-03T17:04:58.103178+00:00,blockchain,valid_active,9,1,UAV-VALID,ACCEPTED,ACCEPTED,true,21234700,21.2347,59800,20947700,0,2300,173800,3400,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170316Z,obs_d4b253bf28c5459f90f0981e46ea1cd2,2026-09-03T17:04:58.127566+00:00,blockchain,valid_active,10,1,UAV-VALID,ACCEPTED,ACCEPTED,true,21958900,21.9589,31100,21704300,0,2800,157500,3100,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170316Z,obs_97e0b4e94d1f413bbcb62d99ab73417d,2026-09-03T17:04:58.152462+00:00,blockchain,valid_active,11,1,UAV-VALID,ACCEPTED,ACCEPTED,true,22071700,22.0717,62100,21783400,0,2800,162600,4300,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170316Z,obs_986582cedb084a27b5a16252968ecebe,2026-09-03T17:04:58.176928+00:00,blockchain,valid_active,12,1,UAV-VALID,ACCEPTED,ACCEPTED,true,22155700,22.1557,37000,21765400,0,11500,247300,5700,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170316Z,obs_abbd0fb571b8422fb57331237faccc0b,2026-09-03T17:04:58.202778+00:00,blockchain,valid_active,13,1,UAV-VALID,ACCEPTED,ACCEPTED,true,23191800,23.1918,37900,22882900,0,3100,175200,4700,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n100-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170316Z,obs_bd235688a76549e6a39bb88bb4a83fe6,2026-09-03T17:04:58.234328+00:00,blockchain,valid_active,14,1,UAV-VALID,ACCEPTED,ACCEPTED,true,28609800,28.6098,57900,28288200,0,3200,182100,4200,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
