run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_9bf64de44fa24672939191a2b7ca8159,2026-09-03T17:10:28.036418+00:00,blockchain,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,31504600,31.5046,33100,31251000,0,2600,160300,3400,0,0,,,,none,MainThread,0,true,238,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_4ea31700490e42b9b03f3e35b4e5f66f,2026-09-03T17:10:28.090906+00:00,blockchain,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,48736000,48.736,32700,48304100,0,4100,305000,7800,0,0,,,,none,MainThread,0,true,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_56b7955900364f5c8c06efceef06d76b,2026-09-03T17:10:28.284070+00:00,blockchain,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,165659500,165.6595,60700,165377300,0,3200,156000,3900,0,0,,,,none,blockchain-valid_active_1,0,false,240,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_0d2fb1b864b2419f92a5e1b2471bbf94,2026-09-03T17:10:28.289010+00:00,blockchain,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,186480400,186.4804,139600,186106700,0,4000,211200,5200,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_058e87eb0dc04b3dbb83e56d4a203bff,2026-09-03T17:10:28.242182+00:00,blockchain,valid_active,4,50,UAV-VALID,ACCEPTED,ACCEPTED,true,109083900,109.0839,46400,108713700,0,5800,208600,4600,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_ff5d5d4fbabf4ecab42908119559aee9,2026-09-03T17:10:28.403685+00:00,blockchain,valid_active,3,50,UAV-VALID,ACCEPTED,ACCEPTED,true,241287000,241.287,39800,240951100,0,4500,210800,7000,0,0,,,,none,blockchain-valid_active_3,0,false,238,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_4f87da5570de4a079f5c4eb2c59e5a2f,2026-09-03T17:10:28.556165+00:00,blockchain,valid_active,2,50,UAV-VALID,ACCEPTED,ACCEPTED,true,400183600,400.1836,105200,399808600,0,4600,183700,4400,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_204baa1ee51745138f5cc425007ca087,2026-09-03T17:10:28.559666+00:00,blockchain,valid_active,6,50,UAV-VALID,ACCEPTED,ACCEPTED,true,382822200,382.8222,43900,382547900,0,3900,164300,4400,0,0,,,,none,blockchain-valid_active_6,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_aa0d36c8bb10485e99f43bb38b62945d,2026-09-03T17:10:28.567387+00:00,blockchain,valid_active,8,50,UAV-VALID,ACCEPTED,ACCEPTED,true,374439900,374.4399,31700,374170300,0,3400,173900,4600,0,0,,,,none,blockchain-valid_active_8,0,false,240,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_1a638f4a2e4e4d36b1da7322d63ed761,2026-09-03T17:10:28.629365+00:00,blockchain,valid_active,9,50,UAV-VALID,ACCEPTED,ACCEPTED,true,433413700,433.4137,42300,433118400,0,4000,170200,4300,0,0,,,,none,blockchain-valid_active_9,0,false,238,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_71b828dfb9114d92bd6cda13bf3e5ce1,2026-09-03T17:10:28.632576+00:00,blockchain,valid_active,10,50,UAV-VALID,ACCEPTED,ACCEPTED,true,432201800,432.2018,44800,431914900,0,3500,181100,4600,0,0,,,,none,blockchain-valid_active_10,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_59043567c20345c2ab0da3b6c151519c,2026-09-03T17:10:28.641910+00:00,blockchain,valid_active,11,50,UAV-VALID,ACCEPTED,ACCEPTED,true,425941500,425.9415,36500,425512000,0,7300,249000,8800,0,0,,,,none,blockchain-valid_active_11,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_6e6accd8a0bc4a288a1298e7ef306669,2026-09-03T17:10:28.656598+00:00,blockchain,valid_active,12,50,UAV-VALID,ACCEPTED,ACCEPTED,true,444375400,444.3754,50800,444083100,0,4100,165100,4600,0,0,,,,none,blockchain-valid_active_12,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_898c6f65af654c548bd3e61963040c32,2026-09-03T17:10:28.680987+00:00,blockchain,valid_active,13,50,UAV-VALID,ACCEPTED,ACCEPTED,true,461967900,461.9679,56600,461690200,0,4000,160000,4500,0,0,,,,none,blockchain-valid_active_13,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_921ca37ec6864c738aaaf7a4c02f2b6a,2026-09-03T17:10:28.701076+00:00,blockchain,valid_active,7,50,UAV-VALID,ACCEPTED,ACCEPTED,true,518438800,518.4388,43800,518050100,0,5000,238800,6700,0,0,,,,none,blockchain-valid_active_7,0,false,240,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_765c0457768244789bcdf1020367da9e,2026-09-03T17:10:28.712276+00:00,blockchain,valid_active,16,50,UAV-VALID,ACCEPTED,ACCEPTED,true,469465300,469.4653,29000,469202700,0,2700,164100,3700,0,0,,,,none,blockchain-valid_active_16,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_d16bb6ba6a9c4fcb95977b006a233a8e,2026-09-03T17:10:28.724755+00:00,blockchain,valid_active,5,50,UAV-VALID,ACCEPTED,ACCEPTED,true,530585400,530.5854,25100,530303300,0,3300,177500,4200,0,0,,,,none,blockchain-valid_active_5,0,false,238,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_29040edda31646b680ca622aa02bc487,2026-09-03T17:10:28.759655+00:00,blockchain,valid_active,18,50,UAV-VALID,ACCEPTED,ACCEPTED,true,468576400,468.5764,31900,468326400,0,2700,160000,3600,0,0,,,,none,blockchain-valid_active_18,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_9695a8652cca411eb730e99c9fc8f9b1,2026-09-03T17:10:28.764123+00:00,blockchain,valid_active,15,50,UAV-VALID,ACCEPTED,ACCEPTED,true,492741400,492.7414,37800,492391100,0,3200,201700,4200,0,0,,,,none,blockchain-valid_active_15,0,false,238,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_e6fd940d164b41328f7ae148c4f77e96,2026-09-03T17:10:28.769744+00:00,blockchain,valid_active,14,50,UAV-VALID,ACCEPTED,ACCEPTED,true,516753400,516.7534,70300,516375200,0,4500,201800,4500,0,0,,,,none,blockchain-valid_active_14,0,false,238,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_e78d291590d94e6796924ffca07e84ce,2026-09-03T17:10:28.789086+00:00,blockchain,valid_active,20,50,UAV-VALID,ACCEPTED,ACCEPTED,true,491370300,491.3703,37500,490962100,0,5400,247900,6200,0,0,,,,none,blockchain-valid_active_20,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T171027Z,obs_fbcabeea28954a10b5ca34040276c2e6,2026-09-03T17:10:28.792557+00:00,blockchain,valid_active,17,50,UAV-VALID,ACCEPTED,ACCEPTED,true,524828900,524.8289,30400,524464000,0,4100,222000,6000,0,0,,,,none,blockchain-valid_active_17,0,false,239,8,
