run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171018Z,obs_9ac8842489d548dd8f1a7803f4604b74,2026-09-03T17:10:18.793629+00:00,blockchain,valid_active,0,5,UAV-VALID,ACCEPTED,ACCEPTED,true,18738600,18.7386,33500,18489900,0,2900,159700,3900,0,0,,,,none,MainThread,0,true,239,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171018Z,obs_50ac5cec586d47048a2e706612b3dd3e,2026-09-03T17:10:18.836758+00:00,blockchain,valid_active,1,5,UAV-VALID,ACCEPTED,ACCEPTED,true,37349200,37.3492,29700,37110200,0,2500,153100,3300,0,0,,,,none,MainThread,0,true,240,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171018Z,obs_7bad318c3226414381f732a8138494f9,2026-09-03T17:10:18.902284+00:00,blockchain,valid_active,1,5,UAV-VALID,ACCEPTED,ACCEPTED,true,49410200,49.4102,24700,49178000,0,3300,147800,3300,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171018Z,obs_adf7fd0c363b41848290d5b5e7a1458f,2026-09-03T17:10:18.912930+00:00,blockchain,valid_active,0,5,UAV-VALID,ACCEPTED,ACCEPTED,true,61217800,61.2178,41300,60916100,0,4600,171400,5700,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171018Z,obs_58ed40ae6df14693a75f85b7fae8578b,2026-09-03T17:10:18.924660+00:00,blockchain,valid_active,4,5,UAV-VALID,ACCEPTED,ACCEPTED,true,55446600,55.4466,23600,55074400,0,5700,234700,6100,0,0,,,,none,blockchain-valid_active_4,0,false,240,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171018Z,obs_0a0df7ce4dc54284b9dfef4e3df5f4f6,2026-09-03T17:10:18.930968+00:00,blockchain,valid_active,3,5,UAV-VALID,ACCEPTED,ACCEPTED,true,71649800,71.6498,53300,71370200,0,3200,176100,4500,0,0,,,,none,blockchain-valid_active_3,0,false,240,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171018Z,obs_f64f1ab0cdd24d2ead2142517ebb4c76,2026-09-03T17:10:18.932553+00:00,blockchain,valid_active,2,5,UAV-VALID,ACCEPTED,ACCEPTED,true,65862600,65.8626,28300,65632100,0,2200,152600,4100,0,0,,,,none,blockchain-valid_active_2,0,false,240,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171018Z,obs_e6a215306dd8467a8a9d6c3d58869cc6,2026-09-03T17:10:18.998566+00:00,blockchain,valid_active,5,5,UAV-VALID,ACCEPTED,ACCEPTED,true,79728300,79.7283,45300,79341600,0,5700,240700,7100,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171018Z,obs_bb068d939cb143e49cf8216fd6a1e2e0,2026-09-03T17:10:19.033830+00:00,blockchain,valid_active,6,5,UAV-VALID,ACCEPTED,ACCEPTED,true,99049900,99.0499,28400,98637600,0,5800,256400,8400,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n250-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171018Z,obs_eeb29a86b63a4011bd6bfebce5a73bc8,2026-09-03T17:10:19.037600+00:00,blockchain,valid_active,7,5,UAV-VALID,ACCEPTED,ACCEPTED,true,92936600,92.9366,41900,92540800,0,4600,241600,6000,0,0,,,,none,blockchain-valid_active_4,0,false,238,8,
