run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_2768ba88c0254d949fa948423692ce3d,2026-09-03T18:07:01.556359+00:00,blockchain,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,28366600,28.3666,68900,27920000,0,4400,269200,6700,0,0,,,,none,MainThread,0,true,239,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_3c1ee8e105044a12ae7ab587f66e849f,2026-09-03T18:07:01.594233+00:00,blockchain,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,25484900,25.4849,43400,25089700,0,2800,231400,6100,0,0,,,,none,MainThread,0,true,239,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_5b4d3cfb34a4475bb6a81c9bb52a26d5,2026-09-03T18:07:02.300151+00:00,blockchain,valid_active,10,50,UAV-VALID,ACCEPTED,ACCEPTED,true,531638800,531.6388,51800,531206000,0,4800,268400,7300,0,0,,,,none,blockchain-valid_active_10,0,false,238,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_7d6dc816502e4e12831e24ae903d4dcd,2026-09-03T18:07:02.081137+00:00,blockchain,valid_active,3,50,UAV-VALID,ACCEPTED,ACCEPTED,true,436991200,436.9912,59900,436550700,0,5700,245300,7800,0,0,,,,none,blockchain-valid_active_3,0,false,238,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_4060bb94df7645dab796368c64a696ad,2026-09-03T18:07:02.115635+00:00,blockchain,valid_active,6,50,UAV-VALID,ACCEPTED,ACCEPTED,true,427616800,427.6168,50600,427206600,0,5300,249500,7900,0,0,,,,none,blockchain-valid_active_6,0,false,239,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_bf2ea11f6ccb4c3a9eb6eef00c9d5070,2026-09-03T18:07:02.295127+00:00,blockchain,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,677010900,677.0109,63000,674392800,0,22300,348000,9800,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_18e097b35ab540bf85a30276416eaaca,2026-09-03T18:07:02.332768+00:00,blockchain,valid_active,7,50,UAV-VALID,ACCEPTED,ACCEPTED,true,598128100,598.1281,59700,597827300,0,2500,174800,4300,0,0,,,,none,blockchain-valid_active_7,0,false,239,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_698ec01212d04e6495f5b1d805fb6305,2026-09-03T18:07:02.110204+00:00,blockchain,valid_active,2,50,UAV-VALID,ACCEPTED,ACCEPTED,true,472675000,472.675,66600,472234200,0,4600,267500,7500,0,0,,,,none,blockchain-valid_active_2,0,false,240,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_f2c9068ce32f4620bb401143cf6d946d,2026-09-03T18:07:02.131312+00:00,blockchain,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,501139900,501.1399,49900,500754800,0,4900,231500,4900,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
abba-b1_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180701Z,obs_863d679ee5f84db49e850475bb88c255,2026-09-03T18:07:02.413016+00:00,blockchain,valid_active,11,50,UAV-VALID,ACCEPTED,ACCEPTED,true,629524100,629.5241,65200,629114100,0,8100,217300,5100,0,0,,,,none,blockchain-valid_active_11,0,false,239,8,
