run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
abba-b3_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171954Z,obs_dc74a4168053459bbe5581699e9b8beb,2026-09-03T17:19:54.159900+00:00,x509,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1014200,1.0142,24400,50000,797100,0,108100,2500,0,0,,,,none,MainThread,0,true,239,8,
abba-b3_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171954Z,obs_fd90251abae040ef858acb114b7c09ff,2026-09-03T17:19:54.165652+00:00,x509,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1018800,1.0188,26100,50200,747200,0,153100,3100,0,0,,,,none,MainThread,0,true,238,8,
abba-b3_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171954Z,obs_e1bb7bf79e9b4efe8286406dedc305c2,2026-09-03T17:19:54.171472+00:00,x509,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1322000,1.322,35200,59400,994200,0,180100,5700,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b3_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171954Z,obs_561518deda034111bb4329382f929c0e,2026-09-03T17:19:54.174354+00:00,x509,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1214600,1.2146,22200,55600,973100,0,121500,2900,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b3_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171954Z,obs_c4fae8ff187a497f8af3067b75fbf574,2026-09-03T17:19:54.177411+00:00,x509,valid_active,2,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1534100,1.5341,25000,47300,1184700,0,194000,6200,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b3_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171954Z,obs_f68fa949c27b40f6a2b883a59c3c4ac4,2026-09-03T17:19:54.180999+00:00,x509,valid_active,3,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1305700,1.3057,40600,52000,1066500,0,121200,2900,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b3_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171954Z,obs_1b43a9dd11dd4403b847c7497d38f96e,2026-09-03T17:19:54.183821+00:00,x509,valid_active,4,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1401900,1.4019,22100,49800,1136600,0,142100,3000,0,0,,,,none,x509-valid_active_0,0,false,237,8,
abba-b3_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171954Z,obs_9ade8ad7b1bc449fab42e6ec7db67a31,2026-09-03T17:19:54.186113+00:00,x509,valid_active,5,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1264100,1.2641,20400,56300,925100,0,186900,4900,0,0,,,,none,x509-valid_active_0,0,false,238,8,
abba-b3_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171954Z,obs_d003803916f4402ebbf74fcad0901519,2026-09-03T17:19:54.189140+00:00,x509,valid_active,6,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1192700,1.1927,24600,50700,967300,0,111100,2800,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b3_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171954Z,obs_24e37c4c3d7b43ed992a8a48a77c1b86,2026-09-03T17:19:54.191573+00:00,x509,valid_active,7,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1386200,1.3862,27600,47500,1154100,0,120000,2500,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b3_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171954Z,obs_33f5f42b8fd54aa19c40e68224d7f61c,2026-09-03T17:19:54.194293+00:00,x509,valid_active,8,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1535800,1.5358,18900,45300,1233300,0,162200,4300,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b3_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171954Z,obs_28bd82686b444bffa73bc36746a04f66,2026-09-03T17:19:54.197755+00:00,x509,valid_active,9,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1368300,1.3683,32100,60400,1093300,0,138700,3300,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b3_n10-identities_c1-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171954Z,obs_90f97eb1f7ac49709ddfe9eaab6890aa,2026-09-03T17:19:54.200093+00:00,x509,valid_active,10,1,UAV-VALID,ACCEPTED,ACCEPTED,true,1364000,1.364,18800,48100,1124100,0,116900,3200,0,0,,,,none,x509-valid_active_0,0,false,239,8,
