run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171021Z,obs_08375806b89246d1904e89a5d262c0a3,2026-09-03T17:10:21.737950+00:00,blockchain,valid_active,0,10,UAV-VALID,ACCEPTED,ACCEPTED,true,33012100,33.0121,35200,32717400,0,2000,191100,4900,0,0,,,,none,MainThread,0,true,239,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171021Z,obs_2fd224bfdae949af909b9fd4991b60eb,2026-09-03T17:10:21.760633+00:00,blockchain,valid_active,1,10,UAV-VALID,ACCEPTED,ACCEPTED,true,15309200,15.3092,32200,15056900,0,2100,160600,3600,0,0,,,,none,MainThread,0,true,239,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171021Z,obs_197958448185436cad6c20cc48492fc1,2026-09-03T17:10:21.885304+00:00,blockchain,valid_active,2,10,UAV-VALID,ACCEPTED,ACCEPTED,true,104148100,104.1481,22900,103916900,0,2400,148600,3200,0,0,,,,none,blockchain-valid_active_2,0,false,240,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171021Z,obs_8f93f1f46c5d4a83ad04c0199ed33d71,2026-09-03T17:10:21.889426+00:00,blockchain,valid_active,1,10,UAV-VALID,ACCEPTED,ACCEPTED,true,109470400,109.4704,28000,109094500,0,4100,244200,5800,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171021Z,obs_236478a7ca214cc7841b86102a84fbae,2026-09-03T17:10:21.900056+00:00,blockchain,valid_active,0,10,UAV-VALID,ACCEPTED,ACCEPTED,true,130924800,130.9248,28900,130650000,0,2700,162500,4000,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171021Z,obs_4689c1b2fdb74dcabfbbb0f6e4d6228b,2026-09-03T17:10:21.901572+00:00,blockchain,valid_active,4,10,UAV-VALID,ACCEPTED,ACCEPTED,true,117026100,117.0261,25700,116752400,0,2100,165000,5000,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171021Z,obs_90d5f370cc4f4a8cb721460426ab1483,2026-09-03T17:10:21.919300+00:00,blockchain,valid_active,3,10,UAV-VALID,ACCEPTED,ACCEPTED,true,132481400,132.4814,19200,132210700,0,3100,181100,4400,0,0,,,,none,blockchain-valid_active_3,0,false,240,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171021Z,obs_ef9a86282bb74541ba755d223a29357b,2026-09-03T17:10:21.927096+00:00,blockchain,valid_active,5,10,UAV-VALID,ACCEPTED,ACCEPTED,true,132571300,132.5713,34600,132135200,0,4600,275800,7900,0,0,,,,none,blockchain-valid_active_5,0,false,240,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171021Z,obs_2f2e0d9554704f8d885d9dd4d5db5be9,2026-09-03T17:10:21.950411+00:00,blockchain,valid_active,7,10,UAV-VALID,ACCEPTED,ACCEPTED,true,141211800,141.2118,36300,140855700,0,3700,230600,6600,0,0,,,,none,blockchain-valid_active_7,0,false,240,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171021Z,obs_1c4f823752134856a208f706688cda9d,2026-09-03T17:10:21.955665+00:00,blockchain,valid_active,8,10,UAV-VALID,ACCEPTED,ACCEPTED,true,142537400,142.5374,22400,142169000,0,4000,226100,7200,0,0,,,,none,blockchain-valid_active_8,0,false,239,8,
n250-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171021Z,obs_b53e1651a8ff46a498345ad8f67aabdf,2026-09-03T17:10:21.959198+00:00,blockchain,valid_active,6,10,UAV-VALID,ACCEPTED,ACCEPTED,true,148633300,148.6333,26600,148352200,0,2700,186200,4600,0,0,,,,none,blockchain-valid_active_6,0,false,240,8,
