run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_23d85caa04a84dbe874c28d34e7478b5,2026-09-03T18:07:11.246197+00:00,blockchain,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,70044300,70.0443,59500,69597400,0,4500,274600,9500,0,0,,,,none,MainThread,0,true,240,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_e63f55db070f45b8adb5bb41e738a8c8,2026-09-03T18:07:11.319479+00:00,blockchain,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,61041400,61.0414,61900,60608300,0,6000,263800,8800,0,0,,,,none,MainThread,0,true,239,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_7b322c57f74145b299cb81867307bbbc,2026-09-03T18:07:12.357486+00:00,blockchain,valid_active,3,50,UAV-VALID,ACCEPTED,ACCEPTED,true,979266600,979.2666,77300,978855200,0,5000,256800,8400,0,0,,,,none,blockchain-valid_active_3,0,false,238,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_aa612534333c4bd68759c29dd68cbee4,2026-09-03T18:07:11.907100+00:00,blockchain,valid_active,7,50,UAV-VALID,ACCEPTED,ACCEPTED,true,481497800,481.4978,58300,481051300,0,4100,268300,8600,0,0,,,,none,blockchain-valid_active_7,0,false,239,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_631717eeaf86442a9724d807f5dba24e,2026-09-03T18:07:12.052607+00:00,blockchain,valid_active,11,50,UAV-VALID,ACCEPTED,ACCEPTED,true,333958200,333.9582,59100,333502900,0,4900,310200,7000,0,0,,,,none,blockchain-valid_active_11,0,false,239,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_6eedb74c96cd46308a2f939261487e65,2026-09-03T18:07:12.215624+00:00,blockchain,valid_active,5,50,UAV-VALID,ACCEPTED,ACCEPTED,true,736076000,736.076,65200,735620000,0,5300,272500,8400,0,0,,,,none,blockchain-valid_active_5,0,false,240,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_887974c7a63544029f06ce62f8755eca,2026-09-03T18:07:11.959382+00:00,blockchain,valid_active,6,50,UAV-VALID,ACCEPTED,ACCEPTED,true,530533000,530.533,47200,530240600,0,2900,175800,4100,0,0,,,,none,blockchain-valid_active_6,0,false,239,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_edbc5eae3f654708a142fae41d6b0635,2026-09-03T18:07:12.018698+00:00,blockchain,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,673470800,673.4708,59500,672999800,0,5000,283600,8900,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_11667deebc1644b3bc4078ed776b1969,2026-09-03T18:07:12.117931+00:00,blockchain,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,760709500,760.7095,62800,760281100,0,5200,252600,8000,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
abba-b3_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180711Z,obs_27577be830f240a1a06edcc26fe6475e,2026-09-03T18:07:12.127456+00:00,blockchain,valid_active,2,50,UAV-VALID,ACCEPTED,ACCEPTED,true,757170100,757.1701,70500,756700700,0,4800,300300,9600,0,0,,,,none,blockchain-valid_active_2,0,false,240,8,
