run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171900Z,obs_036daf1857804e0d883f80932be79d9a,2026-09-03T17:19:01.123059+00:00,blockchain,valid_active,0,5,UAV-VALID,ACCEPTED,ACCEPTED,true,19966500,19.9665,40000,19675600,0,3800,190100,4400,0,0,,,,none,MainThread,0,true,239,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171900Z,obs_f85882aa972345a086233757e13cb9f4,2026-09-03T17:19:01.152766+00:00,blockchain,valid_active,1,5,UAV-VALID,ACCEPTED,ACCEPTED,true,18859200,18.8592,79700,18411100,0,4900,266600,7300,0,0,,,,none,MainThread,0,true,239,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171900Z,obs_347399bd1d4c4d1b854a4eeacf7602f4,2026-09-03T17:19:01.237396+00:00,blockchain,valid_active,0,5,UAV-VALID,ACCEPTED,ACCEPTED,true,60606400,60.6064,37300,60346900,0,3500,162200,4200,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171900Z,obs_6715fb9bced84ca8bf08567fef0720d1,2026-09-03T17:19:01.246995+00:00,blockchain,valid_active,1,5,UAV-VALID,ACCEPTED,ACCEPTED,true,68743800,68.7438,31300,68366000,0,5100,224000,8300,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171900Z,obs_3aa15e98b45c486abdd8176878a58d65,2026-09-03T17:19:01.257563+00:00,blockchain,valid_active,3,5,UAV-VALID,ACCEPTED,ACCEPTED,true,74613900,74.6139,36600,74307200,0,3400,194000,6600,0,0,,,,none,blockchain-valid_active_3,0,false,238,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171900Z,obs_4a8ddc6904be4eb09deadca47d8d04ea,2026-09-03T17:19:01.262367+00:00,blockchain,valid_active,2,5,UAV-VALID,ACCEPTED,ACCEPTED,true,74339000,74.339,34700,73980000,0,3300,218200,7900,0,0,,,,none,blockchain-valid_active_2,0,false,240,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171900Z,obs_a92f60ed74df4d6c930679c23fb6e866,2026-09-03T17:19:01.266200+00:00,blockchain,valid_active,4,5,UAV-VALID,ACCEPTED,ACCEPTED,true,72195700,72.1957,29900,71938800,0,2600,162400,3800,0,0,,,,none,blockchain-valid_active_4,0,false,240,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171900Z,obs_8b88f6b277914b09b05ec090a123eb5a,2026-09-03T17:19:01.335795+00:00,blockchain,valid_active,5,5,UAV-VALID,ACCEPTED,ACCEPTED,true,76993400,76.9934,41500,76591100,0,4700,259800,6000,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171900Z,obs_5728488df8574b58ac84d77e5dfcb5bc,2026-09-03T17:19:01.360883+00:00,blockchain,valid_active,6,5,UAV-VALID,ACCEPTED,ACCEPTED,true,91423400,91.4234,32300,91117000,0,4700,195400,6500,0,0,,,,none,blockchain-valid_active_1,0,false,238,8,
n500-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171900Z,obs_161eed5dd3324085991726c3110ff96f,2026-09-03T17:19:01.366607+00:00,blockchain,valid_active,8,5,UAV-VALID,ACCEPTED,ACCEPTED,true,74785300,74.7853,57400,74371200,0,5900,251200,6300,0,0,,,,none,blockchain-valid_active_2,0,false,240,8,
