run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_8164100d9f6b4d00975b530915937880,2026-09-03T17:01:33.858225+00:00,blockchain,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,22452000,22.452,32600,22060000,0,4300,235600,7300,0,0,,,,none,MainThread,0,true,240,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_2801e37036e14d9083b195d19c4cd64d,2026-09-03T17:01:33.886189+00:00,blockchain,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,23892600,23.8926,32800,23515200,0,3500,225500,10800,0,0,,,,none,MainThread,0,true,239,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_42cca5fa79aa47b597325082295c573f,2026-09-03T17:01:34.214482+00:00,blockchain,valid_active,8,50,UAV-VALID,ACCEPTED,ACCEPTED,true,286187000,286.187,25700,285852100,0,3900,221400,6500,0,0,,,,none,blockchain-valid_active_8,0,false,239,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_40735a62473649e8a3be63578c1a1a22,2026-09-03T17:01:34.249774+00:00,blockchain,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,351513700,351.5137,30200,351095800,0,6000,252700,7700,0,0,,,,none,blockchain-valid_active_1,0,false,238,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_09a148023428490ab61bde01ad200e2b,2026-09-03T17:01:34.035760+00:00,blockchain,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,142187700,142.1877,28400,141932000,0,2900,158600,3700,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_e0e93fb484a840b7b256c5e685f5cdf6,2026-09-03T17:01:34.120889+00:00,blockchain,valid_active,2,50,UAV-VALID,ACCEPTED,ACCEPTED,true,224234300,224.2343,36100,223935100,0,4900,176800,4600,0,0,,,,none,blockchain-valid_active_2,0,false,240,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_4679d992d84f4c38b06240415ae8209f,2026-09-03T17:01:34.225040+00:00,blockchain,valid_active,5,50,UAV-VALID,ACCEPTED,ACCEPTED,true,298848700,298.8487,42700,298466000,0,3900,233700,5500,0,0,,,,none,blockchain-valid_active_5,0,false,240,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_b3175d64da9040c291975cdb6cc97e37,2026-09-03T17:01:34.275329+00:00,blockchain,valid_active,3,50,UAV-VALID,ACCEPTED,ACCEPTED,true,369433300,369.4333,49100,369036900,0,4400,244200,5800,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_f532c3a8cf1a4420af61af6bc19db14d,2026-09-03T17:01:34.281706+00:00,blockchain,valid_active,4,50,UAV-VALID,ACCEPTED,ACCEPTED,true,371196400,371.1964,42100,370704500,0,4300,339100,10000,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_24463fc7e5a64dbd976c9ee8f80eb0da,2026-09-03T17:01:34.338149+00:00,blockchain,valid_active,7,50,UAV-VALID,ACCEPTED,ACCEPTED,true,417382500,417.3825,44400,417067400,0,4300,180800,3800,0,0,,,,none,blockchain-valid_active_7,0,false,238,8,
n10-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T170133Z,obs_317637584a644e75b6c438cbd17409d5,2026-09-03T17:01:34.352464+00:00,blockchain,valid_active,6,50,UAV-VALID,ACCEPTED,ACCEPTED,true,419845700,419.8457,43700,419328700,0,3700,165300,4900,0,0,,,,none,blockchain-valid_active_6,0,false,239,8,
