run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170130Z,obs_88b41b79c1aa47ffa1c0920632166b84,2026-09-03T17:01:30.900489+00:00,blockchain,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,21619900,21.6199,29000,21266500,0,4300,187300,5400,0,0,,,,none,MainThread,0,true,240,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170130Z,obs_b0ad54e849a942f6b2d19a63ac1b3366,2026-09-03T17:01:30.944049+00:00,blockchain,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,39410700,39.4107,30000,39146900,0,2700,171900,5600,0,0,,,,none,MainThread,0,true,238,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170130Z,obs_490ce65735e54e548fcc80247d8492a4,2026-09-03T17:01:31.058064+00:00,blockchain,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,108007100,108.0071,45600,107718400,0,2900,170600,4100,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170130Z,obs_9e24f50b944a4bcc9584ca22f7d42127,2026-09-03T17:01:31.168223+00:00,blockchain,valid_active,3,25,UAV-VALID,ACCEPTED,ACCEPTED,true,207472800,207.4728,47000,206939300,0,5700,313600,7200,0,0,,,,none,blockchain-valid_active_3,0,false,240,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170130Z,obs_fa3ee8765dcb45fcbf8f547f69fa8366,2026-09-03T17:01:31.204423+00:00,blockchain,valid_active,6,25,UAV-VALID,ACCEPTED,ACCEPTED,true,234266000,234.266,26200,233985500,0,3900,176700,5600,0,0,,,,none,blockchain-valid_active_6,0,false,238,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170130Z,obs_15e4d277f0934d8a82dfe1b55a6cdb71,2026-09-03T17:01:31.209821+00:00,blockchain,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,256410100,256.4101,30200,256035200,0,4400,240400,5900,0,0,,,,none,blockchain-valid_active_1,0,false,240,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170130Z,obs_4dbe9a6e0aab43ae9857dc4fed0cc360,2026-09-03T17:01:31.214048+00:00,blockchain,valid_active,2,25,UAV-VALID,ACCEPTED,ACCEPTED,true,250968800,250.9688,27200,250550300,0,4300,280300,6000,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170130Z,obs_bcc2f6784609447eba19e19dd8ab0137,2026-09-03T17:01:31.238485+00:00,blockchain,valid_active,7,25,UAV-VALID,ACCEPTED,ACCEPTED,true,258882800,258.8828,26400,258468100,0,5100,263400,7900,0,0,,,,none,blockchain-valid_active_7,0,false,239,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170130Z,obs_271c73cafec7496a85785e18e7313d32,2026-09-03T17:01:31.246175+00:00,blockchain,valid_active,5,25,UAV-VALID,ACCEPTED,ACCEPTED,true,281381400,281.3814,23900,281131900,0,3300,157900,3400,0,0,,,,none,blockchain-valid_active_5,0,false,238,8,
n10-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170130Z,obs_77c995322c4949d5b473d4c4d2b0df0e,2026-09-03T17:01:31.298217+00:00,blockchain,valid_active,11,25,UAV-VALID,ACCEPTED,ACCEPTED,true,259776800,259.7768,133700,259498700,0,2800,154000,3700,0,0,,,,none,blockchain-valid_active_11,0,false,239,8,
