run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170059Z,obs_ebd0271dfdbd48ac90eb6e89a2fab92c,2026-09-03T17:01:21.392818+00:00,blockchain,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,41586600,41.5866,29700,41335200,0,3700,160100,3100,0,0,,,,none,MainThread,0,true,239,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170059Z,obs_183da5938ed148b4b69a6258dd068b88,2026-09-03T17:01:21.424444+00:00,blockchain,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,26931100,26.9311,38500,26551900,0,5500,206700,4800,0,0,,,,none,MainThread,0,true,239,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170059Z,obs_3e3aea8cda8e4a7c99967046f2caf80e,2026-09-03T17:01:21.469315+00:00,blockchain,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,39987500,39.9875,39900,39679700,0,2600,200000,5500,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170059Z,obs_3caeb2c0e8ed4f2c94c75ea072a83c19,2026-09-03T17:01:21.512552+00:00,blockchain,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,41850500,41.8505,30000,41547700,0,3800,196300,5900,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170059Z,obs_f3843a8c8aa34296beeab6335115ec51,2026-09-03T17:01:21.538771+00:00,blockchain,valid_active,2,1,UAV-VALID,ACCEPTED,ACCEPTED,true,25035600,25.0356,34700,24687900,0,2800,197000,5200,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170059Z,obs_0ef8b5a1ca8547f38f734e88a6c821a5,2026-09-03T17:01:21.575324+00:00,blockchain,valid_active,3,1,UAV-VALID,ACCEPTED,ACCEPTED,true,34986600,34.9866,30500,34721900,0,3300,166600,3400,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170059Z,obs_c33b2e2ed0ad4ec7a99068acbae3d421,2026-09-03T17:01:21.625673+00:00,blockchain,valid_active,4,1,UAV-VALID,ACCEPTED,ACCEPTED,true,48870900,48.8709,25100,48601600,0,2800,154400,3500,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170059Z,obs_aac48b7f2075420fa88c252c7634b386,2026-09-03T17:01:21.669704+00:00,blockchain,valid_active,5,1,UAV-VALID,ACCEPTED,ACCEPTED,true,42569900,42.5699,41100,42203600,0,3900,233700,5100,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170059Z,obs_cd475a66ac5f4f2a9a4919c77e21aee8,2026-09-03T17:01:21.693839+00:00,blockchain,valid_active,6,1,UAV-VALID,ACCEPTED,ACCEPTED,true,22408700,22.4087,31200,22161200,0,2800,157900,3700,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170059Z,obs_6aed03a9a46948c4b076b68aef02cb50,2026-09-03T17:01:21.720091+00:00,blockchain,valid_active,7,1,UAV-VALID,ACCEPTED,ACCEPTED,true,24682600,24.6826,27500,24304100,0,4200,243300,9500,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
