run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170302Z,obs_d427d5d975624d4f887d59238c482de6,2026-09-03T17:03:02.870622+00:00,x509,valid_active,0,10,UAV-VALID,ACCEPTED,ACCEPTED,true,1995900,1.9959,47500,103600,1547800,0,210900,5900,0,0,,,,none,MainThread,0,true,240,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170302Z,obs_6454b7300aa14d429ceb34747456d7f5,2026-09-03T17:03:02.880223+00:00,x509,valid_active,1,10,UAV-VALID,ACCEPTED,ACCEPTED,true,2813700,2.8137,53600,109200,1786200,0,754700,9300,0,0,,,,none,MainThread,0,true,238,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170302Z,obs_6fc95956079f4a83bdce8b88656e509e,2026-09-03T17:03:02.902957+00:00,x509,valid_active,0,10,UAV-VALID,ACCEPTED,ACCEPTED,true,9871100,9.8711,51100,99600,9336600,0,253200,7800,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170302Z,obs_d101e867bdc34be889a0d1209c824fb3,2026-09-03T17:03:02.922473+00:00,x509,valid_active,1,10,UAV-VALID,ACCEPTED,ACCEPTED,true,18609200,18.6092,53800,124900,18168500,0,189800,7200,0,0,,,,none,x509-valid_active_1,0,false,238,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170302Z,obs_22aabc3dbb064c338b113ebb1836de39,2026-09-03T17:03:02.931356+00:00,x509,valid_active,3,10,UAV-VALID,ACCEPTED,ACCEPTED,true,16249300,16.2493,38300,133500,15773000,0,198500,6500,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170302Z,obs_e3d2d668e90a476a817b7700e79f7cca,2026-09-03T17:03:02.934372+00:00,x509,valid_active,2,10,UAV-VALID,ACCEPTED,ACCEPTED,true,21808700,21.8087,53700,125700,21292500,0,236400,7400,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170302Z,obs_1011256c3f0446dc82359ab5e105f6cb,2026-09-03T17:03:02.935483+00:00,x509,valid_active,5,10,UAV-VALID,ACCEPTED,ACCEPTED,true,16404600,16.4046,61500,103600,15897500,0,240700,7300,0,0,,,,none,x509-valid_active_5,0,false,239,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170302Z,obs_76e8a62687064cb78047c3a446cdf8fe,2026-09-03T17:03:02.937866+00:00,x509,valid_active,10,10,UAV-VALID,ACCEPTED,ACCEPTED,true,16764600,16.7646,44500,95900,16304300,0,223100,6700,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170302Z,obs_68c1d115e4034e7e82d39ee289729b9c,2026-09-03T17:03:02.941483+00:00,x509,valid_active,6,10,UAV-VALID,ACCEPTED,ACCEPTED,true,19631700,19.6317,47900,111800,19103800,0,249300,6900,0,0,,,,none,x509-valid_active_6,0,false,240,8,
n50-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170302Z,obs_33d3ad4c9a8242f08a52c56b9d614fb5,2026-09-03T17:03:02.943537+00:00,x509,valid_active,9,10,UAV-VALID,ACCEPTED,ACCEPTED,true,19245900,19.2459,38500,97900,18717300,0,268200,7400,0,0,,,,none,x509-valid_active_9,0,false,239,8,
