run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170500Z,obs_a2b6c91c0cfb43c1b40d30873b1e2d94,2026-09-03T17:05:00.796402+00:00,blockchain,valid_active,0,5,UAV-VALID,ACCEPTED,ACCEPTED,true,18852200,18.8522,29600,18472100,0,4000,238600,6700,0,0,,,,none,MainThread,0,true,239,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170500Z,obs_c8630290e04b4358a3fa7bfc08e09709,2026-09-03T17:05:00.842260+00:00,blockchain,valid_active,1,5,UAV-VALID,ACCEPTED,ACCEPTED,true,40477000,40.477,31000,40218700,0,2200,160400,3500,0,0,,,,none,MainThread,0,true,239,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170500Z,obs_4586929caf784ea49c193d5d50e31641,2026-09-03T17:05:00.906214+00:00,blockchain,valid_active,0,5,UAV-VALID,ACCEPTED,ACCEPTED,true,55542200,55.5422,39600,55157000,0,4100,229600,7300,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170500Z,obs_8c43c6c18598447ea5623f1a4d7a7ece,2026-09-03T17:05:00.909618+00:00,blockchain,valid_active,2,5,UAV-VALID,ACCEPTED,ACCEPTED,true,50096300,50.0963,27400,49829900,0,2600,170100,4500,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170500Z,obs_aba96c7b483e4b139af2a3524634e366,2026-09-03T17:05:00.919376+00:00,blockchain,valid_active,3,5,UAV-VALID,ACCEPTED,ACCEPTED,true,54259700,54.2597,31500,54001200,0,2300,166300,4600,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170500Z,obs_3564389496a643c2a6e59712cd50a4cb,2026-09-03T17:05:00.921131+00:00,blockchain,valid_active,1,5,UAV-VALID,ACCEPTED,ACCEPTED,true,66187600,66.1876,33000,65861200,0,4000,208700,6300,0,0,,,,none,blockchain-valid_active_1,0,false,238,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170500Z,obs_79813b3df4fa44599e14ea7db8f18802,2026-09-03T17:05:00.957816+00:00,blockchain,valid_active,4,5,UAV-VALID,ACCEPTED,ACCEPTED,true,85948600,85.9486,28600,85681300,0,2800,168800,4200,0,0,,,,none,blockchain-valid_active_4,0,false,240,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170500Z,obs_7231efc60ec641e18d7845dcdcd83f62,2026-09-03T17:05:00.974395+00:00,blockchain,valid_active,5,5,UAV-VALID,ACCEPTED,ACCEPTED,true,57382700,57.3827,28900,57000000,0,4500,240700,8100,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170500Z,obs_4d367c08f7c74abaa8aa42284258e54d,2026-09-03T17:05:00.985085+00:00,blockchain,valid_active,7,5,UAV-VALID,ACCEPTED,ACCEPTED,true,51439300,51.4393,28500,51001500,0,4600,264000,8900,0,0,,,,none,blockchain-valid_active_3,0,false,240,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170500Z,obs_46b020d321cb44709f9871ea73024538,2026-09-03T17:05:00.989819+00:00,blockchain,valid_active,6,5,UAV-VALID,ACCEPTED,ACCEPTED,true,74102200,74.1022,317400,73804800,0,3300,183500,6600,0,0,,,,none,blockchain-valid_active_2,0,false,240,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170500Z,obs_2f42da21e5c149249386b006a12f692e,2026-09-03T17:05:01.026439+00:00,blockchain,valid_active,8,5,UAV-VALID,ACCEPTED,ACCEPTED,true,86565300,86.5653,45700,86123600,0,4800,271100,9500,0,0,,,,none,blockchain-valid_active_1,0,false,240,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170500Z,obs_5409acb636d745f597ca890f19b20cbd,2026-09-03T17:05:01.060044+00:00,blockchain,valid_active,9,5,UAV-VALID,ACCEPTED,ACCEPTED,true,89378400,89.3784,50900,89070300,0,2400,185700,4800,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170500Z,obs_a995ba803a2c41b3b49f04595c9a6bbf,2026-09-03T17:05:01.074430+00:00,blockchain,valid_active,10,5,UAV-VALID,ACCEPTED,ACCEPTED,true,79925300,79.9253,36700,79644800,0,3300,167700,5000,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170500Z,obs_209d4192979049e3b91fdab4a920ddb8,2026-09-03T17:05:01.092700+00:00,blockchain,valid_active,11,5,UAV-VALID,ACCEPTED,ACCEPTED,true,88551600,88.5516,71100,88081300,0,5300,278000,8300,0,0,,,,none,blockchain-valid_active_3,0,false,240,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170500Z,obs_0fd64028ff0b45f1b7dd1da540cd8b9d,2026-09-03T17:05:01.125365+00:00,blockchain,valid_active,13,5,UAV-VALID,ACCEPTED,ACCEPTED,true,77615600,77.6156,68900,77228700,0,2700,236000,7300,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170500Z,obs_26421d1f042b479abd1290f8b19dd6c1,2026-09-03T17:05:01.146983+00:00,blockchain,valid_active,12,5,UAV-VALID,ACCEPTED,ACCEPTED,true,113359600,113.3596,55500,112858700,0,5400,311800,9600,0,0,,,,none,blockchain-valid_active_2,0,false,240,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170500Z,obs_86616bf347d944379348ddab9847ea1f,2026-09-03T17:05:01.158607+00:00,blockchain,valid_active,14,5,UAV-VALID,ACCEPTED,ACCEPTED,true,77981000,77.981,64800,77523600,0,3800,239100,6800,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170500Z,obs_af93c18c900e4cb0b26a921320d33d96,2026-09-03T17:05:01.176596+00:00,blockchain,valid_active,15,5,UAV-VALID,ACCEPTED,ACCEPTED,true,82596000,82.596,49800,82188000,0,4800,252900,6700,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170500Z,obs_5a411b311b4e4f00bd40550e6d6300a0,2026-09-03T17:05:01.194436+00:00,blockchain,valid_active,16,5,UAV-VALID,ACCEPTED,ACCEPTED,true,79919600,79.9196,63200,79575100,0,4500,187200,5600,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170500Z,obs_648f31ce07444a2b9ce14d9d2e5140e5,2026-09-03T17:05:01.228311+00:00,blockchain,valid_active,17,5,UAV-VALID,ACCEPTED,ACCEPTED,true,91706700,91.7067,60200,91190700,0,4100,326300,9900,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
