run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234503Z,obs_7c1f696501774651ac41220dd005fff2,2026-08-24T23:45:03.491862+00:00,blockchain,valid_active,1,5,UAV-VALID,ACCEPTED,ACCEPTED,true,55694100,55.6941,69600,55282400,0,5700,240000,6400,0,0,,,,none,blockchain-valid_active_1,0,true,240,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234503Z,obs_7eaa6871273e4802b3dd813dca71103b,2026-08-24T23:45:03.525349+00:00,blockchain,valid_active,0,5,UAV-VALID,ACCEPTED,ACCEPTED,true,83097700,83.0977,50300,82607100,0,5800,283200,8200,0,0,,,,none,blockchain-valid_active_0,0,true,239,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234503Z,obs_751921828de24fd6bcad7508afbf4f43,2026-08-24T23:45:03.527287+00:00,blockchain,valid_active,0,5,UAV-VALID,ACCEPTED,ACCEPTED,true,79002600,79.0026,50500,78592900,0,4900,254400,8100,0,0,,,,none,blockchain-valid_active_2,0,false,238,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234503Z,obs_9ad52b2fb192402f9ad15d1ecb649cd3,2026-08-24T23:45:03.529734+00:00,blockchain,valid_active,2,5,UAV-VALID,ACCEPTED,ACCEPTED,true,69336000,69.336,38300,68930900,0,4700,253100,6400,0,0,,,,none,blockchain-valid_active_4,0,false,240,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234503Z,obs_3f91810a3b6141a1bfd14cd571d2a239,2026-08-24T23:45:03.561265+00:00,blockchain,valid_active,1,5,UAV-VALID,ACCEPTED,ACCEPTED,true,103138400,103.1384,38400,102469600,0,6800,492200,9800,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234503Z,obs_54d43e5e931f4b97b7096c688f617d2f,2026-08-24T23:45:03.602250+00:00,blockchain,valid_active,3,5,UAV-VALID,ACCEPTED,ACCEPTED,true,83309600,83.3096,48700,82996800,0,3800,190600,4800,0,0,,,,none,blockchain-valid_active_1,0,false,240,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234503Z,obs_3692825e19214cfdbd9a188f0d137753,2026-08-24T23:45:03.629796+00:00,blockchain,valid_active,5,5,UAV-VALID,ACCEPTED,ACCEPTED,true,58138800,58.1388,55400,57615500,0,6300,337800,9700,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234503Z,obs_47f8b13f5da4462d973a8cb0367cfbb5,2026-08-24T23:45:03.653465+00:00,blockchain,valid_active,6,5,UAV-VALID,ACCEPTED,ACCEPTED,true,80408700,80.4087,45000,79983200,0,6300,263200,6000,0,0,,,,none,blockchain-valid_active_4,0,false,238,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234503Z,obs_35665368818f4365b719efab624611d2,2026-08-24T23:45:03.656234+00:00,blockchain,valid_active,4,5,UAV-VALID,ACCEPTED,ACCEPTED,true,74641700,74.6417,61900,74223200,0,3400,261500,6900,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n100-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234503Z,obs_96ac42dcd572412f9b871f605f6e6313,2026-08-24T23:45:03.691980+00:00,blockchain,valid_active,7,5,UAV-VALID,ACCEPTED,ACCEPTED,true,103101900,103.1019,61000,102684000,0,5500,252300,6900,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
