run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234422Z,obs_f09f019129854cb2a8d255e2ea93578a,2026-08-24T23:44:22.510753+00:00,x509,valid_active,1,10,UAV-VALID,ACCEPTED,ACCEPTED,true,38847400,38.8474,50700,116400,38337100,0,245700,8300,0,0,,,,none,x509-valid_active_1,0,true,238,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234422Z,obs_c3b85a205252491f937d783af73ca87a,2026-08-24T23:44:22.513121+00:00,x509,valid_active,0,10,UAV-VALID,ACCEPTED,ACCEPTED,true,48936900,48.9369,50700,137900,48395800,0,247900,5900,0,0,,,,none,x509-valid_active_0,0,true,239,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234422Z,obs_518bd764b412459fbe5ec2713cbca598,2026-08-24T23:44:22.514627+00:00,x509,valid_active,0,10,UAV-VALID,ACCEPTED,ACCEPTED,true,41233800,41.2338,52100,104300,40792200,0,212200,6000,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234422Z,obs_efe41bd45aec45b4a78aef40d792adcb,2026-08-24T23:44:22.534780+00:00,x509,valid_active,3,10,UAV-VALID,ACCEPTED,ACCEPTED,true,25292200,25.2922,61400,161000,24605600,0,221600,6100,0,0,,,,none,x509-valid_active_5,0,false,238,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234422Z,obs_e21cc8ed3c1048caa8197ebc558a0360,2026-08-24T23:44:22.544431+00:00,x509,valid_active,4,10,UAV-VALID,ACCEPTED,ACCEPTED,true,33244000,33.244,59700,119800,32786100,0,202500,6600,0,0,,,,none,x509-valid_active_6,0,false,239,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234422Z,obs_c5b55f29dd7b410c9899015e05aef272,2026-08-24T23:44:22.545550+00:00,x509,valid_active,1,10,UAV-VALID,ACCEPTED,ACCEPTED,true,53592000,53.592,69800,140900,53105800,0,202100,6500,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234422Z,obs_c0d353bc4cbb4b169d6492df1d606bd3,2026-08-24T23:44:22.550033+00:00,x509,valid_active,7,10,UAV-VALID,ACCEPTED,ACCEPTED,true,31128000,31.128,47900,126600,30538800,0,299000,7400,0,0,,,,none,x509-valid_active_9,0,false,239,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234422Z,obs_8108807abcf848d3be3412d178de43db,2026-08-24T23:44:22.551898+00:00,x509,valid_active,2,10,UAV-VALID,ACCEPTED,ACCEPTED,true,37959400,37.9594,49900,87100,37406100,0,274100,7100,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234422Z,obs_50ea5ee6c6504b3db1c49ff4ad0b9991,2026-08-24T23:44:22.578072+00:00,x509,valid_active,5,10,UAV-VALID,ACCEPTED,ACCEPTED,true,46523500,46.5235,32000,109400,46089300,0,202300,4300,0,0,,,,none,x509-valid_active_7,0,false,239,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234422Z,obs_7a43120aea694c038ea8e5d3a43bc3fb,2026-08-24T23:44:22.579411+00:00,x509,valid_active,6,10,UAV-VALID,ACCEPTED,ACCEPTED,true,38809600,38.8096,55300,312300,38000100,0,303500,6200,0,0,,,,none,x509-valid_active_8,0,false,239,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234422Z,obs_3fc03b144abe446c87e72ba2b5159e50,2026-08-24T23:44:22.593786+00:00,x509,valid_active,8,10,UAV-VALID,ACCEPTED,ACCEPTED,true,49009300,49.0093,30300,100800,48621400,0,173500,4900,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234422Z,obs_5be9c52e0fa94fd9af2404ba925c883b,2026-08-24T23:44:22.602021+00:00,x509,valid_active,10,10,UAV-VALID,ACCEPTED,ACCEPTED,true,51259400,51.2594,83500,98900,50755000,0,247800,7000,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234422Z,obs_280f75e1703f460d82c06e4d1bea0f5d,2026-08-24T23:44:22.628825+00:00,x509,valid_active,11,10,UAV-VALID,ACCEPTED,ACCEPTED,true,42051500,42.0515,61600,102200,41541700,0,238100,7000,0,0,,,,none,x509-valid_active_5,0,false,239,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234422Z,obs_faa260cf6ea74f938f43d36032438e2c,2026-08-24T23:44:22.630502+00:00,x509,valid_active,9,10,UAV-VALID,ACCEPTED,ACCEPTED,true,33615600,33.6156,39500,86900,32933300,0,468100,5100,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234422Z,obs_32e1dee163a54f188233b1855d8c95fe,2026-08-24T23:44:22.639240+00:00,x509,valid_active,14,10,UAV-VALID,ACCEPTED,ACCEPTED,true,20261200,20.2612,48400,180600,19797200,0,151500,4300,0,0,,,,none,x509-valid_active_9,0,false,239,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234422Z,obs_2ebf08d72b6642b4adf174aeaf9f06e2,2026-08-24T23:44:22.640724+00:00,x509,valid_active,15,10,UAV-VALID,ACCEPTED,ACCEPTED,true,14529600,14.5296,39900,79500,14193000,0,158300,3900,0,0,,,,none,x509-valid_active_4,0,false,240,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234422Z,obs_fb7fb653eaa740fe86454e070aa18a92,2026-08-24T23:44:22.641163+00:00,x509,valid_active,12,10,UAV-VALID,ACCEPTED,ACCEPTED,true,32835800,32.8358,48100,135700,32432400,0,142400,3700,0,0,,,,none,x509-valid_active_6,0,false,239,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234422Z,obs_394450ef92574714a9f25c4ca5e9957e,2026-08-24T23:44:22.665943+00:00,x509,valid_active,13,10,UAV-VALID,ACCEPTED,ACCEPTED,true,43878600,43.8786,36600,59900,43190900,0,416700,8500,0,0,,,,none,x509-valid_active_3,0,false,238,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234422Z,obs_47c3f29a70b2405c8fc18a9754f44ad2,2026-08-24T23:44:22.666743+00:00,x509,valid_active,17,10,UAV-VALID,ACCEPTED,ACCEPTED,true,31257800,31.2578,47800,56300,30873600,0,218900,4800,0,0,,,,none,x509-valid_active_8,0,false,240,8,
n10-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234422Z,obs_67b16c187ef04e669229951a206c0caf,2026-08-24T23:44:22.668466+00:00,x509,valid_active,18,10,UAV-VALID,ACCEPTED,ACCEPTED,true,33541700,33.5417,76400,71400,33191800,0,178900,4600,0,0,,,,none,x509-valid_active_1,0,false,239,8,
