run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234441Z,obs_b454bb7dd2ee44abad40896199228815,2026-08-24T23:44:41.493825+00:00,blockchain,valid_active,0,5,UAV-VALID,ACCEPTED,ACCEPTED,true,125529900,125.5299,65200,124917100,0,5400,292800,15800,0,0,,,,none,blockchain-valid_active_0,0,true,240,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234441Z,obs_80b8e4e81fe34fc2a8e5aabf1f1b060b,2026-08-24T23:44:41.509206+00:00,blockchain,valid_active,1,5,UAV-VALID,ACCEPTED,ACCEPTED,true,110971500,110.9715,53300,110525000,0,9200,265700,7900,0,0,,,,none,blockchain-valid_active_1,0,true,239,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234441Z,obs_560723031a2b4c67aa56cb19f436c814,2026-08-24T23:44:41.519329+00:00,blockchain,valid_active,2,5,UAV-VALID,ACCEPTED,ACCEPTED,true,118067800,118.0678,55100,117589900,0,4900,288300,8800,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234441Z,obs_a0fcabcf753f4a7688ea218d6223e97b,2026-08-24T23:44:41.550523+00:00,blockchain,valid_active,0,5,UAV-VALID,ACCEPTED,ACCEPTED,true,138631400,138.6314,72300,138113000,0,15500,331500,8900,0,0,,,,none,blockchain-valid_active_2,0,false,240,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234441Z,obs_4839272e70b64989838f64b66a125ea1,2026-08-24T23:44:41.592682+00:00,blockchain,valid_active,1,5,UAV-VALID,ACCEPTED,ACCEPTED,true,159365500,159.3655,56900,158792000,0,6500,336300,12700,0,0,,,,none,blockchain-valid_active_3,0,false,240,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234441Z,obs_353822af69bb4f95806b0ae1d58aaf4f,2026-08-24T23:44:41.606077+00:00,blockchain,valid_active,3,5,UAV-VALID,ACCEPTED,ACCEPTED,true,85076600,85.0766,54500,84402200,0,5500,297900,9900,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234441Z,obs_4b6323252455498ead208db9066cdfbd,2026-08-24T23:44:41.637483+00:00,blockchain,valid_active,4,5,UAV-VALID,ACCEPTED,ACCEPTED,true,95240300,95.2403,153800,94685300,0,5100,301000,9100,0,0,,,,none,blockchain-valid_active_1,0,false,240,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234441Z,obs_be694c3fe0264ede92f2dd8eb35905d6,2026-08-24T23:44:41.664645+00:00,blockchain,valid_active,5,5,UAV-VALID,ACCEPTED,ACCEPTED,true,107014600,107.0146,84100,106597300,0,3900,252600,7200,0,0,,,,none,blockchain-valid_active_4,0,false,238,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234441Z,obs_cf0f126a8fe3495b9cb4cba4edcaa172,2026-08-24T23:44:41.716351+00:00,blockchain,valid_active,6,5,UAV-VALID,ACCEPTED,ACCEPTED,true,118729700,118.7297,88900,118178700,0,6100,315700,7600,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234441Z,obs_a6c2977572264fca97bd297982921c10,2026-08-24T23:44:41.741609+00:00,blockchain,valid_active,8,5,UAV-VALID,ACCEPTED,ACCEPTED,true,86229700,86.2297,367000,85754200,0,4600,276100,7100,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234441Z,obs_47ef3f41c0814a3ea17160c1c18375bd,2026-08-24T23:44:41.764721+00:00,blockchain,valid_active,9,5,UAV-VALID,ACCEPTED,ACCEPTED,true,98489900,98.4899,50900,97969100,0,4500,290800,9200,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234441Z,obs_a5c99c5d17c443e0be8e7d8980857cb4,2026-08-24T23:44:41.777516+00:00,blockchain,valid_active,10,5,UAV-VALID,ACCEPTED,ACCEPTED,true,82809600,82.8096,57500,82280900,0,5100,314500,7900,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234441Z,obs_4922d6ac6b954ec4acecb96a5e94c564,2026-08-24T23:44:41.780303+00:00,blockchain,valid_active,7,5,UAV-VALID,ACCEPTED,ACCEPTED,true,133668200,133.6682,67300,133207400,0,4400,260200,7300,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234441Z,obs_7fb0923534ea416da022717913063871,2026-08-24T23:44:41.900318+00:00,blockchain,valid_active,11,5,UAV-VALID,ACCEPTED,ACCEPTED,true,133938600,133.9386,58800,133439300,0,5000,309400,9000,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234441Z,obs_639f7860ede74d8283842a5a5d11d651,2026-08-24T23:44:41.910788+00:00,blockchain,valid_active,14,5,UAV-VALID,ACCEPTED,ACCEPTED,true,95234400,95.2344,64300,94775900,0,4800,277400,8900,0,0,,,,none,blockchain-valid_active_4,0,false,238,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234441Z,obs_6d28b76a6d46424a84de4264aa9020ff,2026-08-24T23:44:41.918565+00:00,blockchain,valid_active,12,5,UAV-VALID,ACCEPTED,ACCEPTED,true,128211700,128.2117,66700,127567900,0,4300,424500,9500,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234441Z,obs_3f83c239b3804cd597da6529b1526665,2026-08-24T23:44:41.921576+00:00,blockchain,valid_active,13,5,UAV-VALID,ACCEPTED,ACCEPTED,true,115888400,115.8884,58600,115360400,0,5900,283400,8800,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234441Z,obs_371ebf0055794dd8b06b634782781124,2026-08-24T23:44:41.997664+00:00,blockchain,valid_active,15,5,UAV-VALID,ACCEPTED,ACCEPTED,true,168409300,168.4093,61600,167895900,0,4500,274500,8500,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234441Z,obs_68d0c91f749d4d8bb5f233760106ca9a,2026-08-24T23:44:42.045362+00:00,blockchain,valid_active,18,5,UAV-VALID,ACCEPTED,ACCEPTED,true,69000300,69.0003,73500,68476200,0,4500,332500,10700,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234441Z,obs_d0a0768909804fb1bb0b685ba4c034e2,2026-08-24T23:44:42.052877+00:00,blockchain,valid_active,19,5,UAV-VALID,ACCEPTED,ACCEPTED,true,80707200,80.7072,60100,80132700,0,5500,378500,10000,0,0,,,,none,blockchain-valid_active_1,0,false,238,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234441Z,obs_e466de465e1f4213aaf6287649405256,2026-08-24T23:44:42.055490+00:00,blockchain,valid_active,17,5,UAV-VALID,ACCEPTED,ACCEPTED,true,91465400,91.4654,65200,90973600,0,5200,288000,14300,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234441Z,obs_a163d175262245ff979d4ddbaa976b66,2026-08-24T23:44:42.092113+00:00,blockchain,valid_active,16,5,UAV-VALID,ACCEPTED,ACCEPTED,true,123287300,123.2873,372900,122800300,0,5300,298900,6900,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234441Z,obs_6245f45f8bf147a88bc5ad34bd60fb9d,2026-08-24T23:44:42.139731+00:00,blockchain,valid_active,20,5,UAV-VALID,ACCEPTED,ACCEPTED,true,110713200,110.7132,72500,110288000,0,5100,252100,13400,0,0,,,,none,blockchain-valid_active_3,0,false,238,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234441Z,obs_2667d1dd8b824cb3ade63dafed4b4eeb,2026-08-24T23:44:42.155193+00:00,blockchain,valid_active,21,5,UAV-VALID,ACCEPTED,ACCEPTED,true,62001300,62.0013,47100,61567700,0,4800,256700,6400,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234441Z,obs_9a4f0ed2303443faa255151b18a7df85,2026-08-24T23:44:42.168804+00:00,blockchain,valid_active,22,5,UAV-VALID,ACCEPTED,ACCEPTED,true,71435800,71.4358,41000,70926000,0,6400,292500,7000,0,0,,,,none,blockchain-valid_active_1,0,false,240,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234441Z,obs_f0fd5a6f88c143098302972edc9c908e,2026-08-24T23:44:42.170906+00:00,blockchain,valid_active,23,5,UAV-VALID,ACCEPTED,ACCEPTED,true,74613700,74.6137,37600,74193700,0,4200,267200,7300,0,0,,,,none,blockchain-valid_active_4,0,false,238,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234441Z,obs_491086bdc38f4947a40f28436f2a0801,2026-08-24T23:44:42.233564+00:00,blockchain,valid_active,24,5,UAV-VALID,ACCEPTED,ACCEPTED,true,97305300,97.3053,66400,96927900,0,4300,217600,6000,0,0,,,,none,blockchain-valid_active_2,0,false,240,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234441Z,obs_d7efa2c89bb948aa9605a59010058353,2026-08-24T23:44:42.261288+00:00,blockchain,valid_active,28,5,UAV-VALID,ACCEPTED,ACCEPTED,true,55953200,55.9532,62000,55465400,0,4400,280800,9600,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234441Z,obs_9d7d5631a8984b30b0a5df5f9203196b,2026-08-24T23:44:42.264576+00:00,blockchain,valid_active,26,5,UAV-VALID,ACCEPTED,ACCEPTED,true,73929500,73.9295,55100,73535200,0,3500,246100,7700,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234441Z,obs_afb11e89cf0b400a8d79b6d1863f574c,2026-08-24T23:44:42.274754+00:00,blockchain,valid_active,27,5,UAV-VALID,ACCEPTED,ACCEPTED,true,66989100,66.9891,60100,66325500,0,4200,449300,9700,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234441Z,obs_9663a788255d4286b40645549f735447,2026-08-24T23:44:42.278175+00:00,blockchain,valid_active,25,5,UAV-VALID,ACCEPTED,ACCEPTED,true,89441100,89.4411,59300,89010400,0,4200,255300,6900,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n50-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234441Z,obs_d11b83588b664ebe959c4e0536fdcd58,2026-08-24T23:44:42.299756+00:00,blockchain,valid_active,29,5,UAV-VALID,ACCEPTED,ACCEPTED,true,33311000,33.311,47900,32860700,0,5200,281400,7400,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
