run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
abba-b4_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171956Z,obs_86c8913b0bd24d80be5caed074c7ea99,2026-09-03T17:19:56.678138+00:00,blockchain,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,24303500,24.3035,51000,23932200,0,4000,223900,5300,0,0,,,,none,MainThread,0,true,240,8,
abba-b4_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171956Z,obs_7099f965b483444b8407262134f5ab67,2026-09-03T17:19:56.701613+00:00,blockchain,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,19624600,19.6246,30400,19325800,0,2600,185300,5500,0,0,,,,none,MainThread,0,true,237,8,
abba-b4_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171956Z,obs_2802f07e2b804edd9fb07e7cddde82bc,2026-09-03T17:19:56.744274+00:00,blockchain,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,28661600,28.6616,114600,28059800,0,5600,407900,10300,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b4_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171956Z,obs_0785741e1a894ee59ab2450e208c3992,2026-09-03T17:19:56.771059+00:00,blockchain,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,24288900,24.2889,48000,23935700,0,3900,208100,6800,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b4_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171956Z,obs_f8db324bd150441e8ca6aa06f635bb81,2026-09-03T17:19:56.809185+00:00,blockchain,valid_active,2,1,UAV-VALID,ACCEPTED,ACCEPTED,true,36267600,36.2676,40800,35986400,0,2700,171100,4100,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
abba-b4_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171956Z,obs_a428c1ac33c84c38a72dcb418f6a2761,2026-09-03T17:19:56.839031+00:00,blockchain,valid_active,3,1,UAV-VALID,ACCEPTED,ACCEPTED,true,27601400,27.6014,60000,27185200,0,4000,257200,6800,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
abba-b4_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171956Z,obs_5f15c366c3ae44b1a8b6d3f9b3110880,2026-09-03T17:19:56.865062+00:00,blockchain,valid_active,4,1,UAV-VALID,ACCEPTED,ACCEPTED,true,24220100,24.2201,40000,23920300,0,3800,184300,4900,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
abba-b4_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171956Z,obs_ed7b6d03d5b04675a10f4514225e2142,2026-09-03T17:19:56.885958+00:00,blockchain,valid_active,5,1,UAV-VALID,ACCEPTED,ACCEPTED,true,19410500,19.4105,38900,18979400,0,3100,267900,8200,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b4_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171956Z,obs_14aab952a1cf4906a0c1eed853678016,2026-09-03T17:19:56.907914+00:00,blockchain,valid_active,6,1,UAV-VALID,ACCEPTED,ACCEPTED,true,20296100,20.2961,38100,20039100,0,2500,159400,3200,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b4_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171956Z,obs_d025b0741ce14401a495f58a1a2763ec,2026-09-03T17:19:56.926216+00:00,blockchain,valid_active,7,1,UAV-VALID,ACCEPTED,ACCEPTED,true,16928800,16.9288,29300,16634000,0,3300,181200,4100,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
abba-b4_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171956Z,obs_a7dafcc4ae374d6393e8482a73d2de20,2026-09-03T17:19:56.944248+00:00,blockchain,valid_active,8,1,UAV-VALID,ACCEPTED,ACCEPTED,true,15750700,15.7507,52400,15270900,0,3000,325800,7900,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b4_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171956Z,obs_fa2ccc8ac9c3469996fa3f965e724111,2026-09-03T17:19:56.973894+00:00,blockchain,valid_active,9,1,UAV-VALID,ACCEPTED,ACCEPTED,true,28049600,28.0496,29600,27813800,0,2300,151800,3100,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
abba-b4_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171956Z,obs_cd8a63b3e32a4835a07459f2b3ca339b,2026-09-03T17:19:57.007927+00:00,blockchain,valid_active,10,1,UAV-VALID,ACCEPTED,ACCEPTED,true,32722400,32.7224,25600,32450600,0,3600,162900,14800,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b4_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171956Z,obs_445685091873482592b72f453bb29ed7,2026-09-03T17:19:57.034255+00:00,blockchain,valid_active,11,1,UAV-VALID,ACCEPTED,ACCEPTED,true,22775500,22.7755,66900,22485300,0,2300,159100,3700,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
abba-b4_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171956Z,obs_ecfd34af1ef94caf816e7968ee65f764,2026-09-03T17:19:57.067263+00:00,blockchain,valid_active,12,1,UAV-VALID,ACCEPTED,ACCEPTED,true,31700900,31.7009,26800,31453300,0,2400,158100,3800,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b4_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171956Z,obs_182b0478f5a74c189677c226184f9688,2026-09-03T17:19:57.083559+00:00,blockchain,valid_active,13,1,UAV-VALID,ACCEPTED,ACCEPTED,true,15021300,15.0213,32900,14774400,0,2500,155700,3200,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b4_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171956Z,obs_d4a23b5726e74e6787eb7a0166357717,2026-09-03T17:19:57.102131+00:00,blockchain,valid_active,14,1,UAV-VALID,ACCEPTED,ACCEPTED,true,17315900,17.3159,27900,16979100,0,2600,239500,5600,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
