run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234617Z,obs_8ac24c4133a346a78c613ea4b6ad252f,2026-08-24T23:46:18.009441+00:00,x509,valid_active,5,25,UAV-VALID,ACCEPTED,ACCEPTED,true,119731400,119.7314,68700,175800,119023700,0,327200,8700,0,0,,,,none,x509-valid_active_7,0,false,238,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234617Z,obs_81800261308a4e4f81c73486d75aa0fe,2026-08-24T23:46:17.827873+00:00,x509,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,71180200,71.1802,153000,216700,70332100,0,377300,10400,0,0,,,,none,x509-valid_active_3,0,false,238,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234617Z,obs_3952181fc1a6420d8c21f1ab8de23dce,2026-08-24T23:46:18.238105+00:00,x509,valid_active,8,25,UAV-VALID,ACCEPTED,ACCEPTED,true,215186900,215.1869,132500,145900,214341700,0,431700,10800,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234617Z,obs_4520d48d36624a95a82f4a93c2950ee0,2026-08-24T23:46:18.048280+00:00,x509,valid_active,2,25,UAV-VALID,ACCEPTED,ACCEPTED,true,145079700,145.0797,73400,279700,144144200,0,408400,10000,0,0,,,,none,x509-valid_active_4,0,false,238,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234617Z,obs_89291b9bc62b4dbaa081662e56c2d007,2026-08-24T23:46:18.132668+00:00,x509,valid_active,3,25,UAV-VALID,ACCEPTED,ACCEPTED,true,134898900,134.8989,72900,154500,130286600,0,4149500,17800,0,0,,,,none,x509-valid_active_5,0,false,240,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234617Z,obs_55719a5f861f44f09a3ab75fd15acc8f,2026-08-24T23:46:18.022426+00:00,x509,valid_active,7,25,UAV-VALID,ACCEPTED,ACCEPTED,true,78242600,78.2426,79600,167300,77463500,0,384900,9400,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234617Z,obs_604d2aeb458a4b8284881b545a6ddafc,2026-08-24T23:46:17.854792+00:00,x509,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,140763400,140.7634,75400,213300,139216300,0,527500,11300,0,0,,,,none,x509-valid_active_0,0,true,240,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234617Z,obs_c20c0cb1f0b14b248313e51f5de5b68d,2026-08-24T23:46:18.008222+00:00,x509,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,141556400,141.5564,386000,186700,140749400,0,373900,10100,0,0,,,,none,x509-valid_active_1,0,true,240,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234617Z,obs_aef7536f955349d3a0de22358d61776b,2026-08-24T23:46:18.236896+00:00,x509,valid_active,12,25,UAV-VALID,ACCEPTED,ACCEPTED,true,216621100,216.6211,68100,205700,215676500,0,497700,12600,0,0,,,,none,x509-valid_active_10,0,false,239,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234617Z,obs_301eb6d5e3c544fd91e57ee1c0daa750,2026-08-24T23:46:17.864043+00:00,x509,valid_active,4,25,UAV-VALID,ACCEPTED,ACCEPTED,true,34143700,34.1437,77200,184500,33022500,0,536400,12200,0,0,,,,none,x509-valid_active_6,0,false,240,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234617Z,obs_55649608f219468f98ae1a059d6e8c43,2026-08-24T23:46:17.828974+00:00,x509,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,73585300,73.5853,67400,415000,72584000,0,368900,9400,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234617Z,obs_bb54104c65c04dc084d3a3707edac596,2026-08-24T23:46:18.214057+00:00,x509,valid_active,11,25,UAV-VALID,ACCEPTED,ACCEPTED,true,198059800,198.0598,68700,185400,197293700,0,354300,8800,0,0,,,,none,x509-valid_active_6,0,false,240,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234617Z,obs_07c37f8b21f14fe0a54ba199ffca26d7,2026-08-24T23:46:18.267084+00:00,x509,valid_active,13,25,UAV-VALID,ACCEPTED,ACCEPTED,true,221382800,221.3828,190400,192100,220527900,0,394200,8100,0,0,,,,none,x509-valid_active_11,0,false,240,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234617Z,obs_b161f88c066744fb8b5d202fd8aec971,2026-08-24T23:46:18.402452+00:00,x509,valid_active,6,25,UAV-VALID,ACCEPTED,ACCEPTED,true,341535300,341.5353,61800,184400,340814400,0,323100,9200,0,0,,,,none,x509-valid_active_8,0,false,240,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234617Z,obs_95c0ce1de4694a7d9890d06ba275eaf0,2026-08-24T23:46:18.430302+00:00,x509,valid_active,9,25,UAV-VALID,ACCEPTED,ACCEPTED,true,171233900,171.2339,155200,183000,170467500,0,355400,10000,0,0,,,,none,x509-valid_active_9,0,false,240,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234617Z,obs_6f1f70c6a2b743488bc1381df13423bf,2026-08-24T23:46:18.433468+00:00,x509,valid_active,10,25,UAV-VALID,ACCEPTED,ACCEPTED,true,192261200,192.2612,1723900,163700,191516100,0,371300,9900,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234617Z,obs_f616d5fa7726488aa6948a56972a4489,2026-08-24T23:46:18.449669+00:00,x509,valid_active,26,25,UAV-VALID,ACCEPTED,ACCEPTED,true,50974400,50.9744,74200,164300,50239200,0,354200,11700,0,0,,,,none,x509-valid_active_6,0,false,239,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234617Z,obs_db45701c47984855b85fa4246bb3d4d7,2026-08-24T23:46:18.450543+00:00,x509,valid_active,19,25,UAV-VALID,ACCEPTED,ACCEPTED,true,88070900,88.0709,87600,129400,87472500,0,295900,7700,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234617Z,obs_3c0e8f187a69447cafdf8f1e8aa34f94,2026-08-24T23:46:18.463165+00:00,x509,valid_active,24,25,UAV-VALID,ACCEPTED,ACCEPTED,true,50483100,50.4831,75700,183800,49750500,0,331900,9400,0,0,,,,none,x509-valid_active_18,0,false,238,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234617Z,obs_628bd6790d6f41fabd7969375a432828,2026-08-24T23:46:18.465957+00:00,x509,valid_active,20,25,UAV-VALID,ACCEPTED,ACCEPTED,true,62884300,62.8843,382700,155600,62191400,0,332200,8800,0,0,,,,none,x509-valid_active_15,0,false,238,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234617Z,obs_c3236601f40c4da7be4891a2bf23bdf8,2026-08-24T23:46:18.467073+00:00,x509,valid_active,17,25,UAV-VALID,ACCEPTED,ACCEPTED,true,67317700,67.3177,62700,135500,66766500,0,252500,7400,0,0,,,,none,x509-valid_active_7,0,false,238,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234617Z,obs_d79371d6d93f413e80a8b635995cd2df,2026-08-24T23:46:18.476148+00:00,x509,valid_active,18,25,UAV-VALID,ACCEPTED,ACCEPTED,true,25121500,25.1215,60700,156300,24401300,0,348400,10800,0,0,,,,none,x509-valid_active_14,0,false,239,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234617Z,obs_eb1232e8528146ee8198299cb52b3cc2,2026-08-24T23:46:18.477828+00:00,x509,valid_active,15,25,UAV-VALID,ACCEPTED,ACCEPTED,true,116562700,116.5627,185200,178100,115229400,0,906000,12500,0,0,,,,none,x509-valid_active_13,0,false,239,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234617Z,obs_df763743cf784d93b0748bf3ca1d8bf3,2026-08-24T23:46:18.478815+00:00,x509,valid_active,27,25,UAV-VALID,ACCEPTED,ACCEPTED,true,14322500,14.3225,69700,159700,13599100,0,356600,9800,0,0,,,,none,x509-valid_active_19,0,false,239,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234617Z,obs_7621968f26dc4c19aa58f00704dba5fc,2026-08-24T23:46:18.479600+00:00,x509,valid_active,16,25,UAV-VALID,ACCEPTED,ACCEPTED,true,47461200,47.4612,82900,128400,46837000,0,313000,8200,0,0,,,,none,x509-valid_active_1,0,false,240,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234617Z,obs_cef2294ccda042ac83e0f017957cb891,2026-08-24T23:46:18.480353+00:00,x509,valid_active,14,25,UAV-VALID,ACCEPTED,ACCEPTED,true,49374800,49.3748,71900,149600,48747400,0,304500,8300,0,0,,,,none,x509-valid_active_12,0,false,239,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234617Z,obs_03a63d47cd4e449682e40fb6bdb092a6,2026-08-24T23:46:18.484425+00:00,x509,valid_active,23,25,UAV-VALID,ACCEPTED,ACCEPTED,true,27847700,27.8477,69800,229500,27052600,0,334900,10500,0,0,,,,none,x509-valid_active_17,0,false,238,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234617Z,obs_81fb501f90934d428241cfc5348a8e90,2026-08-24T23:46:18.488418+00:00,x509,valid_active,28,25,UAV-VALID,ACCEPTED,ACCEPTED,true,26468600,26.4686,55800,147200,25753100,0,325300,10400,0,0,,,,none,x509-valid_active_10,0,false,239,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234617Z,obs_fc33c9f7259f43849a91685bad68d3b7,2026-08-24T23:46:18.489556+00:00,x509,valid_active,29,25,UAV-VALID,ACCEPTED,ACCEPTED,true,21896900,21.8969,69500,124400,21227700,0,329800,8900,0,0,,,,none,x509-valid_active_2,0,false,238,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234617Z,obs_1f7b887d77b94bc994d6ae61a063267f,2026-08-24T23:46:18.491658+00:00,x509,valid_active,21,25,UAV-VALID,ACCEPTED,ACCEPTED,true,52971500,52.9715,72600,172500,52013600,0,305500,9300,0,0,,,,none,x509-valid_active_4,0,false,238,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234617Z,obs_ec7a6c745f1d4ccb96379b0fc6e86580,2026-08-24T23:46:18.492734+00:00,x509,valid_active,25,25,UAV-VALID,ACCEPTED,ACCEPTED,true,40926900,40.9269,76100,107000,40317400,0,325300,9000,0,0,,,,none,x509-valid_active_5,0,false,239,8,
n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234617Z,obs_43e77af23d964b61981dc139b293f7db,2026-08-24T23:46:18.493836+00:00,x509,valid_active,22,25,UAV-VALID,ACCEPTED,ACCEPTED,true,34258200,34.2582,60500,177800,33531500,0,337700,13400,0,0,,,,none,x509-valid_active_16,0,false,239,8,
