run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_fdea235f9e094473961a1146d2f62b00,2026-09-03T18:07:08.303103+00:00,x509,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1814600,1.8146,54100,93900,1401600,0,201000,5100,0,0,,,,none,MainThread,0,true,238,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_56c1dae941cb41069c2334c998abc2cb,2026-09-03T18:07:08.316141+00:00,x509,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1834000,1.834,50100,102900,1429200,0,184100,6000,0,0,,,,none,MainThread,0,true,240,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_1f94d2bb943d4cc7a405b1ccf7b883f9,2026-09-03T18:07:08.771778+00:00,x509,valid_active,25,50,UAV-VALID,ACCEPTED,ACCEPTED,true,119422700,119.4227,55100,77800,118673600,0,372600,7900,0,0,,,,none,x509-valid_active_11,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_f79861947d6f445c972c4d46e5f7b6bd,2026-09-03T18:07:08.500840+00:00,x509,valid_active,7,50,UAV-VALID,ACCEPTED,ACCEPTED,true,60180900,60.1809,54300,107400,59650400,0,255700,7900,0,0,,,,none,x509-valid_active_7,0,false,240,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_a39c89595a1f4898b12ab910cc13bb59,2026-09-03T18:07:08.417864+00:00,x509,valid_active,3,50,UAV-VALID,ACCEPTED,ACCEPTED,true,52574100,52.5741,53800,153700,52032900,0,221100,6100,0,0,,,,none,x509-valid_active_3,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_f42666a36a344e4da4f424f4d2e83358,2026-09-03T18:07:08.717192+00:00,x509,valid_active,21,50,UAV-VALID,ACCEPTED,ACCEPTED,true,81454700,81.4547,68800,103400,80928400,0,260900,7200,0,0,,,,none,x509-valid_active_16,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_62e5e807733944dbaf2de6bacf60a1eb,2026-09-03T18:07:08.517724+00:00,x509,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,121088400,121.0884,50600,101800,120585400,0,240600,6700,0,0,,,,none,x509-valid_active_1,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_ce9cbfe206e847b2a8e90d3e1c46c551,2026-09-03T18:07:08.773929+00:00,x509,valid_active,32,50,UAV-VALID,ACCEPTED,ACCEPTED,true,32221600,32.2216,45900,133200,31680000,0,228400,7000,0,0,,,,none,x509-valid_active_12,0,false,238,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_b84e03b89b6f4ae998fa0cb6a8c8a398,2026-09-03T18:07:08.773080+00:00,x509,valid_active,17,50,UAV-VALID,ACCEPTED,ACCEPTED,true,186722300,186.7223,47200,215500,186084500,0,272200,7400,0,0,,,,none,x509-valid_active_14,0,false,239,8,
abba-b2_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180708Z,obs_ef85c110a9564afebd333e65be05d024,2026-09-03T18:07:08.775335+00:00,x509,valid_active,14,50,UAV-VALID,ACCEPTED,ACCEPTED,true,168604400,168.6044,54600,120700,168129300,0,210000,7000,0,0,,,,none,x509-valid_active_2,0,false,238,8,
