run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_4e0c8c7dc14343fea1264b426435a367,2026-09-03T18:07:17.972303+00:00,x509,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,2962900,2.9629,96200,302800,2113300,0,253400,7500,0,0,,,,none,MainThread,0,true,238,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_a8473a164af64649a47d173dd33bf643,2026-09-03T18:07:17.988962+00:00,x509,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,2262600,2.2626,63800,110300,1750300,0,219700,5800,0,0,,,,none,MainThread,0,true,239,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_b76a377f98de4fe183fc33b137b1154e,2026-09-03T18:07:18.136049+00:00,x509,valid_active,5,50,UAV-VALID,ACCEPTED,ACCEPTED,true,57063200,57.0632,54800,140200,56540800,0,233700,7400,0,0,,,,none,x509-valid_active_5,0,false,239,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_cfb01de0f21246ee9cfbf60fe81dd1dc,2026-09-03T18:07:18.281948+00:00,x509,valid_active,14,50,UAV-VALID,ACCEPTED,ACCEPTED,true,70056600,70.0566,62000,114200,69422400,0,330600,33700,0,0,,,,none,x509-valid_active_3,0,false,238,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_820b544d61844293a02c5af9248dcf9d,2026-09-03T18:07:18.277059+00:00,x509,valid_active,13,50,UAV-VALID,ACCEPTED,ACCEPTED,true,51554900,51.5549,59700,140200,51054500,0,217700,5600,0,0,,,,none,x509-valid_active_10,0,false,240,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_dfbea85d036845369a20608b899511b0,2026-09-03T18:07:18.108881+00:00,x509,valid_active,3,50,UAV-VALID,ACCEPTED,ACCEPTED,true,40082400,40.0824,55100,185500,39477500,0,231600,7300,0,0,,,,none,x509-valid_active_3,0,false,240,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_839ad4ff37314e929999db58b54dca38,2026-09-03T18:07:18.379986+00:00,x509,valid_active,12,50,UAV-VALID,ACCEPTED,ACCEPTED,true,104051000,104.051,49300,144100,103625700,0,154700,4200,0,0,,,,none,x509-valid_active_0,0,false,240,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_50228ce65220495eb91c1421ab73f21f,2026-09-03T18:07:18.229662+00:00,x509,valid_active,10,50,UAV-VALID,ACCEPTED,ACCEPTED,true,40256100,40.2561,65300,145000,39797200,0,182600,5200,0,0,,,,none,x509-valid_active_9,0,false,239,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_6c3ce0e9c22643ada5af26f1ce88472e,2026-09-03T18:07:18.261933+00:00,x509,valid_active,7,50,UAV-VALID,ACCEPTED,ACCEPTED,true,129330600,129.3306,63000,123100,128830700,0,220900,6700,0,0,,,,none,x509-valid_active_7,0,false,240,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_aa0da963b8f141a985e4a016ae4218a5,2026-09-03T18:07:18.077304+00:00,x509,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,33968000,33.968,44600,118600,33455400,0,241700,6200,0,0,,,,none,x509-valid_active_1,0,false,238,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_ca4b8fd52e2d4da28b40abef45df9b37,2026-09-03T18:07:18.274148+00:00,x509,valid_active,9,50,UAV-VALID,ACCEPTED,ACCEPTED,true,47537400,47.5374,52200,106900,47017000,0,252500,8100,0,0,,,,none,x509-valid_active_2,0,false,240,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_c27667346ae647028f1a2b9fe21ab8ee,2026-09-03T18:07:18.075820+00:00,x509,valid_active,2,50,UAV-VALID,ACCEPTED,ACCEPTED,true,34451700,34.4517,56600,138000,33830000,0,309700,7700,0,0,,,,none,x509-valid_active_2,0,false,239,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_478fb1e47e1941a2a4b945276f0ac4fd,2026-09-03T18:07:18.301830+00:00,x509,valid_active,20,50,UAV-VALID,ACCEPTED,ACCEPTED,true,57910900,57.9109,51700,74600,57331500,0,315500,8900,0,0,,,,none,x509-valid_active_5,0,false,240,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_05408a94a67849a293036e546ed7eb3b,2026-09-03T18:07:18.381651+00:00,x509,valid_active,19,50,UAV-VALID,ACCEPTED,ACCEPTED,true,109449500,109.4495,61200,129000,108980100,0,193900,4500,0,0,,,,none,x509-valid_active_6,0,false,238,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_3b1104bdf34849ef87adc6fa446f5b2a,2026-09-03T18:07:18.231921+00:00,x509,valid_active,8,50,UAV-VALID,ACCEPTED,ACCEPTED,true,95449900,95.4499,68900,117300,95013100,0,195300,6900,0,0,,,,none,x509-valid_active_8,0,false,240,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_9339ee6dbd344702817ad8856143308f,2026-09-03T18:07:18.137815+00:00,x509,valid_active,4,50,UAV-VALID,ACCEPTED,ACCEPTED,true,59879100,59.8791,250200,127500,59451300,0,173000,4600,0,0,,,,none,x509-valid_active_4,0,false,240,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_37e42599dd7f458da9be96435ddc16b8,2026-09-03T18:07:18.359320+00:00,x509,valid_active,16,50,UAV-VALID,ACCEPTED,ACCEPTED,true,129080000,129.08,48800,113600,128582400,0,242200,6200,0,0,,,,none,x509-valid_active_12,0,false,238,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_33dfd70b3dad4b2fa02101e02da2c81b,2026-09-03T18:07:18.080556+00:00,x509,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,51619600,51.6196,67000,118800,51103700,0,240700,7000,0,0,,,,none,x509-valid_active_0,0,false,239,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_276a0a46ec3e4bbca1be9e2f6274161f,2026-09-03T18:07:18.265227+00:00,x509,valid_active,11,50,UAV-VALID,ACCEPTED,ACCEPTED,true,64908600,64.9086,57900,115700,64415000,0,227400,6800,0,0,,,,none,x509-valid_active_1,0,false,239,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_28b5fd87f34543dda56d835feba72596,2026-09-03T18:07:18.358394+00:00,x509,valid_active,17,50,UAV-VALID,ACCEPTED,ACCEPTED,true,142721500,142.7215,68200,131800,142164500,0,258700,6700,0,0,,,,none,x509-valid_active_13,0,false,240,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_b1eab00882614b288b50ff4c4d8296fe,2026-09-03T18:07:18.284471+00:00,x509,valid_active,18,50,UAV-VALID,ACCEPTED,ACCEPTED,true,51674900,51.6749,58100,115900,51144300,0,251200,7500,0,0,,,,none,x509-valid_active_14,0,false,240,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_73414c5184cf4f86a745c8bf6d7a59d1,2026-09-03T18:07:18.135244+00:00,x509,valid_active,6,50,UAV-VALID,ACCEPTED,ACCEPTED,true,43023900,43.0239,51000,140700,42360100,0,296300,7400,0,0,,,,none,x509-valid_active_6,0,false,239,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_3e61c74e7e2745df805b8aacb46dfc81,2026-09-03T18:07:18.421797+00:00,x509,valid_active,24,50,UAV-VALID,ACCEPTED,ACCEPTED,true,94855800,94.8558,41900,136700,94293400,0,250400,7000,0,0,,,,none,x509-valid_active_17,0,false,239,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_1716a1e10c3e4c90b5fd6dc7f8d000cc,2026-09-03T18:07:18.439139+00:00,x509,valid_active,25,50,UAV-VALID,ACCEPTED,ACCEPTED,true,107889400,107.8894,53400,101300,107426800,0,232100,5900,0,0,,,,none,x509-valid_active_18,0,false,239,8,
abba-b4_n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T180717Z,obs_82644c4881404180a92373a433089efd,2026-09-03T18:07:18.439739+00:00,x509,valid_active,15,50,UAV-VALID,ACCEPTED,ACCEPTED,true,173008600,173.0086,103700,131400,172523800,0,205400,6400,0,0,,,,none,x509-valid_active_11,0,false,239,8,
