run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235102Z,obs_25dbc70a969447db8743bcba6d9565b1,2026-08-24T23:51:02.498233+00:00,blockchain,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,25908100,25.9081,62200,25363100,0,5300,305600,10300,0,0,,,,none,blockchain-valid_active_0,0,true,239,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235102Z,obs_bf523c5e768441508cd14d7cc482e0e3,2026-08-24T23:51:02.534890+00:00,blockchain,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,26652700,26.6527,67200,26168500,0,5100,295000,6800,0,0,,,,none,blockchain-valid_active_0,0,true,239,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235102Z,obs_264d3222762c42b7b7dd94bf5646d3e0,2026-08-24T23:51:02.583774+00:00,blockchain,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,31139500,31.1395,100200,30586300,0,5100,314100,8100,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235102Z,obs_1a55ea95ba2e43ff99bc40131ebcc8ed,2026-08-24T23:51:02.633016+00:00,blockchain,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,33203800,33.2038,61300,32718000,0,4900,290900,8300,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235102Z,obs_a126b73dca824a36ad4c569ef2676cda,2026-08-24T23:51:02.681081+00:00,blockchain,valid_active,2,1,UAV-VALID,ACCEPTED,ACCEPTED,true,29504300,29.5043,93300,28890400,0,5900,394600,11600,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235102Z,obs_e93add8a09ec4648a8707728688d3c4b,2026-08-24T23:51:02.719099+00:00,blockchain,valid_active,3,1,UAV-VALID,ACCEPTED,ACCEPTED,true,26907900,26.9079,67800,26310900,0,4800,386200,9700,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235102Z,obs_6ae78fd544944c74b5e626fd4573e1ce,2026-08-24T23:51:02.752583+00:00,blockchain,valid_active,4,1,UAV-VALID,ACCEPTED,ACCEPTED,true,23882600,23.8826,54800,23288000,0,5200,382200,11800,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235102Z,obs_ebdb92617444490fa22855294c046c2d,2026-08-24T23:51:02.795282+00:00,blockchain,valid_active,5,1,UAV-VALID,ACCEPTED,ACCEPTED,true,24064700,24.0647,74800,23420300,0,6600,436900,9800,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235102Z,obs_183481478cbc4269ac795d528b2fb160,2026-08-24T23:51:02.830768+00:00,blockchain,valid_active,6,1,UAV-VALID,ACCEPTED,ACCEPTED,true,25471000,25.471,60700,24979900,0,5300,300000,7900,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235102Z,obs_a95f526ba052433e8ba83ec973b0b05d,2026-08-24T23:51:02.864550+00:00,blockchain,valid_active,7,1,UAV-VALID,ACCEPTED,ACCEPTED,true,25217400,25.2174,58000,24681500,0,5600,323100,9500,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
