run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171024Z,obs_8f0f6f1ece8443eb93394656437018b1,2026-09-03T17:10:24.631167+00:00,blockchain,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,16316200,16.3162,30800,16061300,0,2800,161600,3200,0,0,,,,none,MainThread,0,true,239,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171024Z,obs_55a3e723edd44481b5fd4284342728c0,2026-09-03T17:10:24.653011+00:00,blockchain,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,15408100,15.4081,36000,15112300,0,4000,177600,3500,0,0,,,,none,MainThread,0,true,239,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171024Z,obs_7de8c5d40f6c42f7b35a1efcfe0035ac,2026-09-03T17:10:24.880097+00:00,blockchain,valid_active,5,25,UAV-VALID,ACCEPTED,ACCEPTED,true,192238000,192.238,31300,191954900,0,3200,187500,4000,0,0,,,,none,blockchain-valid_active_5,0,false,239,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171024Z,obs_d63497b9b7b3421c88d9116a35e88615,2026-09-03T17:10:24.892050+00:00,blockchain,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,218839800,218.8398,32700,218553600,0,3400,181300,5500,0,0,,,,none,blockchain-valid_active_1,0,false,238,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171024Z,obs_03c5581abe2047f289e0aca112db76f1,2026-09-03T17:10:24.896780+00:00,blockchain,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,222483200,222.4832,25500,222243500,0,2900,152400,3400,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171024Z,obs_a77319a7f5934d4bbcca2c757782428a,2026-09-03T17:10:24.938497+00:00,blockchain,valid_active,2,25,UAV-VALID,ACCEPTED,ACCEPTED,true,262840000,262.84,22300,262562300,0,3300,176100,5400,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171024Z,obs_56603178c3374c0083b2be1762e5a332,2026-09-03T17:10:24.955239+00:00,blockchain,valid_active,10,25,UAV-VALID,ACCEPTED,ACCEPTED,true,235528500,235.5285,38700,235267300,0,3000,157800,3800,0,0,,,,none,blockchain-valid_active_10,0,false,239,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171024Z,obs_6b8f2a67ecac42378819dfc4855a25a0,2026-09-03T17:10:24.969622+00:00,blockchain,valid_active,9,25,UAV-VALID,ACCEPTED,ACCEPTED,true,246255300,246.2553,30000,245664000,0,10100,263900,8300,0,0,,,,none,blockchain-valid_active_9,0,false,240,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171024Z,obs_f1e3ce046a3a46c48b7c8f3d022d1ffd,2026-09-03T17:10:24.972983+00:00,blockchain,valid_active,7,25,UAV-VALID,ACCEPTED,ACCEPTED,true,269124000,269.124,32900,268752100,0,4600,239900,6900,0,0,,,,none,blockchain-valid_active_7,0,false,239,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171024Z,obs_70c2483c5db446d881ad74ff066320aa,2026-09-03T17:10:24.991875+00:00,blockchain,valid_active,3,25,UAV-VALID,ACCEPTED,ACCEPTED,true,313253000,313.253,24100,312962200,0,5700,176700,4500,0,0,,,,none,blockchain-valid_active_3,0,false,238,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171024Z,obs_c449bbc9aa2f40a8840e283c7cb2c3c4,2026-09-03T17:10:24.997886+00:00,blockchain,valid_active,4,25,UAV-VALID,ACCEPTED,ACCEPTED,true,307917600,307.9176,28500,307656300,0,3800,164700,3800,0,0,,,,none,blockchain-valid_active_4,0,false,240,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171024Z,obs_1e5912c9ab6b4aff95d71ec336cea8e9,2026-09-03T17:10:25.073036+00:00,blockchain,valid_active,8,25,UAV-VALID,ACCEPTED,ACCEPTED,true,367347200,367.3472,40700,366920500,0,5400,254900,8300,0,0,,,,none,blockchain-valid_active_8,0,false,239,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171024Z,obs_8261929054784cfdb552b61ebf99c6ba,2026-09-03T17:10:25.075368+00:00,blockchain,valid_active,6,25,UAV-VALID,ACCEPTED,ACCEPTED,true,374691300,374.6913,28500,374308900,0,4300,245600,6900,0,0,,,,none,blockchain-valid_active_6,0,false,239,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171024Z,obs_2c427974ed414b1d879504e8eb037877,2026-09-03T17:10:25.091429+00:00,blockchain,valid_active,11,25,UAV-VALID,ACCEPTED,ACCEPTED,true,357789400,357.7894,31800,357464300,0,5700,186900,5600,0,0,,,,none,blockchain-valid_active_11,0,false,239,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171024Z,obs_219214fda96f4308b9631774904cb81c,2026-09-03T17:10:25.138699+00:00,blockchain,valid_active,18,25,UAV-VALID,ACCEPTED,ACCEPTED,true,331579100,331.5791,37700,331287300,0,3200,177200,7000,0,0,,,,none,blockchain-valid_active_18,0,false,240,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171024Z,obs_08f7790bb8354eddbe22e334b63ffe59,2026-09-03T17:10:25.140671+00:00,blockchain,valid_active,13,25,UAV-VALID,ACCEPTED,ACCEPTED,true,373790800,373.7908,46100,373366600,0,4400,258800,5800,0,0,,,,none,blockchain-valid_active_13,0,false,239,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171024Z,obs_1194d83a3a374c0f89d97fd3a19de492,2026-09-03T17:10:25.148245+00:00,blockchain,valid_active,19,25,UAV-VALID,ACCEPTED,ACCEPTED,true,343975200,343.9752,46400,343515200,0,5300,288200,7800,0,0,,,,none,blockchain-valid_active_19,0,false,238,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171024Z,obs_b8a3aa5ee4124720a77604e7bc241cd5,2026-09-03T17:10:25.166818+00:00,blockchain,valid_active,12,25,UAV-VALID,ACCEPTED,ACCEPTED,true,419934500,419.9345,31200,419534000,0,5600,245600,7300,0,0,,,,none,blockchain-valid_active_12,0,false,239,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171024Z,obs_bddb4aefc900436683d8907d02216a73,2026-09-03T17:10:25.173544+00:00,blockchain,valid_active,21,25,UAV-VALID,ACCEPTED,ACCEPTED,true,361628800,361.6288,30300,361145600,0,4200,326800,8000,0,0,,,,none,blockchain-valid_active_21,0,false,239,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171024Z,obs_cacd19b6c57149c1af13524087c5af3f,2026-09-03T17:10:25.177443+00:00,blockchain,valid_active,14,25,UAV-VALID,ACCEPTED,ACCEPTED,true,400090500,400.0905,84000,399576200,0,4200,320500,8400,0,0,,,,none,blockchain-valid_active_14,0,false,238,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171024Z,obs_e9342de06a1e4a5a85fbfaaec1bd2d24,2026-09-03T17:10:25.189079+00:00,blockchain,valid_active,17,25,UAV-VALID,ACCEPTED,ACCEPTED,true,373911900,373.9119,27500,373504700,0,5700,246400,8500,0,0,,,,none,blockchain-valid_active_17,0,false,239,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171024Z,obs_46acaf1b76ef41e3aac0ae470a7fed66,2026-09-03T17:10:25.197853+00:00,blockchain,valid_active,24,25,UAV-VALID,ACCEPTED,ACCEPTED,true,365505200,365.5052,32000,365094700,0,6300,263100,7100,0,0,,,,none,blockchain-valid_active_24,0,false,238,8,
n250-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171024Z,obs_a119428cf7c94823a80ea60677625829,2026-09-03T17:10:25.209806+00:00,blockchain,valid_active,23,25,UAV-VALID,ACCEPTED,ACCEPTED,true,356958200,356.9582,47800,356447700,0,5700,274200,6500,0,0,,,,none,blockchain-valid_active_23,0,false,240,8,
