run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171017Z,obs_37390e3af8c24793a472edf766783bec,2026-09-03T17:10:17.549292+00:00,x509,valid_active,0,5,UAV-VALID,ACCEPTED,ACCEPTED,true,1104600,1.1046,30700,57600,867100,0,114400,3500,0,0,,,,none,MainThread,0,true,239,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171017Z,obs_f701036a225d46b8bcdf4eb26789f4b4,2026-09-03T17:10:17.557154+00:00,x509,valid_active,1,5,UAV-VALID,ACCEPTED,ACCEPTED,true,1977200,1.9772,44300,120000,1517700,0,202100,5500,0,0,,,,none,MainThread,0,true,239,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171017Z,obs_c47f3ce0a7784da39bce5f6a65728737,2026-09-03T17:10:17.581286+00:00,x509,valid_active,0,5,UAV-VALID,ACCEPTED,ACCEPTED,true,8382900,8.3829,31900,113600,8041800,0,119300,3500,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171017Z,obs_8b52d259e06641a48ee17c8de84d1ca9,2026-09-03T17:10:17.583011+00:00,x509,valid_active,1,5,UAV-VALID,ACCEPTED,ACCEPTED,true,4926600,4.9266,47600,68400,4657400,0,122000,3900,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171017Z,obs_4c139230abbc4c5eb5dbd33852e7da09,2026-09-03T17:10:17.585991+00:00,x509,valid_active,3,5,UAV-VALID,ACCEPTED,ACCEPTED,true,5624400,5.6244,25000,57300,5328700,0,142600,4200,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171017Z,obs_007a600956394b13b93d825675e19be0,2026-09-03T17:10:17.589822+00:00,x509,valid_active,2,5,UAV-VALID,ACCEPTED,ACCEPTED,true,10468900,10.4689,28100,65700,10084300,0,188500,5200,0,0,,,,none,x509-valid_active_2,0,false,238,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171017Z,obs_24864df775614fb8a7b6610761984025,2026-09-03T17:10:17.593513+00:00,x509,valid_active,4,5,UAV-VALID,ACCEPTED,ACCEPTED,true,12765700,12.7657,26400,55900,12373300,0,222400,4800,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171017Z,obs_76749dde335443f49e3b4654255a8861,2026-09-03T17:10:17.607533+00:00,x509,valid_active,7,5,UAV-VALID,ACCEPTED,ACCEPTED,true,6537900,6.5379,35500,100800,6183000,0,151800,5000,0,0,,,,none,x509-valid_active_3,0,false,238,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171017Z,obs_abf4f12f29e846ef954160c94036e03f,2026-09-03T17:10:17.608946+00:00,x509,valid_active,6,5,UAV-VALID,ACCEPTED,ACCEPTED,true,9529800,9.5298,38800,100700,9230500,0,109700,2700,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171017Z,obs_8c4f4aafaa324a68ab94077780771775,2026-09-03T17:10:17.611416+00:00,x509,valid_active,5,5,UAV-VALID,ACCEPTED,ACCEPTED,true,8098500,8.0985,53800,64300,7842600,0,115900,2900,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171017Z,obs_9bd797c5ed294e5b8465385cdac93804,2026-09-03T17:10:17.619482+00:00,x509,valid_active,8,5,UAV-VALID,ACCEPTED,ACCEPTED,true,11019400,11.0194,30200,60100,10755300,0,127700,4000,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171017Z,obs_50ae6ff805ae4b4fac7baf9337078e6e,2026-09-03T17:10:17.620064+00:00,x509,valid_active,9,5,UAV-VALID,ACCEPTED,ACCEPTED,true,13159900,13.1599,45100,55600,12830500,0,177200,4600,0,0,,,,none,x509-valid_active_4,0,false,240,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171017Z,obs_301e486bb4594b469ce2931e720c86e9,2026-09-03T17:10:17.625943+00:00,x509,valid_active,11,5,UAV-VALID,ACCEPTED,ACCEPTED,true,9107200,9.1072,24500,57500,8797400,0,158300,4100,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171017Z,obs_c4789bbb5c364ccab6ad9737e14ea971,2026-09-03T17:10:17.630109+00:00,x509,valid_active,10,5,UAV-VALID,ACCEPTED,ACCEPTED,true,9357500,9.3575,29200,44500,9035200,0,177200,4400,0,0,,,,none,x509-valid_active_3,0,false,240,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171017Z,obs_7ce65df26d1c4197b9465fa2b4e5f9f2,2026-09-03T17:10:17.632406+00:00,x509,valid_active,12,5,UAV-VALID,ACCEPTED,ACCEPTED,true,11300600,11.3006,23800,46600,11046000,0,130500,3200,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171017Z,obs_638be292f65e40178d490d996d67786a,2026-09-03T17:10:17.640310+00:00,x509,valid_active,13,5,UAV-VALID,ACCEPTED,ACCEPTED,true,8559300,8.5593,25900,54800,8236500,0,171200,5600,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171017Z,obs_c85fe128bbc3410a8fd90a31e5533cfb,2026-09-03T17:10:17.641689+00:00,x509,valid_active,14,5,UAV-VALID,ACCEPTED,ACCEPTED,true,7585600,7.5856,30300,46000,7270700,0,168300,6300,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171017Z,obs_357e078baffa4701a68fdee21ecb6feb,2026-09-03T17:10:17.644822+00:00,x509,valid_active,15,5,UAV-VALID,ACCEPTED,ACCEPTED,true,8642100,8.6421,21800,44600,8392300,0,133200,3400,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n250-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171017Z,obs_16a78af8e93f4b52896ae42aff907ff2,2026-09-03T17:10:17.646836+00:00,x509,valid_active,16,5,UAV-VALID,ACCEPTED,ACCEPTED,true,7783800,7.7838,21900,70400,7460700,0,149900,3600,0,0,,,,none,x509-valid_active_3,0,false,239,8,
