run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235055Z,obs_a852d35a96cd450baa77fd66a98dcd4b,2026-08-24T23:50:57.118360+00:00,blockchain,valid_active,3,50,UAV-VALID,ACCEPTED,ACCEPTED,true,620338600,620.3386,405300,619579200,0,10300,421300,14900,0,0,,,,none,blockchain-valid_active_5,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235055Z,obs_9c4c9999878041d683e5b5871e363ff1,2026-08-24T23:50:57.123376+00:00,blockchain,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,637696400,637.6964,51400,637163800,0,7400,309700,10800,0,0,,,,none,blockchain-valid_active_1,0,true,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235055Z,obs_cfcc67f7a44144568b60c6ee891c32f4,2026-08-24T23:50:57.125502+00:00,blockchain,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,638159800,638.1598,134900,637103100,0,5500,778500,72800,0,0,,,,none,blockchain-valid_active_2,0,false,240,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235055Z,obs_54bca53afe464a94ab32a76e2553628d,2026-08-24T23:50:57.128916+00:00,blockchain,valid_active,4,50,UAV-VALID,ACCEPTED,ACCEPTED,true,613653100,613.6531,76200,613078100,0,4300,356900,9600,0,0,,,,none,blockchain-valid_active_6,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235055Z,obs_83575f5edd2c4f01b6833f43a4e2b45b,2026-08-24T23:50:57.148434+00:00,blockchain,valid_active,12,50,UAV-VALID,ACCEPTED,ACCEPTED,true,594552400,594.5524,59800,592805100,0,5900,1021400,12700,0,0,,,,none,blockchain-valid_active_14,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235055Z,obs_130ea85cadf84e44bd8d3e6024de213c,2026-08-24T23:50:57.180064+00:00,blockchain,valid_active,7,50,UAV-VALID,ACCEPTED,ACCEPTED,true,650065500,650.0655,78900,649493100,0,6200,326500,10300,0,0,,,,none,blockchain-valid_active_9,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235055Z,obs_b94a89afdba54f74a6765f59e497c6b0,2026-08-24T23:50:57.234433+00:00,blockchain,valid_active,19,50,UAV-VALID,ACCEPTED,ACCEPTED,true,670332300,670.3323,62400,669490300,0,5600,343800,10000,0,0,,,,none,blockchain-valid_active_21,0,false,240,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235055Z,obs_50076d1c7e5e4455a4d76fb364f6ce7e,2026-08-24T23:50:57.312587+00:00,blockchain,valid_active,16,50,UAV-VALID,ACCEPTED,ACCEPTED,true,812671400,812.6714,64300,811878000,0,5900,320100,255000,0,0,,,,none,blockchain-valid_active_18,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235055Z,obs_2c3fbbbe36f74fc2a099000c4d551f01,2026-08-24T23:50:57.319612+00:00,blockchain,valid_active,15,50,UAV-VALID,ACCEPTED,ACCEPTED,true,636371500,636.3715,65900,635632300,0,8800,503600,10700,0,0,,,,none,blockchain-valid_active_17,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T235055Z,obs_53bf51b6289e4738a08fb47d18aa863f,2026-08-24T23:50:57.348716+00:00,blockchain,valid_active,11,50,UAV-VALID,ACCEPTED,ACCEPTED,true,811585900,811.5859,66600,810423200,0,6200,712600,11700,0,0,,,,none,blockchain-valid_active_13,0,false,240,8,
