run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n250-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234545Z,obs_ec305cca287b44f1a8716ceb2db12532,2026-08-24T23:45:45.541508+00:00,x509,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,40742900,40.7429,44500,115200,40099700,0,331800,9000,0,0,,,,none,x509-valid_active_1,0,true,240,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234545Z,obs_92afa85b827946aa9fdebac0d21ff112,2026-08-24T23:45:45.645197+00:00,x509,valid_active,3,50,UAV-VALID,ACCEPTED,ACCEPTED,true,88348700,88.3487,47700,161500,87810300,0,219200,6000,0,0,,,,none,x509-valid_active_5,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234545Z,obs_38f6121f07eb46f085520bd0dc7621d9,2026-08-24T23:45:45.664054+00:00,x509,valid_active,4,50,UAV-VALID,ACCEPTED,ACCEPTED,true,105960100,105.9601,66200,134200,104939300,0,533800,16700,0,0,,,,none,x509-valid_active_6,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234545Z,obs_3a94ad01efa04de4845e06fa85338194,2026-08-24T23:45:45.688811+00:00,x509,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,114071500,114.0715,66000,144000,113427100,0,306400,8200,0,0,,,,none,x509-valid_active_3,0,false,240,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234545Z,obs_ba11394ee62b4d6b951d80768e0b44e8,2026-08-24T23:45:45.674570+00:00,x509,valid_active,7,50,UAV-VALID,ACCEPTED,ACCEPTED,true,60328800,60.3288,52100,166800,59774600,0,220000,5300,0,0,,,,none,x509-valid_active_9,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234545Z,obs_2ca2b72ddea14d1b980d2dba11acbf4d,2026-08-24T23:45:45.629278+00:00,x509,valid_active,2,50,UAV-VALID,ACCEPTED,ACCEPTED,true,70530100,70.5301,45200,108500,69934100,0,307100,9300,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234545Z,obs_ee91517b7762407abd72e792f62f5270,2026-08-24T23:45:45.521737+00:00,x509,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,34294900,34.2949,72100,143700,33615400,0,322700,11800,0,0,,,,none,x509-valid_active_0,0,true,240,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234545Z,obs_87f34a050f1a4a16b54b9bb2a0156560,2026-08-24T23:45:45.555194+00:00,x509,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,48085700,48.0857,45500,91600,47485400,0,338700,8100,0,0,,,,none,x509-valid_active_2,0,false,240,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234545Z,obs_2f50df427a414edc8758976970890ec5,2026-08-24T23:45:45.753015+00:00,x509,valid_active,11,50,UAV-VALID,ACCEPTED,ACCEPTED,true,102977800,102.9778,75400,175600,102346600,0,276000,8100,0,0,,,,none,x509-valid_active_1,0,false,240,8,
n250-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234545Z,obs_1b8a894bc44f4ff6904458b37df72b7b,2026-08-24T23:45:45.760983+00:00,x509,valid_active,14,50,UAV-VALID,ACCEPTED,ACCEPTED,true,94719200,94.7192,46600,152400,94075400,0,287700,8200,0,0,,,,none,x509-valid_active_13,0,false,240,8,
