run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234501Z,obs_eff6fe5ff1954342a687fc65bd42e4c3,2026-08-24T23:45:01.686004+00:00,x509,valid_active,0,5,UAV-VALID,ACCEPTED,ACCEPTED,true,20045900,20.0459,47400,214700,19432300,0,213100,6000,0,0,,,,none,x509-valid_active_0,0,true,240,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234501Z,obs_1c325e53f60f484fa844102af9991b72,2026-08-24T23:45:01.704215+00:00,x509,valid_active,1,5,UAV-VALID,ACCEPTED,ACCEPTED,true,17076100,17.0761,64800,92900,16584300,0,252700,9000,0,0,,,,none,x509-valid_active_3,0,false,238,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234501Z,obs_fbf840bfee36413d96c62822dc4f25f2,2026-08-24T23:45:01.704774+00:00,x509,valid_active,1,5,UAV-VALID,ACCEPTED,ACCEPTED,true,16203400,16.2034,56100,144000,15799600,0,169700,4200,0,0,,,,none,x509-valid_active_1,0,true,239,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234501Z,obs_04b32af34dc44856a07de81b2a874d23,2026-08-24T23:45:01.708208+00:00,x509,valid_active,0,5,UAV-VALID,ACCEPTED,ACCEPTED,true,15851200,15.8512,41800,120700,15342300,0,239000,7600,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234501Z,obs_5601499db76d42f39e8f58ec37419f90,2026-08-24T23:45:01.716548+00:00,x509,valid_active,2,5,UAV-VALID,ACCEPTED,ACCEPTED,true,23330900,23.3309,37900,84900,22830000,0,269500,8800,0,0,,,,none,x509-valid_active_4,0,false,238,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234501Z,obs_0f6d676a0c344cc4a25a17f3b9a9b1a4,2026-08-24T23:45:01.740307+00:00,x509,valid_active,3,5,UAV-VALID,ACCEPTED,ACCEPTED,true,24835600,24.8356,55700,130300,24361100,0,190000,4700,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234501Z,obs_f5165022d5a2469a9d5e59fa6a5428d7,2026-08-24T23:45:01.762983+00:00,x509,valid_active,4,5,UAV-VALID,ACCEPTED,ACCEPTED,true,21755100,21.7551,67200,100700,21193600,0,262300,8700,0,0,,,,none,x509-valid_active_3,0,false,240,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234501Z,obs_4fc8a6df8f00496c9f3032db63bdb923,2026-08-24T23:45:01.765732+00:00,x509,valid_active,7,5,UAV-VALID,ACCEPTED,ACCEPTED,true,12536800,12.5368,106200,91000,11971100,0,308100,7700,0,0,,,,none,x509-valid_active_4,0,false,240,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234501Z,obs_35963eda69da4e168621ac5e6df58371,2026-08-24T23:45:01.770038+00:00,x509,valid_active,5,5,UAV-VALID,ACCEPTED,ACCEPTED,true,30554700,30.5547,33300,113800,30005400,0,260500,7800,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234501Z,obs_1268bd58627d485f93447821749a3f02,2026-08-24T23:45:01.785472+00:00,x509,valid_active,6,5,UAV-VALID,ACCEPTED,ACCEPTED,true,32983700,32.9837,52800,126800,32394700,0,271600,7400,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234501Z,obs_665c22377efd415ca2ba67a78a741889,2026-08-24T23:45:01.790159+00:00,x509,valid_active,8,5,UAV-VALID,ACCEPTED,ACCEPTED,true,18675400,18.6754,62800,67000,18261200,0,199100,8800,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234501Z,obs_2b0fdc33f9dc4830a9b882f66da85c71,2026-08-24T23:45:01.818644+00:00,x509,valid_active,9,5,UAV-VALID,ACCEPTED,ACCEPTED,true,17111300,17.1113,36600,80400,16665600,0,232500,6200,0,0,,,,none,x509-valid_active_3,0,false,240,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234501Z,obs_1f17ffb47f6a4c0b8395365b6c72928a,2026-08-24T23:45:01.819802+00:00,x509,valid_active,11,5,UAV-VALID,ACCEPTED,ACCEPTED,true,17648300,17.6483,59600,94600,17258700,0,171300,4500,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234501Z,obs_db26f7b80cf44f5e8eb8a12a261e1475,2026-08-24T23:45:01.820276+00:00,x509,valid_active,10,5,UAV-VALID,ACCEPTED,ACCEPTED,true,16980100,16.9801,45300,98800,16617700,0,158100,3700,0,0,,,,none,x509-valid_active_4,0,false,238,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234501Z,obs_0e13415ff241470689adbd0af77aef4c,2026-08-24T23:45:01.833589+00:00,x509,valid_active,12,5,UAV-VALID,ACCEPTED,ACCEPTED,true,17347500,17.3475,62000,167000,16722200,0,262400,6100,0,0,,,,none,x509-valid_active_2,0,false,238,8,
