run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_fe54f0cf7d084d8f963bf8820b24bbb1,2026-09-03T17:05:08.547497+00:00,x509,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1477000,1.477,36600,64200,1211100,0,122700,3200,0,0,,,,none,MainThread,0,true,240,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_3af9a290fa8448808baa424b612d6520,2026-09-03T17:05:08.552962+00:00,x509,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1095200,1.0952,29000,55500,856600,0,115900,3300,0,0,,,,none,MainThread,0,true,238,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_07de03adde30457a9e07dd431089d54a,2026-09-03T17:05:08.589437+00:00,x509,valid_active,3,50,UAV-VALID,ACCEPTED,ACCEPTED,true,15273700,15.2737,28600,61100,14885600,0,215300,4200,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_b9089289e54f442d8c19023628c408f1,2026-09-03T17:05:08.648550+00:00,x509,valid_active,12,50,UAV-VALID,ACCEPTED,ACCEPTED,true,24803800,24.8038,38000,72600,24516500,0,129900,6600,0,0,,,,none,x509-valid_active_12,0,false,238,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_8fcb079ad5fd48aca5454cda580da63d,2026-09-03T17:05:08.630367+00:00,x509,valid_active,9,50,UAV-VALID,ACCEPTED,ACCEPTED,true,35526300,35.5263,23500,127600,35172100,0,126200,3200,0,0,,,,none,x509-valid_active_9,0,false,239,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_d233a6eec1e14ee092a03c1e784f830b,2026-09-03T17:05:08.663048+00:00,x509,valid_active,16,50,UAV-VALID,ACCEPTED,ACCEPTED,true,29948100,29.9481,24700,71600,29635700,0,148200,4000,0,0,,,,none,x509-valid_active_15,0,false,239,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_3df22523efd74fc8ac840d64b6166ecd,2026-09-03T17:05:08.574876+00:00,x509,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,10982600,10.9826,72700,71600,10677500,0,147600,5300,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_28fcc11565ac420bbecb853c37101f16,2026-09-03T17:05:08.606698+00:00,x509,valid_active,6,50,UAV-VALID,ACCEPTED,ACCEPTED,true,21422500,21.4225,41200,59200,21068600,0,190500,4800,0,0,,,,none,x509-valid_active_6,0,false,238,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_b78ab7ac93b945ab8609a7e745ffd620,2026-09-03T17:05:08.650562+00:00,x509,valid_active,14,50,UAV-VALID,ACCEPTED,ACCEPTED,true,45154900,45.1549,27000,107100,44827100,0,127400,3100,0,0,,,,none,x509-valid_active_13,0,false,240,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_d82d30584bbf4197b67945cdec3a3631,2026-09-03T17:05:08.629568+00:00,x509,valid_active,10,50,UAV-VALID,ACCEPTED,ACCEPTED,true,33681200,33.6812,21000,84100,33236200,0,225600,6500,0,0,,,,none,x509-valid_active_10,0,false,239,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_ce5b118dad70408fbb27d9fd2fee4597,2026-09-03T17:05:08.647632+00:00,x509,valid_active,11,50,UAV-VALID,ACCEPTED,ACCEPTED,true,35619100,35.6191,26600,116000,35176500,0,224900,3300,0,0,,,,none,x509-valid_active_11,0,false,238,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_7e9342575b7242ccb3b2a27a77a7e84a,2026-09-03T17:05:08.600393+00:00,x509,valid_active,4,50,UAV-VALID,ACCEPTED,ACCEPTED,true,21327400,21.3274,32300,111400,20977000,0,135800,4200,0,0,,,,none,x509-valid_active_4,0,false,238,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_8ba2152bb7e24c0a958d399ef6814f0b,2026-09-03T17:05:08.597676+00:00,x509,valid_active,2,50,UAV-VALID,ACCEPTED,ACCEPTED,true,21633200,21.6332,27500,77100,21245600,0,189000,5000,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_52e5a1234ac744e1b37065324d05c1e7,2026-09-03T17:05:08.611493+00:00,x509,valid_active,5,50,UAV-VALID,ACCEPTED,ACCEPTED,true,30323500,30.3235,30200,62700,29940300,0,199600,7200,0,0,,,,none,x509-valid_active_5,0,false,238,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_d6758872a1db463f8bbeb15cfa25d674,2026-09-03T17:05:08.614592+00:00,x509,valid_active,7,50,UAV-VALID,ACCEPTED,ACCEPTED,true,23100500,23.1005,21500,61800,22727600,0,188600,4100,0,0,,,,none,x509-valid_active_7,0,false,239,8,
n100-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T170508Z,obs_2b4a9d29813842be9871405a724b49e8,2026-09-03T17:05:08.626555+00:00,x509,valid_active,8,50,UAV-VALID,ACCEPTED,ACCEPTED,true,33784900,33.7849,33200,119200,33380600,0,161800,4200,0,0,,,,none,x509-valid_active_8,0,false,239,8,
