run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_06c1540fddac41eea9fe6c70b5747d59,2026-09-03T18:07:20.647616+00:00,blockchain,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,36456600,36.4566,63500,36000600,0,5800,281300,7100,0,0,,,,none,MainThread,0,true,238,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_7509547d99844d6c89b5b3ea24c58e70,2026-09-03T18:07:20.714293+00:00,blockchain,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,48277700,48.2777,61700,47762500,0,5100,272000,7800,0,0,,,,none,MainThread,0,true,239,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_514df32469624f4ab72bd9e51e7183fd,2026-09-03T18:07:21.534337+00:00,blockchain,valid_active,11,50,UAV-VALID,ACCEPTED,ACCEPTED,true,608335400,608.3354,76600,607878700,0,6600,270000,9000,0,0,,,,none,blockchain-valid_active_11,0,false,238,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_0d14b4e8e4cf4736b106947eeea27848,2026-09-03T18:07:21.634657+00:00,blockchain,valid_active,18,50,UAV-VALID,ACCEPTED,ACCEPTED,true,465670700,465.6707,56100,465189300,0,6900,293100,8400,0,0,,,,none,blockchain-valid_active_18,0,false,239,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_4c459e168fe54696a6537ae8ba0a7178,2026-09-03T18:07:21.355303+00:00,blockchain,valid_active,2,50,UAV-VALID,ACCEPTED,ACCEPTED,true,562449900,562.4499,57400,561920200,0,15800,261200,7700,0,0,,,,none,blockchain-valid_active_2,0,false,240,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_2031b9437bf542f78e0b81d971b8124e,2026-09-03T18:07:21.581965+00:00,blockchain,valid_active,7,50,UAV-VALID,ACCEPTED,ACCEPTED,true,711208200,711.2082,55000,710803700,0,5400,247200,7300,0,0,,,,none,blockchain-valid_active_7,0,false,240,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_acba896810464bb19bb3733c08bf113a,2026-09-03T18:07:21.451438+00:00,blockchain,valid_active,6,50,UAV-VALID,ACCEPTED,ACCEPTED,true,588558100,588.5581,55900,588133600,0,6400,258300,7200,0,0,,,,none,blockchain-valid_active_6,0,false,238,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_714c3a8c508c445ca217a59bf1fb1ff1,2026-09-03T18:07:21.281439+00:00,blockchain,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,508609400,508.6094,55900,508169000,0,4800,248200,7600,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_db3174678da74127a8217de92d123350,2026-09-03T18:07:21.484291+00:00,blockchain,valid_active,10,50,UAV-VALID,ACCEPTED,ACCEPTED,true,569958700,569.9587,58000,569510200,0,5400,272000,9800,0,0,,,,none,blockchain-valid_active_10,0,false,240,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_e6a473be337047d0bb900528803297e0,2026-09-03T18:07:21.803701+00:00,blockchain,valid_active,22,50,UAV-VALID,ACCEPTED,ACCEPTED,true,549221900,549.2219,68600,548813900,0,4300,246400,7300,0,0,,,,none,blockchain-valid_active_22,0,false,240,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_13ac58ecf53e45ea9524eaffaeebec39,2026-09-03T18:07:21.639045+00:00,blockchain,valid_active,4,50,UAV-VALID,ACCEPTED,ACCEPTED,true,778551100,778.5511,64200,778083500,0,5100,266700,28700,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_cac10b0d48bd4d1cbc88d2fdd43323a3,2026-09-03T18:07:21.791135+00:00,blockchain,valid_active,27,50,UAV-VALID,ACCEPTED,ACCEPTED,true,424116000,424.116,66400,423682500,0,5900,256300,6700,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_f837bef64765404b8bc4ae4d829c6c9b,2026-09-03T18:07:21.615283+00:00,blockchain,valid_active,15,50,UAV-VALID,ACCEPTED,ACCEPTED,true,574321700,574.3217,58400,573649800,0,4400,509700,7400,0,0,,,,none,blockchain-valid_active_15,0,false,239,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_660fb8332312417c9fb491a9dae78591,2026-09-03T18:07:21.266217+00:00,blockchain,valid_active,3,50,UAV-VALID,ACCEPTED,ACCEPTED,true,436026300,436.0263,59500,435556600,0,7200,275700,8300,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_50f989b31f754181a366cc834f39c213,2026-09-03T18:07:21.868404+00:00,blockchain,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1062870600,1062.8706,55000,1062404500,0,5600,256200,8200,0,0,,,,none,blockchain-valid_active_1,0,false,240,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_822934cca605464fa911f2a7a78352ae,2026-09-03T18:07:21.924464+00:00,blockchain,valid_active,14,50,UAV-VALID,ACCEPTED,ACCEPTED,true,747168700,747.1687,62600,746691600,0,5500,284100,9000,0,0,,,,none,blockchain-valid_active_14,0,false,239,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_820ac209b7c6404892afdf45572bba46,2026-09-03T18:07:22.009251+00:00,blockchain,valid_active,5,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1079121300,1079.1213,49400,1078684000,0,6000,269600,7400,0,0,,,,none,blockchain-valid_active_5,0,false,239,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_af3dbaa740b649459dba7e066131bc68,2026-09-03T18:07:22.048307+00:00,blockchain,valid_active,13,50,UAV-VALID,ACCEPTED,ACCEPTED,true,995668600,995.6686,57100,995221100,0,4300,278700,7600,0,0,,,,none,blockchain-valid_active_13,0,false,239,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_d0abcfe0fca24261aba3676c4d2b11b1,2026-09-03T18:07:22.118345+00:00,blockchain,valid_active,23,50,UAV-VALID,ACCEPTED,ACCEPTED,true,739329400,739.3294,57300,738871900,0,6300,290000,8300,0,0,,,,none,blockchain-valid_active_23,0,false,239,8,
abba-b4_n500-identities_c50-conc_mech-blockchain-1backend_valid-active_r50_audit-off_20260903T180720Z,obs_5a7c6aa638874eb8910e41dbbfe22eac,2026-09-03T18:07:22.131607+00:00,blockchain,valid_active,16,50,UAV-VALID,ACCEPTED,ACCEPTED,true,819381400,819.3814,61900,818946400,0,4700,259600,8700,0,0,,,,none,blockchain-valid_active_16,0,false,239,8,
