run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234533Z,obs_701eebcc8b4b498090491f1a1fd2112b,2026-08-24T23:45:33.374302+00:00,x509,valid_active,0,10,UAV-VALID,ACCEPTED,ACCEPTED,true,42318500,42.3185,56200,332200,41539300,0,247000,6900,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234533Z,obs_2d16e217de6c4c838f53c059cca35a2e,2026-08-24T23:45:33.376365+00:00,x509,valid_active,0,10,UAV-VALID,ACCEPTED,ACCEPTED,true,68869500,68.8695,63700,128700,68383900,0,222100,7300,0,0,,,,none,x509-valid_active_0,0,true,238,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234533Z,obs_750239419f2642dca73f40fe38476989,2026-08-24T23:45:33.391078+00:00,x509,valid_active,1,10,UAV-VALID,ACCEPTED,ACCEPTED,true,57162900,57.1629,67100,376200,56424500,0,217700,5700,0,0,,,,none,x509-valid_active_1,0,true,239,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234533Z,obs_219d6c7a62f041969204581733976edf,2026-08-24T23:45:33.393875+00:00,x509,valid_active,1,10,UAV-VALID,ACCEPTED,ACCEPTED,true,26221500,26.2215,67800,131900,25577500,0,280700,9200,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234533Z,obs_7c7b323d73564624b1ff3cab52470976,2026-08-24T23:45:33.396187+00:00,x509,valid_active,4,10,UAV-VALID,ACCEPTED,ACCEPTED,true,22847500,22.8475,57000,138500,22289200,0,260400,7100,0,0,,,,none,x509-valid_active_6,0,false,239,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234533Z,obs_4eb88bda80534dfdad958f26267ac8c6,2026-08-24T23:45:33.427926+00:00,x509,valid_active,3,10,UAV-VALID,ACCEPTED,ACCEPTED,true,51104700,51.1047,49900,163600,50461400,0,296500,7900,0,0,,,,none,x509-valid_active_5,0,false,238,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234533Z,obs_62d2db6bdf5545649901f96f6e898817,2026-08-24T23:45:33.428897+00:00,x509,valid_active,2,10,UAV-VALID,ACCEPTED,ACCEPTED,true,39318000,39.318,54900,130200,38756900,0,276600,6500,0,0,,,,none,x509-valid_active_4,0,false,240,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234533Z,obs_1474066b17d747899f886ae944da42e8,2026-08-24T23:45:33.459657+00:00,x509,valid_active,5,10,UAV-VALID,ACCEPTED,ACCEPTED,true,69369600,69.3696,67600,112400,68789500,0,304200,7400,0,0,,,,none,x509-valid_active_7,0,false,239,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234533Z,obs_f11932f342d343398a8055fa7772532a,2026-08-24T23:45:33.465225+00:00,x509,valid_active,7,10,UAV-VALID,ACCEPTED,ACCEPTED,true,61270100,61.2701,55700,124200,60657000,0,305100,7700,0,0,,,,none,x509-valid_active_9,0,false,239,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234533Z,obs_50a34d1e85ee4e908c5f76f96bcfd726,2026-08-24T23:45:33.467255+00:00,x509,valid_active,6,10,UAV-VALID,ACCEPTED,ACCEPTED,true,53600900,53.6009,45600,141000,53062600,0,249100,6400,0,0,,,,none,x509-valid_active_8,0,false,239,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234533Z,obs_0ede9b810b8f413f963a496306989e86,2026-08-24T23:45:33.518360+00:00,x509,valid_active,12,10,UAV-VALID,ACCEPTED,ACCEPTED,true,33481000,33.481,52400,147300,32646700,0,474400,9800,0,0,,,,none,x509-valid_active_6,0,false,239,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234533Z,obs_c2d8649c0b314d3f809711f699859e42,2026-08-24T23:45:33.519413+00:00,x509,valid_active,8,10,UAV-VALID,ACCEPTED,ACCEPTED,true,79043700,79.0437,76800,179900,78376200,0,292000,7800,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234533Z,obs_1c0c8d5c62e547798f65a54c6d58abc1,2026-08-24T23:45:33.521809+00:00,x509,valid_active,11,10,UAV-VALID,ACCEPTED,ACCEPTED,true,46018900,46.0189,64000,126400,45396500,0,312000,6900,0,0,,,,none,x509-valid_active_3,0,false,240,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234533Z,obs_5187289601fb41ea8d862e0645249f41,2026-08-24T23:45:33.532730+00:00,x509,valid_active,9,10,UAV-VALID,ACCEPTED,ACCEPTED,true,64040300,64.0403,51100,149900,63420600,0,226500,6900,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234533Z,obs_ee82c4ad2db04964bee22d108bf65024,2026-08-24T23:45:33.542728+00:00,x509,valid_active,10,10,UAV-VALID,ACCEPTED,ACCEPTED,true,51280600,51.2806,64300,110800,50692600,0,285100,8900,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234533Z,obs_2e6b1f14cd2e450c8905f7fdc78284c7,2026-08-24T23:45:33.570664+00:00,x509,valid_active,15,10,UAV-VALID,ACCEPTED,ACCEPTED,true,42655200,42.6552,56600,97200,42042600,0,338100,9000,0,0,,,,none,x509-valid_active_7,0,false,238,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234533Z,obs_cf328645854d4ac190288969c8b5e9a9,2026-08-24T23:45:33.576813+00:00,x509,valid_active,14,10,UAV-VALID,ACCEPTED,ACCEPTED,true,45028700,45.0287,58300,100700,44453000,0,297400,7600,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234533Z,obs_64e838e7a0df46a09ee0f1c9b1c22400,2026-08-24T23:45:33.600557+00:00,x509,valid_active,18,10,UAV-VALID,ACCEPTED,ACCEPTED,true,31433000,31.433,69200,132600,30873600,0,249500,8000,0,0,,,,none,x509-valid_active_6,0,false,239,8,
