run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170502Z,obs_dc5579d284274f9db88bbcf48b03e5b5,2026-09-03T17:05:02.592704+00:00,x509,valid_active,0,10,UAV-VALID,ACCEPTED,ACCEPTED,true,1110600,1.1106,29600,58300,838600,0,118200,9900,0,0,,,,none,MainThread,0,true,238,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170502Z,obs_e00a4ff7bf3f4c8cb0d26564fbaf4ffe,2026-09-03T17:05:02.598774+00:00,x509,valid_active,1,10,UAV-VALID,ACCEPTED,ACCEPTED,true,1267600,1.2676,42100,62200,993600,0,131800,4200,0,0,,,,none,MainThread,0,true,239,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170502Z,obs_40bc33ffb0b24f8bbdd2afd8339e6944,2026-09-03T17:05:02.619987+00:00,x509,valid_active,0,10,UAV-VALID,ACCEPTED,ACCEPTED,true,12735200,12.7352,38900,72100,12454700,0,130000,3300,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170502Z,obs_67f3ac026bd34a68ad810b6d5af1e120,2026-09-03T17:05:02.628963+00:00,x509,valid_active,2,10,UAV-VALID,ACCEPTED,ACCEPTED,true,10657000,10.657,24700,70900,10363400,0,144100,3800,0,0,,,,none,x509-valid_active_2,0,false,238,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170502Z,obs_802c52197a6c4fe3a2c2a79e8e58ef0f,2026-09-03T17:05:02.632042+00:00,x509,valid_active,1,10,UAV-VALID,ACCEPTED,ACCEPTED,true,19872300,19.8723,33500,85700,19532600,0,154900,5000,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170502Z,obs_43712776d0344d86950aeadcdb243e82,2026-09-03T17:05:02.632825+00:00,x509,valid_active,3,10,UAV-VALID,ACCEPTED,ACCEPTED,true,13533900,13.5339,45600,87700,13210800,0,135800,3400,0,0,,,,none,x509-valid_active_3,0,false,238,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170502Z,obs_4be23c8d5e63440a85021bad026beed6,2026-09-03T17:05:02.638486+00:00,x509,valid_active,5,10,UAV-VALID,ACCEPTED,ACCEPTED,true,16131200,16.1312,37800,71900,15841200,0,136000,3500,0,0,,,,none,x509-valid_active_5,0,false,239,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170502Z,obs_75ea238e874a403d8669975ff77abf90,2026-09-03T17:05:02.640437+00:00,x509,valid_active,7,10,UAV-VALID,ACCEPTED,ACCEPTED,true,12585100,12.5851,27100,111500,12256900,0,135500,4200,0,0,,,,none,x509-valid_active_7,0,false,239,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170502Z,obs_170c5f22ff7a49c49aa0bcf8dbf15f35,2026-09-03T17:05:02.641203+00:00,x509,valid_active,4,10,UAV-VALID,ACCEPTED,ACCEPTED,true,14652200,14.6522,44400,68700,14376900,0,131500,2700,0,0,,,,none,x509-valid_active_4,0,false,240,8,
n100-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170502Z,obs_995badcb5a2b41758fbd4c560a1aa2b0,2026-09-03T17:05:02.644514+00:00,x509,valid_active,6,10,UAV-VALID,ACCEPTED,ACCEPTED,true,16059700,16.0597,24500,68600,15791300,0,124500,4000,0,0,,,,none,x509-valid_active_6,0,false,239,8,
