run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170459Z,obs_174e19c6b32e4c03aa966a921346135a,2026-09-03T17:04:59.484881+00:00,x509,valid_active,0,5,UAV-VALID,ACCEPTED,ACCEPTED,true,1212000,1.212,34100,72900,942500,0,122800,3100,0,0,,,,none,MainThread,0,true,239,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170459Z,obs_d5c87226dea7473a9a2087b6efd39e4d,2026-09-03T17:04:59.490886+00:00,x509,valid_active,1,5,UAV-VALID,ACCEPTED,ACCEPTED,true,1148300,1.1483,31400,62000,886600,0,127800,4400,0,0,,,,none,MainThread,0,true,238,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170459Z,obs_9786f9ffeb314afdb6ef35d5f2b27bf5,2026-09-03T17:04:59.507226+00:00,x509,valid_active,0,5,UAV-VALID,ACCEPTED,ACCEPTED,true,5985800,5.9858,29600,80400,5644700,0,156800,4500,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170459Z,obs_c00274c0e9694906845217d4d46d1f1a,2026-09-03T17:04:59.513044+00:00,x509,valid_active,2,5,UAV-VALID,ACCEPTED,ACCEPTED,true,6716000,6.716,37900,68700,6337900,0,193000,7900,0,0,,,,none,x509-valid_active_2,0,false,240,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170459Z,obs_e4b75df3d9d8408b999783a98953906f,2026-09-03T17:04:59.513618+00:00,x509,valid_active,1,5,UAV-VALID,ACCEPTED,ACCEPTED,true,6950400,6.9504,63900,55100,6609500,0,183500,5600,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170459Z,obs_31d36efb348e436e9cad852a1b710dd4,2026-09-03T17:04:59.519796+00:00,x509,valid_active,3,5,UAV-VALID,ACCEPTED,ACCEPTED,true,8900800,8.9008,20000,96800,8497200,0,186000,6200,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170459Z,obs_8325f4613e38425986a81957ad7b3f00,2026-09-03T17:04:59.520713+00:00,x509,valid_active,4,5,UAV-VALID,ACCEPTED,ACCEPTED,true,6410000,6.41,36500,173200,6012700,0,126800,3600,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170459Z,obs_3c3731b75e7647869c034e089ffe73b6,2026-09-03T17:04:59.532403+00:00,x509,valid_active,5,5,UAV-VALID,ACCEPTED,ACCEPTED,true,14040800,14.0408,28200,55700,13639900,0,217300,6900,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170459Z,obs_fb7342341fd441fb8891ccfd46692496,2026-09-03T17:04:59.533931+00:00,x509,valid_active,6,5,UAV-VALID,ACCEPTED,ACCEPTED,true,11561400,11.5614,23400,76500,11186700,0,185600,5700,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n100-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T170459Z,obs_8b945aca398d4048b226f7be682617ca,2026-09-03T17:04:59.538991+00:00,x509,valid_active,8,5,UAV-VALID,ACCEPTED,ACCEPTED,true,6022800,6.0228,51400,83600,5356300,0,456700,6800,0,0,,,,none,x509-valid_active_3,0,false,239,8,
