run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234437Z,obs_7e344bc86eb04f29bdb78b58d7c85de1,2026-08-24T23:44:37.254922+00:00,blockchain,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,20867400,20.8674,49700,20439600,0,5100,262500,7600,0,0,,,,none,blockchain-valid_active_0,0,true,240,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234437Z,obs_f150fcdae681488aa227301a699f187f,2026-08-24T23:44:37.286195+00:00,blockchain,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,20302500,20.3025,57700,19881100,0,5200,259100,6500,0,0,,,,none,blockchain-valid_active_0,0,true,238,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234437Z,obs_5458b8ddf87640219944ea9d3723e98b,2026-08-24T23:44:37.315286+00:00,blockchain,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,19757700,19.7577,49300,19344600,0,4600,275400,6300,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234437Z,obs_741a5251475e49c3a821b3e65320d82c,2026-08-24T23:44:37.360049+00:00,blockchain,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,32577700,32.5777,200800,32156200,0,5800,245800,6600,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234437Z,obs_27c4911c95824f0e821bb25da0812546,2026-08-24T23:44:37.393044+00:00,blockchain,valid_active,2,1,UAV-VALID,ACCEPTED,ACCEPTED,true,24027300,24.0273,59400,23633900,0,5100,239900,7100,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234437Z,obs_0a57358d240740e392cb29b064790994,2026-08-24T23:44:37.425012+00:00,blockchain,valid_active,3,1,UAV-VALID,ACCEPTED,ACCEPTED,true,19942800,19.9428,67500,19395900,0,5000,303900,7700,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234437Z,obs_57a999ea3c664ca186a3748b1a6091b1,2026-08-24T23:44:37.460155+00:00,blockchain,valid_active,4,1,UAV-VALID,ACCEPTED,ACCEPTED,true,24998000,24.998,50800,24120600,0,9100,660200,8600,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234437Z,obs_88b44e9a6ca6403998f8cae5fd585613,2026-08-24T23:44:37.487422+00:00,blockchain,valid_active,5,1,UAV-VALID,ACCEPTED,ACCEPTED,true,19334000,19.334,50700,18884300,0,6000,270900,8500,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234437Z,obs_7c94a3fefa114b6583f5aaa16fc7fcd0,2026-08-24T23:44:37.515438+00:00,blockchain,valid_active,6,1,UAV-VALID,ACCEPTED,ACCEPTED,true,18629600,18.6296,56300,18248200,0,5400,233700,5600,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234437Z,obs_4d08ccde0a7940bc82aa460730b97660,2026-08-24T23:44:37.542936+00:00,blockchain,valid_active,7,1,UAV-VALID,ACCEPTED,ACCEPTED,true,18151800,18.1518,60800,17752500,0,4700,234000,6200,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234437Z,obs_73baff5475084130bbdf4e3f59cad475,2026-08-24T23:44:37.570813+00:00,blockchain,valid_active,8,1,UAV-VALID,ACCEPTED,ACCEPTED,true,19692700,19.6927,114100,19162500,0,6300,292500,8300,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n50-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234437Z,obs_7fee3eaf1dc94b128c29b34badcb6e38,2026-08-24T23:44:37.603469+00:00,blockchain,valid_active,9,1,UAV-VALID,ACCEPTED,ACCEPTED,true,23021600,23.0216,330500,22556100,0,7600,258700,7600,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
