run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
abba-b3_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180648Z,obs_2d5e2f5e9011482cbdba044eeeb53ccb,2026-09-03T18:06:48.733128+00:00,blockchain,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,31494100,31.4941,72700,31130700,0,4300,217800,4300,0,0,,,,none,MainThread,0,true,240,8,
abba-b3_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180648Z,obs_cd163e800b304596bf93af82661e1ca8,2026-09-03T18:06:48.778610+00:00,blockchain,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,31142900,31.1429,57200,30671200,0,4400,279400,8100,0,0,,,,none,MainThread,0,true,240,8,
abba-b3_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180648Z,obs_e32ab60df1584bc79251aa586cf06c22,2026-09-03T18:06:49.257138+00:00,blockchain,valid_active,3,25,UAV-VALID,ACCEPTED,ACCEPTED,true,418032700,418.0327,53600,417612800,0,4500,247200,7800,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
abba-b3_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180648Z,obs_b086c253f73c493a92b010784586ad09,2026-09-03T18:06:49.305970+00:00,blockchain,valid_active,2,25,UAV-VALID,ACCEPTED,ACCEPTED,true,483018600,483.0186,70300,482583900,0,4000,250500,6500,0,0,,,,none,blockchain-valid_active_2,0,false,238,8,
abba-b3_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180648Z,obs_35abf0aeefae425ab1dbaa38e9ace331,2026-09-03T18:06:49.380342+00:00,blockchain,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,502863100,502.8631,62800,502400200,0,6400,254400,7000,0,0,,,,none,blockchain-valid_active_1,0,false,238,8,
abba-b3_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180648Z,obs_2ce796c8190b446d9618af2a43eabce3,2026-09-03T18:06:49.404640+00:00,blockchain,valid_active,6,25,UAV-VALID,ACCEPTED,ACCEPTED,true,433252900,433.2529,149900,432812100,0,4000,258300,7500,0,0,,,,none,blockchain-valid_active_6,0,false,238,8,
abba-b3_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180648Z,obs_f5dd13581359460c8a3c2478c2827a90,2026-09-03T18:06:49.581486+00:00,blockchain,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,733230000,733.23,67500,732749000,0,5900,281300,8700,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
abba-b3_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180648Z,obs_d09c1dee13ea4f4885e4187551bc5089,2026-09-03T18:06:49.592014+00:00,blockchain,valid_active,9,25,UAV-VALID,ACCEPTED,ACCEPTED,true,507082700,507.0827,106100,506620900,0,3700,268800,8300,0,0,,,,none,blockchain-valid_active_9,0,false,239,8,
abba-b3_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180648Z,obs_93288f55d903416a820f39b0c7e555e8,2026-09-03T18:06:49.595104+00:00,blockchain,valid_active,7,25,UAV-VALID,ACCEPTED,ACCEPTED,true,678002600,678.0026,58600,677565600,0,4300,258700,8900,0,0,,,,none,blockchain-valid_active_7,0,false,240,8,
abba-b3_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180648Z,obs_6c6ac206567142308cc37ce947d5422d,2026-09-03T18:06:49.629421+00:00,blockchain,valid_active,14,25,UAV-VALID,ACCEPTED,ACCEPTED,true,577548100,577.5481,66300,577069400,0,5400,290600,8500,0,0,,,,none,blockchain-valid_active_14,0,false,239,8,
abba-b3_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180648Z,obs_7246c4f36e1f4ad38be94d906b9711e3,2026-09-03T18:06:49.640625+00:00,blockchain,valid_active,5,25,UAV-VALID,ACCEPTED,ACCEPTED,true,666469000,666.469,54100,666025200,0,4600,253000,6700,0,0,,,,none,blockchain-valid_active_5,0,false,240,8,
abba-b3_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180648Z,obs_286246684f1a4acbb592568b119767b4,2026-09-03T18:06:49.647729+00:00,blockchain,valid_active,10,25,UAV-VALID,ACCEPTED,ACCEPTED,true,580832300,580.8323,53800,580350100,0,4100,262900,9900,0,0,,,,none,blockchain-valid_active_10,0,false,239,8,
