run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_8ce6c8eb396c4aa5ac7d5f354f6cb8d8,2026-09-03T17:19:09.506253+00:00,x509,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1128100,1.1281,45400,58400,851800,0,141400,5100,0,0,,,,none,MainThread,0,true,239,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_916c4c2fd13440349b6c321e3003a70e,2026-09-03T17:19:09.515940+00:00,x509,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1119900,1.1199,34100,57100,868400,0,120300,4700,0,0,,,,none,MainThread,0,true,239,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_fe2959455f8343e29bcd94666a1a1346,2026-09-03T17:19:09.590103+00:00,x509,valid_active,2,50,UAV-VALID,ACCEPTED,ACCEPTED,true,19712200,19.7122,38200,94200,19374400,0,143300,3500,0,0,,,,none,x509-valid_active_2,0,false,238,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_2b850434e69c43b296b8f527b07880fb,2026-09-03T17:19:09.767305+00:00,x509,valid_active,13,50,UAV-VALID,ACCEPTED,ACCEPTED,true,72784500,72.7845,55100,114100,72397300,0,153000,3900,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_c4fc1bfdf9cc454eb35e94527336a1a2,2026-09-03T17:19:09.789022+00:00,x509,valid_active,8,50,UAV-VALID,ACCEPTED,ACCEPTED,true,101007600,101.0076,74500,117500,100537800,0,216900,5100,0,0,,,,none,x509-valid_active_8,0,false,240,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_18c23c4220bc4113ac835996b461e823,2026-09-03T17:19:09.662352+00:00,x509,valid_active,4,50,UAV-VALID,ACCEPTED,ACCEPTED,true,83974800,83.9748,35200,127500,82059600,0,301000,10200,0,0,,,,none,x509-valid_active_4,0,false,238,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_e1fe2e86d3104c39a0ff966faeb9f9cf,2026-09-03T17:19:09.878186+00:00,x509,valid_active,14,50,UAV-VALID,ACCEPTED,ACCEPTED,true,118551400,118.5514,41200,130100,118015800,0,246400,6600,0,0,,,,none,x509-valid_active_5,0,false,239,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_9e00bc5b42d44dcba2ce5cee6e866c65,2026-09-03T17:19:09.767734+00:00,x509,valid_active,7,50,UAV-VALID,ACCEPTED,ACCEPTED,true,114109900,114.1099,45100,131900,113730600,0,134700,4000,0,0,,,,none,x509-valid_active_7,0,false,238,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_5c895d033aa54af3aec19401a579b2f5,2026-09-03T17:19:09.654976+00:00,x509,valid_active,3,50,UAV-VALID,ACCEPTED,ACCEPTED,true,68058300,68.0583,36900,80900,67586000,0,257100,6400,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n500-identities_c50-conc_mech-x509-1backend_valid-active_r50_audit-off_20260903T171909Z,obs_0c0db060efc44b5fa03df13c215a34ae,2026-09-03T17:19:09.900318+00:00,x509,valid_active,21,50,UAV-VALID,ACCEPTED,ACCEPTED,true,154008200,154.0082,50600,117600,153540500,0,218200,4600,0,0,,,,none,x509-valid_active_17,0,false,240,8,
