run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234439Z,obs_1b64f4ee522149b98f15610256dfdced,2026-08-24T23:44:39.671271+00:00,x509,valid_active,0,5,UAV-VALID,ACCEPTED,ACCEPTED,true,32806200,32.8062,55500,182000,32206100,0,241400,7500,0,0,,,,none,x509-valid_active_0,0,true,239,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234439Z,obs_ded0fd62eee641308e58c07bcaec9f05,2026-08-24T23:44:39.685332+00:00,x509,valid_active,0,5,UAV-VALID,ACCEPTED,ACCEPTED,true,23660200,23.6602,55500,525700,22620900,0,237600,5700,0,0,,,,none,x509-valid_active_2,0,false,240,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234439Z,obs_0d580c3e8d4a450eb09d52ab4d757778,2026-08-24T23:44:39.687597+00:00,x509,valid_active,1,5,UAV-VALID,ACCEPTED,ACCEPTED,true,22562700,22.5627,67500,140000,22032600,0,229700,5900,0,0,,,,none,x509-valid_active_1,0,true,239,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234439Z,obs_8fd9612a2d1c4ef5a4fa3ba763990bbc,2026-08-24T23:44:39.698669+00:00,x509,valid_active,1,5,UAV-VALID,ACCEPTED,ACCEPTED,true,28624500,28.6245,62200,376600,27886500,0,212200,4300,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234439Z,obs_a8436222834d4974a6a4810a9f19d47d,2026-08-24T23:44:39.727862+00:00,x509,valid_active,2,5,UAV-VALID,ACCEPTED,ACCEPTED,true,30028000,30.028,50000,100700,29425800,0,277800,9300,0,0,,,,none,x509-valid_active_4,0,false,238,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234439Z,obs_4b50609d3bd04074b534ff1a7a54670f,2026-08-24T23:44:39.729750+00:00,x509,valid_active,4,5,UAV-VALID,ACCEPTED,ACCEPTED,true,6212100,6.2121,58900,102700,5730900,0,218000,7500,0,0,,,,none,x509-valid_active_2,0,false,238,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234439Z,obs_3a45c31bc1db4544980599d2e07fbdf9,2026-08-24T23:44:39.731726+00:00,x509,valid_active,3,5,UAV-VALID,ACCEPTED,ACCEPTED,true,19046000,19.046,81800,109800,18548500,0,239900,6900,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234439Z,obs_5306e85b450a4c778f98880d0587556d,2026-08-24T23:44:39.736368+00:00,x509,valid_active,5,5,UAV-VALID,ACCEPTED,ACCEPTED,true,10936400,10.9364,62700,89400,10383700,0,276800,9100,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234439Z,obs_c63db6125f0644e783112ecfadd68199,2026-08-24T23:44:39.737201+00:00,x509,valid_active,6,5,UAV-VALID,ACCEPTED,ACCEPTED,true,12378100,12.3781,53400,103400,11832900,0,257800,7400,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n50-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234439Z,obs_7e1c8428e6ba49e7ac579e0cf47440ee,2026-08-24T23:44:39.782166+00:00,x509,valid_active,8,5,UAV-VALID,ACCEPTED,ACCEPTED,true,14398500,14.3985,71000,107600,13937800,0,227300,8200,0,0,,,,none,x509-valid_active_2,0,false,238,8,
