run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
abba-b3_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171952Z,obs_41d69fc621f64bc9b333138fde1484dc,2026-09-03T17:19:52.540182+00:00,blockchain,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,17710500,17.7105,25300,17472600,0,2300,146000,3000,0,0,,,,none,MainThread,0,true,239,8,
abba-b3_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171952Z,obs_57bd8cd7bf614152bd91138611c5fea7,2026-09-03T17:19:52.573235+00:00,blockchain,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,29497000,29.497,31600,29259200,0,1900,151600,3000,0,0,,,,none,MainThread,0,true,239,8,
abba-b3_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171952Z,obs_a9073fe57cce4946b16521ccb4999a18,2026-09-03T17:19:52.630427+00:00,blockchain,valid_active,0,1,UAV-VALID,ACCEPTED,ACCEPTED,true,52442100,52.4421,37400,52173900,0,2400,160300,3400,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
abba-b3_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171952Z,obs_344e5b3d42d040df92c197889cf26765,2026-09-03T17:19:52.648544+00:00,blockchain,valid_active,1,1,UAV-VALID,ACCEPTED,ACCEPTED,true,16787200,16.7872,26000,16444000,0,3900,220300,5300,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b3_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171952Z,obs_45cf3c7aa4654bc8b9e34ec92432f4b8,2026-09-03T17:19:52.668037+00:00,blockchain,valid_active,2,1,UAV-VALID,ACCEPTED,ACCEPTED,true,18192000,18.192,24800,17916900,0,2200,181400,3400,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b3_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171952Z,obs_33737467f9dc45d08cd5eea4d050f2d6,2026-09-03T17:19:52.689568+00:00,blockchain,valid_active,3,1,UAV-VALID,ACCEPTED,ACCEPTED,true,19764200,19.7642,37300,19473400,0,2000,178500,3400,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b3_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171952Z,obs_d810e6e39e8b43d7b96d2a33776d817f,2026-09-03T17:19:52.712013+00:00,blockchain,valid_active,4,1,UAV-VALID,ACCEPTED,ACCEPTED,true,20874600,20.8746,35900,20472000,0,4100,243200,6700,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b3_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171952Z,obs_df5858b55d25445eaa9a8cb3e362c5a5,2026-09-03T17:19:52.735126+00:00,blockchain,valid_active,5,1,UAV-VALID,ACCEPTED,ACCEPTED,true,20741300,20.7413,73000,20417400,0,2500,172000,3200,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b3_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171952Z,obs_9a3d230df5804f6aa85edb7a958eb39d,2026-09-03T17:19:52.756636+00:00,blockchain,valid_active,6,1,UAV-VALID,ACCEPTED,ACCEPTED,true,19973200,19.9732,35400,19610700,0,3200,217000,6000,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
abba-b3_n10-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T171952Z,obs_47335283b3d046ddbe3c3e832fef3700,2026-09-03T17:19:52.779065+00:00,blockchain,valid_active,7,1,UAV-VALID,ACCEPTED,ACCEPTED,true,20611400,20.6114,38400,19975800,0,3800,369000,12200,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
