run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
abba-b2_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180646Z,obs_182fc9804b994cc3a90d6524ab269773,2026-09-03T18:06:46.530889+00:00,x509,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,15921100,15.9211,85300,6695900,8581000,0,277500,8300,0,0,,,,none,MainThread,0,true,239,8,
abba-b2_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180646Z,obs_d6855374080c49a38be62e094461b821,2026-09-03T18:06:46.553315+00:00,x509,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,4593800,4.5938,61200,119800,4039100,0,265400,7700,0,0,,,,none,MainThread,0,true,238,8,
abba-b2_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180646Z,obs_169f2267f9004f3eb0399c7b96f9242f,2026-09-03T18:06:46.774605+00:00,x509,valid_active,8,25,UAV-VALID,ACCEPTED,ACCEPTED,true,56410600,56.4106,59400,118500,55877100,0,250100,6300,0,0,,,,none,x509-valid_active_5,0,false,239,8,
abba-b2_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180646Z,obs_206a82605a1849f496ab286e2292592c,2026-09-03T18:06:46.857322+00:00,x509,valid_active,9,25,UAV-VALID,ACCEPTED,ACCEPTED,true,102958500,102.9585,77400,121900,102428400,0,243800,7500,0,0,,,,none,x509-valid_active_6,0,false,239,8,
abba-b2_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180646Z,obs_62f03cb48a6d45358320fde3f253969d,2026-09-03T18:06:46.685479+00:00,x509,valid_active,3,25,UAV-VALID,ACCEPTED,ACCEPTED,true,27578800,27.5788,51300,120500,27015400,0,269000,7900,0,0,,,,none,x509-valid_active_2,0,false,239,8,
abba-b2_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180646Z,obs_a580f642e8c54c2399a592604ca2b046,2026-09-03T18:06:46.609013+00:00,x509,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,2013000,2.013,47800,104600,1577900,0,196400,5900,0,0,,,,none,x509-valid_active_1,0,false,239,8,
abba-b2_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180646Z,obs_664098032ddf4c4396db2d3adf17d148,2026-09-03T18:06:46.775254+00:00,x509,valid_active,7,25,UAV-VALID,ACCEPTED,ACCEPTED,true,57729800,57.7298,50500,121600,57219800,0,241900,5000,0,0,,,,none,x509-valid_active_1,0,false,239,8,
abba-b2_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180646Z,obs_991bd1d6b0ec45df96070f9c44097d9c,2026-09-03T18:06:46.855175+00:00,x509,valid_active,10,25,UAV-VALID,ACCEPTED,ACCEPTED,true,91931700,91.9317,69300,127400,91368900,0,262300,6800,0,0,,,,none,x509-valid_active_2,0,false,240,8,
abba-b2_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180646Z,obs_742bd1b1f2794f5c89921e014b639c1b,2026-09-03T18:06:46.686187+00:00,x509,valid_active,4,25,UAV-VALID,ACCEPTED,ACCEPTED,true,34459200,34.4592,78300,112700,33946700,0,233800,5800,0,0,,,,none,x509-valid_active_0,0,false,240,8,
abba-b2_n500-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T180646Z,obs_35857b31df8f468fb6f5a8f66f78cfe8,2026-09-03T18:06:46.848278+00:00,x509,valid_active,16,25,UAV-VALID,ACCEPTED,ACCEPTED,true,47709800,47.7098,68200,186900,47140600,0,228500,6100,0,0,,,,none,x509-valid_active_4,0,false,239,8,
