run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234550Z,obs_a7d82870757c4f8d9bd0934a202c391d,2026-08-24T23:45:51.472281+00:00,blockchain,valid_active,2,50,UAV-VALID,ACCEPTED,ACCEPTED,true,501870800,501.8708,63600,501296200,0,6500,357100,8900,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234550Z,obs_d102a1618d274dabb61e4dca7a5db347,2026-08-24T23:45:51.446838+00:00,blockchain,valid_active,3,50,UAV-VALID,ACCEPTED,ACCEPTED,true,452751100,452.7511,64000,451595700,0,8500,675100,61800,0,0,,,,none,blockchain-valid_active_5,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234550Z,obs_57e29757e6ec436b9c9524deeceb9a9f,2026-08-24T23:45:51.462048+00:00,blockchain,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,573538400,573.5384,65600,572822600,0,7200,465900,14100,0,0,,,,none,blockchain-valid_active_0,0,true,240,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234550Z,obs_8d20fdefb34a44c29e2827fe1684485a,2026-08-24T23:45:51.642083+00:00,blockchain,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,706268700,706.2687,50800,704918100,0,8200,1123400,12300,0,0,,,,none,blockchain-valid_active_1,0,true,238,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234550Z,obs_4fb75a4f5cdf4cbaa498aac68522928e,2026-08-24T23:45:51.715284+00:00,blockchain,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,798068100,798.0681,76700,790425000,0,8500,390100,10700,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234550Z,obs_5ebe61c667ed40e29df23f400e3c5ef3,2026-08-24T23:45:51.792437+00:00,blockchain,valid_active,15,50,UAV-VALID,ACCEPTED,ACCEPTED,true,500390200,500.3902,76500,499572600,0,7400,551500,13800,0,0,,,,none,blockchain-valid_active_17,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234550Z,obs_e1e59cde48a44f5faa27e2bef4b43b37,2026-08-24T23:45:51.799302+00:00,blockchain,valid_active,7,50,UAV-VALID,ACCEPTED,ACCEPTED,true,796054600,796.0546,66600,795110200,0,7200,594100,11100,0,0,,,,none,blockchain-valid_active_9,0,false,240,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234550Z,obs_b79958c6bb37471e94d3303c93892e28,2026-08-24T23:45:51.822225+00:00,blockchain,valid_active,10,50,UAV-VALID,ACCEPTED,ACCEPTED,true,701067400,701.0674,66600,700414900,0,7600,405000,13200,0,0,,,,none,blockchain-valid_active_12,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234550Z,obs_03e781ab067a4bd3bc2da474f654ef69,2026-08-24T23:45:51.864692+00:00,blockchain,valid_active,11,50,UAV-VALID,ACCEPTED,ACCEPTED,true,701277100,701.2771,79600,698701000,0,26200,1524400,23400,0,0,,,,none,blockchain-valid_active_13,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234550Z,obs_546bdf341376423481f7ea54a74ea0ed,2026-08-24T23:45:51.876128+00:00,blockchain,valid_active,6,50,UAV-VALID,ACCEPTED,ACCEPTED,true,808596400,808.5964,67200,808003500,0,8300,332400,9900,0,0,,,,none,blockchain-valid_active_8,0,false,240,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234550Z,obs_d3241fca02ba4208aa5451c769cd6350,2026-08-24T23:45:52.204712+00:00,blockchain,valid_active,14,50,UAV-VALID,ACCEPTED,ACCEPTED,true,995828800,995.8288,58700,995136400,0,7400,468100,11800,0,0,,,,none,blockchain-valid_active_16,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234550Z,obs_92490491974a4b2da9b50d9396cf8fcc,2026-08-24T23:45:52.206575+00:00,blockchain,valid_active,19,50,UAV-VALID,ACCEPTED,ACCEPTED,true,873564200,873.5642,80200,872277400,0,5700,1019100,36800,0,0,,,,none,blockchain-valid_active_21,0,false,240,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234550Z,obs_98633c4314bc4d91a98f7d32b269cc9e,2026-08-24T23:45:52.253247+00:00,blockchain,valid_active,18,50,UAV-VALID,ACCEPTED,ACCEPTED,true,976849300,976.8493,75000,976140900,0,7000,335700,9000,0,0,,,,none,blockchain-valid_active_20,0,false,240,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234550Z,obs_05fed805e0d047ff9290105a2e4c2935,2026-08-24T23:45:52.309270+00:00,blockchain,valid_active,29,50,UAV-VALID,ACCEPTED,ACCEPTED,true,626116400,626.1164,77500,625552900,0,8200,350000,9500,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234550Z,obs_20ef7e3186d247f1bd5b34aec0077f00,2026-08-24T23:45:52.316383+00:00,blockchain,valid_active,4,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1320145600,1320.1456,69400,1319487300,0,6700,429900,11100,0,0,,,,none,blockchain-valid_active_6,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234550Z,obs_85e8b6c284f442359f5bea976269c179,2026-08-24T23:45:52.382761+00:00,blockchain,valid_active,28,50,UAV-VALID,ACCEPTED,ACCEPTED,true,621820100,621.8201,78100,621295000,0,7600,312400,10300,0,0,,,,none,blockchain-valid_active_29,0,false,240,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234550Z,obs_164e1b8604ab492786596bd2cfd69cf1,2026-08-24T23:45:52.391348+00:00,blockchain,valid_active,22,50,UAV-VALID,ACCEPTED,ACCEPTED,true,836010600,836.0106,78100,835486100,0,6900,313700,9800,0,0,,,,none,blockchain-valid_active_24,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234550Z,obs_18238de01561434f8a579272dbd3d57f,2026-08-24T23:45:52.393972+00:00,blockchain,valid_active,23,50,UAV-VALID,ACCEPTED,ACCEPTED,true,799514700,799.5147,68700,798956900,0,6300,355400,9600,0,0,,,,none,blockchain-valid_active_25,0,false,238,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234550Z,obs_fb6668e35e544258a6b8be79b2ad37e3,2026-08-24T23:45:52.403143+00:00,blockchain,valid_active,26,50,UAV-VALID,ACCEPTED,ACCEPTED,true,686048300,686.0483,61300,685407100,0,7900,399400,16000,0,0,,,,none,blockchain-valid_active_28,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234550Z,obs_9722eeb7cfd84587b3bee5c6359628ab,2026-08-24T23:45:52.422749+00:00,blockchain,valid_active,9,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1215397600,1215.3976,72800,1214885800,0,7600,317200,9500,0,0,,,,none,blockchain-valid_active_11,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234550Z,obs_723752a28abf494593baa6a77a433a60,2026-08-24T23:45:52.431329+00:00,blockchain,valid_active,27,50,UAV-VALID,ACCEPTED,ACCEPTED,true,654367400,654.3674,66300,653417000,0,6800,517000,61800,0,0,,,,none,blockchain-valid_active_5,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234550Z,obs_8369857bd03943ecaafc9fc0bb7f4e9e,2026-08-24T23:45:52.451944+00:00,blockchain,valid_active,5,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1378389700,1378.3897,60300,1377885800,0,3900,309000,9400,0,0,,,,none,blockchain-valid_active_7,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234550Z,obs_24483bbf586d42f8a6090b3c11da8ecb,2026-08-24T23:45:52.456458+00:00,blockchain,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1522197900,1522.1979,59800,1521531200,0,6200,410600,11800,0,0,,,,none,blockchain-valid_active_3,0,false,240,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234550Z,obs_5188fac5cd84455aad9a5cd5522d8b37,2026-08-24T23:45:52.471076+00:00,blockchain,valid_active,8,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1365615900,1365.6159,70800,1364985800,0,6100,411700,11700,0,0,,,,none,blockchain-valid_active_10,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234550Z,obs_93e693fa310c41babec2da9fafc105eb,2026-08-24T23:45:52.492044+00:00,blockchain,valid_active,16,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1074519700,1074.5197,75100,1073940300,0,5200,353600,9400,0,0,,,,none,blockchain-valid_active_18,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234550Z,obs_9c5ccd9131e140368e1d2cb8e1dd67b4,2026-08-24T23:45:52.537345+00:00,blockchain,valid_active,12,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1256479900,1256.4799,304300,1255853100,0,6100,319900,9600,0,0,,,,none,blockchain-valid_active_14,0,false,238,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234550Z,obs_680c5179b6e54ac2a1f838c661c3fa92,2026-08-24T23:45:52.543231+00:00,blockchain,valid_active,17,50,UAV-VALID,ACCEPTED,ACCEPTED,true,823266400,823.2664,105200,822379900,0,12500,506300,29400,0,0,,,,none,blockchain-valid_active_19,0,false,239,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234550Z,obs_ade234cdfcb942a1b335ea3a7f1f031f,2026-08-24T23:45:52.553346+00:00,blockchain,valid_active,24,50,UAV-VALID,ACCEPTED,ACCEPTED,true,774353900,774.3539,75300,773595000,0,5400,482300,13100,0,0,,,,none,blockchain-valid_active_26,0,false,238,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234550Z,obs_ab3758e532cd44c38cdd98392cda19dd,2026-08-24T23:45:52.559403+00:00,blockchain,valid_active,13,50,UAV-VALID,ACCEPTED,ACCEPTED,true,1169072800,1169.0728,210700,1168145800,0,6800,503300,147200,0,0,,,,none,blockchain-valid_active_15,0,false,240,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234550Z,obs_93792e16acc942c0920f7526244f4978,2026-08-24T23:45:52.567975+00:00,blockchain,valid_active,21,50,UAV-VALID,ACCEPTED,ACCEPTED,true,764178500,764.1785,78300,763462900,0,5300,476400,11600,0,0,,,,none,blockchain-valid_active_23,0,false,238,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234550Z,obs_879395aba2094184a3e5c8bb96855531,2026-08-24T23:45:52.592353+00:00,blockchain,valid_active,20,50,UAV-VALID,ACCEPTED,ACCEPTED,true,901116100,901.1161,152700,900261100,0,9300,532100,11400,0,0,,,,none,blockchain-valid_active_22,0,false,238,8,
n250-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234550Z,obs_2296eb2c04604af8a32402378fe57766,2026-08-24T23:45:52.593130+00:00,blockchain,valid_active,25,50,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,183903900,183.9039,64800,183763700,0,183763700,0,0,0,0,,,,none,blockchain-valid_active_27,0,false,239,28,
