run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234453Z,obs_c0e34d737eaa494b83647239f5b79741,2026-08-24T23:44:54.638697+00:00,blockchain,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,554541900,554.5419,51400,554080900,0,6300,291500,6800,0,0,,,,none,blockchain-valid_active_2,0,false,240,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234453Z,obs_a7739b6ea6584d64a0062e249c5428d2,2026-08-24T23:44:54.444333+00:00,blockchain,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,399087700,399.0877,49200,398679300,0,4600,247800,6800,0,0,,,,none,blockchain-valid_active_0,0,true,240,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234453Z,obs_9860814aafe148af8054bbf966d1f094,2026-08-24T23:44:54.625038+00:00,blockchain,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,547321300,547.3213,48800,546866500,0,6400,288000,6800,0,0,,,,none,blockchain-valid_active_3,0,false,238,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234453Z,obs_7e37f58b28ca41c4b25d5bfd28a5d19c,2026-08-24T23:44:54.633363+00:00,blockchain,valid_active,9,50,UAV-VALID,ACCEPTED,ACCEPTED,true,313334400,313.3344,66400,312814700,0,7100,314800,8700,0,0,,,,none,blockchain-valid_active_11,0,false,238,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234453Z,obs_31676657efbb43d287ea72af7520a7de,2026-08-24T23:44:54.672099+00:00,blockchain,valid_active,5,50,UAV-VALID,ACCEPTED,ACCEPTED,true,395906000,395.906,58500,395441200,0,5800,282600,6800,0,0,,,,none,blockchain-valid_active_7,0,false,240,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234453Z,obs_6e86f1015c5540d1b4384d7be339e33e,2026-08-24T23:44:54.678767+00:00,blockchain,valid_active,2,50,UAV-VALID,ACCEPTED,ACCEPTED,true,588446700,588.4467,54500,588121900,0,3300,197700,4900,0,0,,,,none,blockchain-valid_active_4,0,false,238,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234453Z,obs_e491f238053448c682f5afd0689a2999,2026-08-24T23:44:54.715960+00:00,blockchain,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,623627700,623.6277,41700,623147400,0,5900,285600,9500,0,0,,,,none,blockchain-valid_active_1,0,true,239,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234453Z,obs_4b31f36344d24b7e97037b823713fa81,2026-08-24T23:44:54.729859+00:00,blockchain,valid_active,6,50,UAV-VALID,ACCEPTED,ACCEPTED,true,420184200,420.1842,80800,419736300,0,13500,253200,7400,0,0,,,,none,blockchain-valid_active_8,0,false,239,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234453Z,obs_fb079e4a1bb34235964b5c41bdf0ec61,2026-08-24T23:44:54.790757+00:00,blockchain,valid_active,4,50,UAV-VALID,ACCEPTED,ACCEPTED,true,460385100,460.3851,49100,459923400,0,6800,300500,7200,0,0,,,,none,blockchain-valid_active_6,0,false,239,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234453Z,obs_a441814ec24e49f1b56a8ae779286dec,2026-08-24T23:44:54.793916+00:00,blockchain,valid_active,10,50,UAV-VALID,ACCEPTED,ACCEPTED,true,388636300,388.6363,66000,388293800,0,3600,194900,4300,0,0,,,,none,blockchain-valid_active_12,0,false,238,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234453Z,obs_bfbd5f5fffda47bea0059e331a35d650,2026-08-24T23:44:54.831285+00:00,blockchain,valid_active,13,50,UAV-VALID,ACCEPTED,ACCEPTED,true,389691700,389.6917,62300,389262600,0,5900,231700,7300,0,0,,,,none,blockchain-valid_active_15,0,false,239,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234453Z,obs_36558f67cbf040ab93c3f7b41b918fc3,2026-08-24T23:44:54.845234+00:00,blockchain,valid_active,7,50,UAV-VALID,ACCEPTED,ACCEPTED,true,491308300,491.3083,72500,490829800,0,5300,261400,7600,0,0,,,,none,blockchain-valid_active_9,0,false,238,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234453Z,obs_06d3bf4ba6e548c3a95043dbb52ee90d,2026-08-24T23:44:54.870102+00:00,blockchain,valid_active,8,50,UAV-VALID,ACCEPTED,ACCEPTED,true,524820200,524.8202,173800,524319000,0,7000,293300,8900,0,0,,,,none,blockchain-valid_active_10,0,false,239,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234453Z,obs_8d901e90e97c48318f57aff685ed32aa,2026-08-24T23:44:54.887766+00:00,blockchain,valid_active,14,50,UAV-VALID,ACCEPTED,ACCEPTED,true,432279500,432.2795,85200,431763500,0,6300,282400,8200,0,0,,,,none,blockchain-valid_active_16,0,false,240,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234453Z,obs_f461c2773539471ea28a1c0427c9bcec,2026-08-24T23:44:54.900550+00:00,blockchain,valid_active,11,50,UAV-VALID,ACCEPTED,ACCEPTED,true,471305300,471.3053,72900,470830100,0,6400,278400,9000,0,0,,,,none,blockchain-valid_active_13,0,false,239,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234453Z,obs_e106117056514f8f96cb1df4d69c4c8c,2026-08-24T23:44:54.989268+00:00,blockchain,valid_active,18,50,UAV-VALID,ACCEPTED,ACCEPTED,true,353758400,353.7584,67500,353227100,0,6200,331500,9600,0,0,,,,none,blockchain-valid_active_20,0,false,239,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234453Z,obs_668c2bc792b14db0b0b22ca96e480cb0,2026-08-24T23:44:54.992213+00:00,blockchain,valid_active,17,50,UAV-VALID,ACCEPTED,ACCEPTED,true,436093500,436.0935,68300,435488700,0,5300,374400,21800,0,0,,,,none,blockchain-valid_active_19,0,false,240,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234453Z,obs_e9dfa23e180e45f4abbf2a63bcc519ef,2026-08-24T23:44:54.996017+00:00,blockchain,valid_active,23,50,UAV-VALID,ACCEPTED,ACCEPTED,true,301274700,301.2747,65700,300804100,0,6100,280800,6900,0,0,,,,none,blockchain-valid_active_24,0,false,239,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234453Z,obs_ef719133a13d4123be6fa27c32ad4257,2026-08-24T23:44:54.998513+00:00,blockchain,valid_active,20,50,UAV-VALID,ACCEPTED,ACCEPTED,true,280855700,280.8557,62900,280326300,0,6100,334300,10700,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234453Z,obs_01f91ec482434569b02d1912b10c420c,2026-08-24T23:44:55.013102+00:00,blockchain,valid_active,12,50,UAV-VALID,ACCEPTED,ACCEPTED,true,533855400,533.8554,53400,528261700,0,41200,4439000,14800,0,0,,,,none,blockchain-valid_active_14,0,false,239,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234453Z,obs_c84997b88b884350b58ba98396b4257c,2026-08-24T23:44:55.057111+00:00,blockchain,valid_active,29,50,UAV-VALID,ACCEPTED,ACCEPTED,true,273194900,273.1949,71000,272734100,0,6800,267300,9000,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234453Z,obs_2133b8f701a24629a93f71a8b94c09de,2026-08-24T23:44:55.084958+00:00,blockchain,valid_active,26,50,UAV-VALID,ACCEPTED,ACCEPTED,true,325890100,325.8901,116200,323871500,0,10700,700300,12300,0,0,,,,none,blockchain-valid_active_27,0,false,240,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234453Z,obs_1793017506af42758c8e0a54aef206e4,2026-08-24T23:44:55.093211+00:00,blockchain,valid_active,22,50,UAV-VALID,ACCEPTED,ACCEPTED,true,406872400,406.8724,59000,406543800,0,3900,205400,4800,0,0,,,,none,blockchain-valid_active_23,0,false,240,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234453Z,obs_c3ccaa82d5aa43beb953e0ccbbb9cb13,2026-08-24T23:44:55.127859+00:00,blockchain,valid_active,27,50,UAV-VALID,ACCEPTED,ACCEPTED,true,347740800,347.7408,48200,347225800,0,4900,327700,8600,0,0,,,,none,blockchain-valid_active_28,0,false,239,8,
n50-identities_c50-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234453Z,obs_340aa4ab7bf34081be37a817e3e5af5b,2026-08-24T23:44:55.138925+00:00,blockchain,valid_active,15,50,UAV-VALID,ACCEPTED,ACCEPTED,true,442300000,442.3,40900,441898900,0,4500,245700,6400,0,0,,,,none,blockchain-valid_active_17,0,false,238,8,
