run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234426Z,obs_3b7b031931c84314b6c791c1432a3b46,2026-08-24T23:44:26.735658+00:00,x509,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,60436700,60.4367,55300,138500,59920100,0,224500,5900,0,0,,,,none,x509-valid_active_1,0,true,239,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234426Z,obs_a9cef0e004894eb885497759a217ee63,2026-08-24T23:44:26.664470+00:00,x509,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,32092100,32.0921,57200,148600,31430800,0,239200,6600,0,0,,,,none,x509-valid_active_0,0,true,240,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234426Z,obs_aaf50bbd7d8942a4ba33988127f53995,2026-08-24T23:44:26.757948+00:00,x509,valid_active,2,25,UAV-VALID,ACCEPTED,ACCEPTED,true,70433400,70.4334,34100,144600,69856600,0,265700,9300,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234426Z,obs_e5bd058f9bd845d3a52784dceefbfbd8,2026-08-24T23:44:26.758676+00:00,x509,valid_active,3,25,UAV-VALID,ACCEPTED,ACCEPTED,true,55639400,55.6394,41700,91800,55194500,0,230500,5800,0,0,,,,none,x509-valid_active_5,0,false,238,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234426Z,obs_41c48e1d32fe4a65b1337ed9bcd98301,2026-08-24T23:44:26.812208+00:00,x509,valid_active,8,25,UAV-VALID,ACCEPTED,ACCEPTED,true,60031500,60.0315,41700,77300,59579000,0,237100,6500,0,0,,,,none,x509-valid_active_9,0,false,239,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234426Z,obs_40f3a45b4f2941cf9ec3c8c7b62ad69a,2026-08-24T23:44:26.774487+00:00,x509,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,63681100,63.6811,40500,102500,63130600,0,286700,7400,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234426Z,obs_70de39012c8d446487c62cd508abe3e0,2026-08-24T23:44:26.801420+00:00,x509,valid_active,5,25,UAV-VALID,ACCEPTED,ACCEPTED,true,70940400,70.9404,38700,104000,70592000,0,147900,4800,0,0,,,,none,x509-valid_active_7,0,false,239,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234426Z,obs_0252ff2c70cd4649a342beebaefc10ae,2026-08-24T23:44:26.837386+00:00,x509,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,123857200,123.8572,54400,72900,123398700,0,248600,6300,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234426Z,obs_155ba9a495024d45a13fc345215bb31a,2026-08-24T23:44:26.876287+00:00,x509,valid_active,4,25,UAV-VALID,ACCEPTED,ACCEPTED,true,122890700,122.8907,35500,102400,122422700,0,231100,8500,0,0,,,,none,x509-valid_active_6,0,false,238,8,
n10-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234426Z,obs_64ae3b73af904dc9a4db84c64053b93e,2026-08-24T23:44:26.879669+00:00,x509,valid_active,10,25,UAV-VALID,ACCEPTED,ACCEPTED,true,82939500,82.9395,111500,113100,82318400,0,352600,5600,0,0,,,,none,x509-valid_active_11,0,false,239,8,
