run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170124Z,obs_aaf77ce0358e4079bfdd4032a6fae676,2026-09-03T17:01:24.729964+00:00,blockchain,valid_active,0,5,UAV-VALID,ACCEPTED,ACCEPTED,true,19765800,19.7658,30600,19415500,0,4700,216200,5000,0,0,,,,none,MainThread,0,true,240,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170124Z,obs_19457b3c4cb34fa8b764568826b9ebab,2026-09-03T17:01:24.753690+00:00,blockchain,valid_active,1,5,UAV-VALID,ACCEPTED,ACCEPTED,true,20185400,20.1854,27300,19912500,0,3000,173400,3800,0,0,,,,none,MainThread,0,true,240,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170124Z,obs_ff56ac88566d42f8bd8f9f171fdb4101,2026-09-03T17:01:24.823060+00:00,blockchain,valid_active,0,5,UAV-VALID,ACCEPTED,ACCEPTED,true,63467700,63.4677,42400,63171200,0,4800,169600,4700,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170124Z,obs_cbdf2897de664aa4a90f1ff2e221885f,2026-09-03T17:01:24.832653+00:00,blockchain,valid_active,1,5,UAV-VALID,ACCEPTED,ACCEPTED,true,69050500,69.0505,25600,68787500,0,2900,163600,4900,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170124Z,obs_82fd4e28eb05456fb04306a838c64d62,2026-09-03T17:01:24.835086+00:00,blockchain,valid_active,3,5,UAV-VALID,ACCEPTED,ACCEPTED,true,67285200,67.2852,30800,66965200,0,3900,203200,5800,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170124Z,obs_b4c1c928f24846cfb92232efc27dbaf1,2026-09-03T17:01:24.845785+00:00,blockchain,valid_active,4,5,UAV-VALID,ACCEPTED,ACCEPTED,true,65658100,65.6581,28800,65390300,0,3900,169900,4300,0,0,,,,none,blockchain-valid_active_4,0,false,238,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170124Z,obs_afcf886c4cda465289195f7c55ca8745,2026-09-03T17:01:24.847270+00:00,blockchain,valid_active,2,5,UAV-VALID,ACCEPTED,ACCEPTED,true,75946500,75.9465,44700,75698800,0,2400,149200,3000,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170124Z,obs_538ce5ee53264a58a5fa0550730a052d,2026-09-03T17:01:24.887799+00:00,blockchain,valid_active,5,5,UAV-VALID,ACCEPTED,ACCEPTED,true,59899200,59.8992,54900,59497600,0,4300,228000,6700,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170124Z,obs_757de82c809d4a298918a2135ab10ba9,2026-09-03T17:01:24.910130+00:00,blockchain,valid_active,7,5,UAV-VALID,ACCEPTED,ACCEPTED,true,62018500,62.0185,25700,61742500,0,3200,168900,4800,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170124Z,obs_fb8e235f79764a3faed7a6e92bc50649,2026-09-03T17:01:24.919432+00:00,blockchain,valid_active,6,5,UAV-VALID,ACCEPTED,ACCEPTED,true,70074600,70.0746,32000,69789300,0,3800,175800,4300,0,0,,,,none,blockchain-valid_active_1,0,false,239,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170124Z,obs_7f95cddf353441f9807343842212c6ba,2026-09-03T17:01:24.921340+00:00,blockchain,valid_active,8,5,UAV-VALID,ACCEPTED,ACCEPTED,true,66489600,66.4896,43700,66189000,0,2500,178400,14900,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170124Z,obs_66a134a42793488faaaaded9e3a21156,2026-09-03T17:01:24.931526+00:00,blockchain,valid_active,9,5,UAV-VALID,ACCEPTED,ACCEPTED,true,68587400,68.5874,34200,68355400,0,2600,146100,3400,0,0,,,,none,blockchain-valid_active_2,0,false,240,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170124Z,obs_bda73e0217de4727bc25466ddc349553,2026-09-03T17:01:24.950204+00:00,blockchain,valid_active,10,5,UAV-VALID,ACCEPTED,ACCEPTED,true,55312800,55.3128,57100,55039400,0,2900,160200,4100,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170124Z,obs_ee8ed3a212e04a73a07f7429da1de844,2026-09-03T17:01:24.976845+00:00,blockchain,valid_active,11,5,UAV-VALID,ACCEPTED,ACCEPTED,true,54411900,54.4119,28100,54086200,0,4500,211800,5100,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170124Z,obs_da53160adce14c948ff7cf1d3c963358,2026-09-03T17:01:25.004743+00:00,blockchain,valid_active,12,5,UAV-VALID,ACCEPTED,ACCEPTED,true,67041500,67.0415,43500,66632300,0,3100,287200,7400,0,0,,,,none,blockchain-valid_active_1,0,false,238,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170124Z,obs_b1f940ff9d4440698cb4de3b8ff68b51,2026-09-03T17:01:25.007375+00:00,blockchain,valid_active,13,5,UAV-VALID,ACCEPTED,ACCEPTED,true,73415800,73.4158,28800,72983500,0,4200,267800,8800,0,0,,,,none,blockchain-valid_active_4,0,false,238,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170124Z,obs_3ea77590f4bf451c977e412f713cc6f4,2026-09-03T17:01:25.053656+00:00,blockchain,valid_active,14,5,UAV-VALID,ACCEPTED,ACCEPTED,true,112371200,112.3712,35900,111054800,0,7300,1093400,11400,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170124Z,obs_0fa5ac6841cf421e8bc9191904106bb4,2026-09-03T17:01:25.062567+00:00,blockchain,valid_active,15,5,UAV-VALID,ACCEPTED,ACCEPTED,true,98261900,98.2619,26900,97809500,0,4400,294200,8000,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170124Z,obs_3ec5437bde8940a698da97e6abec7866,2026-09-03T17:01:25.111649+00:00,blockchain,valid_active,17,5,UAV-VALID,ACCEPTED,ACCEPTED,true,90827400,90.8274,57700,90381900,0,5400,263100,7800,0,0,,,,none,blockchain-valid_active_1,0,false,238,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170124Z,obs_69c89d9289bb45088b14bac41c557c73,2026-09-03T17:01:25.114964+00:00,blockchain,valid_active,16,5,UAV-VALID,ACCEPTED,ACCEPTED,true,128827400,128.8274,56000,128428400,0,3900,242300,7900,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
n10-identities_c5-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170124Z,obs_6962c6212e4d4fda93823f33df9933a1,2026-09-03T17:01:25.116889+00:00,blockchain,valid_active,18,5,UAV-VALID,ACCEPTED,ACCEPTED,true,98769400,98.7694,59000,98376000,0,4900,233700,6300,0,0,,,,none,blockchain-valid_active_4,0,false,240,8,
