run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171859Z,obs_69abba4d376a47678968fb8c36f5f5e1,2026-09-03T17:18:59.621127+00:00,x509,valid_active,0,5,UAV-VALID,ACCEPTED,ACCEPTED,true,1604100,1.6041,75300,128400,1262600,0,127700,3500,0,0,,,,none,MainThread,0,true,239,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171859Z,obs_e927413e5f2145dcb988d4de0f996f38,2026-09-03T17:18:59.632134+00:00,x509,valid_active,1,5,UAV-VALID,ACCEPTED,ACCEPTED,true,1832400,1.8324,61700,128100,1458900,0,130600,3900,0,0,,,,none,MainThread,0,true,240,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171859Z,obs_63fcace5aebf43279c612cb6f790c421,2026-09-03T17:18:59.679400+00:00,x509,valid_active,2,5,UAV-VALID,ACCEPTED,ACCEPTED,true,8751500,8.7515,50200,134600,8291100,0,199100,7500,0,0,,,,none,x509-valid_active_2,0,false,240,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171859Z,obs_7a48cc6dffc8461d89d8222cbc03da3a,2026-09-03T17:18:59.682072+00:00,x509,valid_active,0,5,UAV-VALID,ACCEPTED,ACCEPTED,true,19812500,19.8125,36400,131200,19358100,0,184400,6000,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171859Z,obs_f6cecaf2fa0b4c1da707f7c682818014,2026-09-03T17:18:59.686448+00:00,x509,valid_active,1,5,UAV-VALID,ACCEPTED,ACCEPTED,true,11272500,11.2725,36500,111600,10735800,0,261400,7700,0,0,,,,none,x509-valid_active_1,0,false,238,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171859Z,obs_f755cfc78b384524ac24310846f47322,2026-09-03T17:18:59.687019+00:00,x509,valid_active,3,5,UAV-VALID,ACCEPTED,ACCEPTED,true,12545500,12.5455,42000,127100,12044700,0,209300,5900,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171859Z,obs_25b157b9679246e3becc14f9c3fd8511,2026-09-03T17:18:59.707357+00:00,x509,valid_active,4,5,UAV-VALID,ACCEPTED,ACCEPTED,true,29456500,29.4565,50500,89700,29015900,0,219200,5300,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171859Z,obs_1a97bea220284aa8992e67ef67b79251,2026-09-03T17:18:59.728389+00:00,x509,valid_active,5,5,UAV-VALID,ACCEPTED,ACCEPTED,true,8739900,8.7399,49800,119700,8313100,0,163300,4700,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171859Z,obs_0b34c7bda5d14392b7ba0cc6bff855b6,2026-09-03T17:18:59.729027+00:00,x509,valid_active,8,5,UAV-VALID,ACCEPTED,ACCEPTED,true,5288300,5.2883,43100,76100,4894100,0,189700,5500,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171859Z,obs_5bacb90a2868405791e43a7491167856,2026-09-03T17:18:59.735990+00:00,x509,valid_active,7,5,UAV-VALID,ACCEPTED,ACCEPTED,true,10788500,10.7885,44800,77200,10456600,0,151400,5100,0,0,,,,none,x509-valid_active_1,0,false,239,8,
