run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234510Z,obs_0cf0a750bd9b4a408392f25c6e2ea386,2026-08-24T23:45:11.371577+00:00,x509,valid_active,2,25,UAV-VALID,ACCEPTED,ACCEPTED,true,160707900,160.7079,67800,264700,159946000,0,287200,10300,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234510Z,obs_adc99dd742814e9aadee3d67d0192e30,2026-08-24T23:45:11.336773+00:00,x509,valid_active,5,25,UAV-VALID,ACCEPTED,ACCEPTED,true,90534000,90.534,60400,144300,89913900,0,277500,8300,0,0,,,,none,x509-valid_active_7,0,false,240,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234510Z,obs_012cb2fcefc04d9c9636b56a76e707a2,2026-08-24T23:45:11.289725+00:00,x509,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,133763700,133.7637,45400,158000,133123400,0,287000,9000,0,0,,,,none,x509-valid_active_2,0,false,240,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234510Z,obs_8d0aae2af5c94aa3a5d8ac0e5daf3630,2026-08-24T23:45:11.229546+00:00,x509,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,82184100,82.1841,61700,168000,81498700,0,294600,9800,0,0,,,,none,x509-valid_active_1,0,true,238,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234510Z,obs_82cc55d161854a318754c20b218d29fd,2026-08-24T23:45:11.305053+00:00,x509,valid_active,3,25,UAV-VALID,ACCEPTED,ACCEPTED,true,128405100,128.4051,56800,143600,127893100,0,215600,5300,0,0,,,,none,x509-valid_active_5,0,false,239,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234510Z,obs_059d071ba48a4834b301bfbf7fcf7e3f,2026-08-24T23:45:11.156886+00:00,x509,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,44175000,44.175,56700,101600,43709400,0,234500,6200,0,0,,,,none,x509-valid_active_0,0,true,238,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234510Z,obs_79cd2ff4597b48be8b41fcc5ea871fee,2026-08-24T23:45:11.348595+00:00,x509,valid_active,7,25,UAV-VALID,ACCEPTED,ACCEPTED,true,109899200,109.8992,62300,169700,108169600,0,449500,28400,0,0,,,,none,x509-valid_active_9,0,false,239,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234510Z,obs_35c1dd110c32439b9ff44da500cfea3b,2026-08-24T23:45:11.228174+00:00,x509,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,65801600,65.8016,46800,152400,60320100,0,5094800,14800,0,0,,,,none,x509-valid_active_3,0,false,238,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234510Z,obs_c91bbaac269b4e81ac2207f139270b42,2026-08-24T23:45:11.404585+00:00,x509,valid_active,6,25,UAV-VALID,ACCEPTED,ACCEPTED,true,153474200,153.4742,57700,239500,152736200,0,294200,7700,0,0,,,,none,x509-valid_active_8,0,false,239,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234510Z,obs_370cc48c2fd9465790c44cabd6f2ceb0,2026-08-24T23:45:11.415447+00:00,x509,valid_active,4,25,UAV-VALID,ACCEPTED,ACCEPTED,true,177597100,177.5971,60700,128800,177001500,0,292400,8100,0,0,,,,none,x509-valid_active_6,0,false,240,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234510Z,obs_7aa4097a58774b80b134d5af68526f78,2026-08-24T23:45:11.429610+00:00,x509,valid_active,8,25,UAV-VALID,ACCEPTED,ACCEPTED,true,161645000,161.645,74500,131400,161042300,0,295400,7900,0,0,,,,none,x509-valid_active_10,0,false,239,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234510Z,obs_53ce5156f5eb4d439ad1a6bb7811263d,2026-08-24T23:45:11.430382+00:00,x509,valid_active,12,25,UAV-VALID,ACCEPTED,ACCEPTED,true,86300300,86.3003,68500,302900,85584300,0,240400,6400,0,0,,,,none,x509-valid_active_13,0,false,238,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234510Z,obs_3810a7a8c2574bc998f66539fcdf47d0,2026-08-24T23:45:11.431034+00:00,x509,valid_active,13,25,UAV-VALID,ACCEPTED,ACCEPTED,true,86102400,86.1024,50900,97800,85619800,0,246000,5800,0,0,,,,none,x509-valid_active_14,0,false,239,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234510Z,obs_169aa842664a440490a578b12853a7d5,2026-08-24T23:45:11.488788+00:00,x509,valid_active,16,25,UAV-VALID,ACCEPTED,ACCEPTED,true,86733500,86.7335,59400,136900,85936300,0,457800,10000,0,0,,,,none,x509-valid_active_1,0,false,238,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234510Z,obs_759f727874794ba091597bcd8e379d90,2026-08-24T23:45:11.489913+00:00,x509,valid_active,25,25,UAV-VALID,ACCEPTED,ACCEPTED,true,25669600,25.6696,91300,122300,25092000,0,279400,6900,0,0,,,,none,x509-valid_active_21,0,false,238,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234510Z,obs_84d4afb3d3094792ba33276635bad3b8,2026-08-24T23:45:11.500764+00:00,x509,valid_active,10,25,UAV-VALID,ACCEPTED,ACCEPTED,true,86621400,86.6214,72400,137900,86150700,0,181300,4800,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234510Z,obs_f42d50bfeed14af6a5dc60951d71b63a,2026-08-24T23:45:11.502954+00:00,x509,valid_active,11,25,UAV-VALID,ACCEPTED,ACCEPTED,true,85795800,85.7958,48700,124700,84773900,0,649900,10000,0,0,,,,none,x509-valid_active_12,0,false,240,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234510Z,obs_61fe34a2816f41faae18cf34d54d7af1,2026-08-24T23:45:11.504989+00:00,x509,valid_active,18,25,UAV-VALID,ACCEPTED,ACCEPTED,true,73563500,73.5635,65500,113000,72729600,0,574600,8900,0,0,,,,none,x509-valid_active_17,0,false,239,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234510Z,obs_43fe96adf98748d89e1cb0dce730caba,2026-08-24T23:45:11.506207+00:00,x509,valid_active,23,25,UAV-VALID,ACCEPTED,ACCEPTED,true,51993200,51.9932,82200,130700,51461400,0,241900,6100,0,0,,,,none,x509-valid_active_5,0,false,240,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234510Z,obs_cff7a6e533a844e4bdc25866372504a5,2026-08-24T23:45:11.507219+00:00,x509,valid_active,9,25,UAV-VALID,ACCEPTED,ACCEPTED,true,155758100,155.7581,73700,158700,155288000,0,175900,5000,0,0,,,,none,x509-valid_active_11,0,false,240,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234510Z,obs_cced1ffaffe148cfb6ae3614de52a3c6,2026-08-24T23:45:11.508644+00:00,x509,valid_active,19,25,UAV-VALID,ACCEPTED,ACCEPTED,true,45124700,45.1247,52700,147100,44553600,0,254000,7300,0,0,,,,none,x509-valid_active_18,0,false,238,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234510Z,obs_526b722b4f2743b295ccc4976a7e6948,2026-08-24T23:45:11.510311+00:00,x509,valid_active,20,25,UAV-VALID,ACCEPTED,ACCEPTED,true,44127800,44.1278,73800,128900,43634000,0,212900,7600,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234510Z,obs_717ba6fc3a7548f2927bb7268e385a49,2026-08-24T23:45:11.511283+00:00,x509,valid_active,17,25,UAV-VALID,ACCEPTED,ACCEPTED,true,64771500,64.7715,48900,155800,64210700,0,222700,6800,0,0,,,,none,x509-valid_active_16,0,false,240,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234510Z,obs_b14eb9aa2a824743abb092f3dbd4c10f,2026-08-24T23:45:11.516598+00:00,x509,valid_active,14,25,UAV-VALID,ACCEPTED,ACCEPTED,true,68886800,68.8868,48900,97100,68472100,0,176700,4900,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234510Z,obs_f19205932f474b97a37374c282c0a4d5,2026-08-24T23:45:11.517187+00:00,x509,valid_active,15,25,UAV-VALID,ACCEPTED,ACCEPTED,true,68911900,68.9119,58700,115900,68478900,0,192100,5100,0,0,,,,none,x509-valid_active_15,0,false,239,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234510Z,obs_7b2180bbeca24d2e83f437cddd3b24c0,2026-08-24T23:45:11.518212+00:00,x509,valid_active,26,25,UAV-VALID,ACCEPTED,ACCEPTED,true,21685000,21.685,88600,106800,21192800,0,243300,5900,0,0,,,,none,x509-valid_active_22,0,false,239,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234510Z,obs_9cd57c6f1096498297a63f4c1438a7ac,2026-08-24T23:45:11.518903+00:00,x509,valid_active,22,25,UAV-VALID,ACCEPTED,ACCEPTED,true,12386800,12.3868,52000,100200,11920600,0,242500,5500,0,0,,,,none,x509-valid_active_20,0,false,238,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234510Z,obs_b7ad468385fa464fac972d8fc164b2cd,2026-08-24T23:45:11.522040+00:00,x509,valid_active,21,25,UAV-VALID,ACCEPTED,ACCEPTED,true,23133500,23.1335,69400,85100,22676100,0,216800,6000,0,0,,,,none,x509-valid_active_19,0,false,239,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234510Z,obs_0a2e88da6c3c455b9a67215333dcd4b9,2026-08-24T23:45:11.525471+00:00,x509,valid_active,27,25,UAV-VALID,ACCEPTED,ACCEPTED,true,12573300,12.5733,42100,75200,12092700,0,253100,6700,0,0,,,,none,x509-valid_active_9,0,false,239,8,
n100-identities_c25-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234510Z,obs_e54cba64520a49eaa35c3bacd56bbd41,2026-08-24T23:45:11.526287+00:00,x509,valid_active,28,25,UAV-VALID,ACCEPTED,ACCEPTED,true,12283400,12.2834,47000,85600,11757900,0,271400,7700,0,0,,,,none,x509-valid_active_23,0,false,240,8,
