run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234910Z,obs_caf67608e086449b945238bce34dfc29,2026-08-24T23:49:11.932892+00:00,blockchain,valid_active,0,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,1552292600,1552.2926,59000,1552244100,0,1552244100,0,0,0,0,,,,none,blockchain-valid_active_0,0,true,239,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234910Z,obs_7c0f22bbbda441eabed0ca98f5c4aa08,2026-08-24T23:49:13.550713+00:00,blockchain,valid_active,1,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,1610300000,1610.3,54400,1610253700,0,1610253700,0,0,0,0,,,,none,blockchain-valid_active_0,0,true,239,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234910Z,obs_2a6d880fe7e443b3b979717e127cff02,2026-08-24T23:49:15.114208+00:00,blockchain,valid_active,0,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,1553769500,1553.7695,64800,1553713100,0,1553713100,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,239,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234910Z,obs_b4971728b4544bdfb19052889562c080,2026-08-24T23:49:16.680917+00:00,blockchain,valid_active,1,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,1554556400,1554.5564,108400,1554501300,0,1554501300,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,240,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234910Z,obs_90da62beddea420cb04af27c7dc63ae2,2026-08-24T23:49:18.250995+00:00,blockchain,valid_active,2,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,1563729600,1563.7296,35600,1563700500,0,1563700500,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,239,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234910Z,obs_9c4c79b4b7164e35976e9c3d94e4afc2,2026-08-24T23:49:19.799311+00:00,blockchain,valid_active,3,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,1540708700,1540.7087,63100,1540428300,0,1540428300,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,239,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234910Z,obs_26287d3e58aa4f5798b0a4ec5f0b29af,2026-08-24T23:49:21.360943+00:00,blockchain,valid_active,4,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,1554731500,1554.7315,44800,1554696800,0,1554696800,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,239,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234910Z,obs_9c13db2faa5e4f97b67c0fd876ee3403,2026-08-24T23:49:22.931398+00:00,blockchain,valid_active,5,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,1531073900,1531.0739,65000,1531024900,0,1531024900,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,240,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234910Z,obs_a38bf366c4e6468db08c2fd3639d1c54,2026-08-24T23:49:24.531253+00:00,blockchain,valid_active,6,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,1591720300,1591.7203,49200,1591680700,0,1591680700,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,238,28,
n500-identities_c1-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234910Z,obs_d5792f545c7f43d08def0896701fc142,2026-08-24T23:49:26.076062+00:00,blockchain,valid_active,7,1,UAV-VALID,ACCEPTED,IDENTITY_SERVICE_UNAVAILABLE,false,1537557800,1537.5578,34200,1537527400,0,1537527400,0,0,0,0,,,,none,blockchain-valid_active_0,0,false,239,28,
