utc_timestamp,cpu_percent,rss_bytes,available_memory_bytes,net_bytes_sent,net_bytes_recv,pid,name
2026-08-24T23:49:10.362132+00:00,0.0,222679040,829038592,644009570,1623855570,20116,python.exe
2026-08-24T23:49:10.885497+00:00,9.0,222830592,837287936,644009721,1623856108,20116,python.exe
2026-08-24T23:49:11.409327+00:00,3.0,222830592,855490560,644014388,1623859287,20116,python.exe
2026-08-24T23:49:11.932619+00:00,0.0,222830592,849072128,644014388,1623859347,20116,python.exe
2026-08-24T23:49:12.470441+00:00,5.8,222830592,852090880,644014633,1623859539,20116,python.exe
2026-08-24T23:49:12.994932+00:00,0.0,222830592,880017408,644014687,1623859599,20116,python.exe
2026-08-24T23:49:13.550974+00:00,2.8,222830592,889311232,644015577,1623859667,20116,python.exe
2026-08-24T23:49:14.075107+00:00,11.9,222830592,876646400,644015996,1623859787,20116,python.exe
2026-08-24T23:49:14.597689+00:00,3.0,222830592,876113920,644016144,1623859847,20116,python.exe
2026-08-24T23:49:15.114027+00:00,0.0,222830592,882835456,644016144,1623859973,20116,python.exe
2026-08-24T23:49:15.635524+00:00,3.0,217178112,886751232,644016385,1623860033,20116,python.exe
2026-08-24T23:49:16.156652+00:00,3.0,217178112,885506048,644019734,1623861696,20116,python.exe
2026-08-24T23:49:16.680704+00:00,0.0,217178112,875651072,644019940,1623861756,20116,python.exe
2026-08-24T23:49:17.202759+00:00,6.0,217178112,868786176,644019995,1623861882,20116,python.exe
2026-08-24T23:49:17.722040+00:00,3.0,217178112,864202752,644020279,1623862359,20116,python.exe
2026-08-24T23:49:18.242306+00:00,0.0,217178112,865996800,644020444,1623862712,20116,python.exe
2026-08-24T23:49:18.762059+00:00,6.0,217178112,878743552,644020500,1623862712,20116,python.exe
2026-08-24T23:49:19.278600+00:00,0.0,217178112,867266560,644020555,1623862904,20116,python.exe
2026-08-24T23:49:19.799099+00:00,0.0,217178112,856592384,644020947,1623863256,20116,python.exe
2026-08-24T23:49:20.328098+00:00,0.0,217178112,860385280,644021074,1623863449,20116,python.exe
2026-08-24T23:49:20.866058+00:00,0.0,217178112,925020160,644029432,1623878681,20116,python.exe
2026-08-24T23:49:21.398797+00:00,2.9,217178112,1095446528,644029542,1623879332,20116,python.exe
2026-08-24T23:49:21.922191+00:00,9.0,217178112,1174466560,644039629,1623881133,20116,python.exe
2026-08-24T23:49:22.438293+00:00,0.0,217178112,1236262912,644039739,1623881319,20116,python.exe
2026-08-24T23:49:22.968553+00:00,2.9,217178112,1220792320,644045263,1623881975,20116,python.exe
2026-08-24T23:49:23.485362+00:00,3.0,217178112,1229484032,644046586,1623923562,20116,python.exe
2026-08-24T23:49:24.009240+00:00,0.0,217178112,1228046336,644048764,1623924141,20116,python.exe
2026-08-24T23:49:24.531045+00:00,3.0,217178112,1235435520,644048857,1623924201,20116,python.exe
2026-08-24T23:49:25.056513+00:00,8.9,217178112,1225809920,644063616,1623946046,20116,python.exe
2026-08-24T23:49:25.578615+00:00,0.0,217178112,1226440704,644063803,1623946961,20116,python.exe
2026-08-24T23:49:26.110151+00:00,0.0,217178112,1220333568,644064113,1623954774,20116,python.exe
2026-08-24T23:49:26.652277+00:00,8.6,217178112,1177276416,644065636,1623954927,20116,python.exe
2026-08-24T23:49:27.177981+00:00,3.0,217178112,1182826496,644066009,1623976830,20116,python.exe
2026-08-24T23:49:27.699151+00:00,0.0,217178112,1172353024,644071111,1623977375,20116,python.exe
2026-08-24T23:49:28.231119+00:00,5.9,217178112,1185452032,644071219,1623978259,20116,python.exe
2026-08-24T23:49:28.751810+00:00,0.0,217178112,1185603584,644080744,1623979341,20116,python.exe
2026-08-24T23:49:29.276499+00:00,0.0,217178112,1180520448,644082582,1623981391,20116,python.exe
2026-08-24T23:49:29.799054+00:00,6.0,217178112,1167036416,644083940,1623982090,20116,python.exe
2026-08-24T23:49:30.318038+00:00,0.0,217178112,1170915328,644088461,1623983220,20116,python.exe
2026-08-24T23:49:30.836448+00:00,0.0,217178112,1173377024,644089723,1623983711,20116,python.exe
2026-08-24T23:49:31.359199+00:00,6.0,217178112,1171046400,644098286,1623988832,20116,python.exe
2026-08-24T23:49:31.878850+00:00,3.0,217178112,1183772672,644102615,1623996580,20116,python.exe
2026-08-24T23:49:32.401024+00:00,0.0,217178112,1189851136,644104090,1623997197,20116,python.exe
2026-08-24T23:49:32.951962+00:00,14.2,217178112,1198661632,644106991,1623998681,20116,python.exe
