run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
abba-b4_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180655Z,obs_cd071b25b3664fc9a0f9cc2aca062026,2026-09-03T18:06:55.867514+00:00,blockchain,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,27122800,27.1228,58700,26676900,0,5900,268300,8300,0,0,,,,none,MainThread,0,true,238,8,
abba-b4_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180655Z,obs_a76bea7bc2214dbc8df266c071273086,2026-09-03T18:06:55.905921+00:00,blockchain,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,22284900,22.2849,65200,22009200,0,3400,163600,3400,0,0,,,,none,MainThread,0,true,239,8,
abba-b4_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180655Z,obs_9808065491884a2b99c129f1f079c716,2026-09-03T18:06:56.306269+00:00,blockchain,valid_active,1,25,UAV-VALID,ACCEPTED,ACCEPTED,true,380577800,380.5778,67800,380205200,0,3100,198800,6000,0,0,,,,none,blockchain-valid_active_1,0,false,240,8,
abba-b4_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180655Z,obs_3ceb3aef8a9d4c1cb9c7d9eeb72a250a,2026-09-03T18:06:56.375551+00:00,blockchain,valid_active,0,25,UAV-VALID,ACCEPTED,ACCEPTED,true,455400200,455.4002,34000,454955900,0,6300,272000,7900,0,0,,,,none,blockchain-valid_active_0,0,false,240,8,
abba-b4_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180655Z,obs_a43068f4b163459cb426d006c39622db,2026-09-03T18:06:56.531587+00:00,blockchain,valid_active,2,25,UAV-VALID,ACCEPTED,ACCEPTED,true,443445100,443.4451,74200,443121200,0,3700,191000,5200,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
abba-b4_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180655Z,obs_f7bb87b485ff4bad80910d0db10977b2,2026-09-03T18:06:56.536084+00:00,blockchain,valid_active,4,25,UAV-VALID,ACCEPTED,ACCEPTED,true,428896600,428.8966,57700,428563500,0,4600,202500,4200,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
abba-b4_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180655Z,obs_279a6e5cca53404fbb908f8034dfb226,2026-09-03T18:06:56.620170+00:00,blockchain,valid_active,3,25,UAV-VALID,ACCEPTED,ACCEPTED,true,529519100,529.5191,52000,529066600,0,5800,260400,7500,0,0,,,,none,blockchain-valid_active_3,0,false,239,8,
abba-b4_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180655Z,obs_cf6cdc3a68a34878ae1396ed45416c4c,2026-09-03T18:06:56.633665+00:00,blockchain,valid_active,6,25,UAV-VALID,ACCEPTED,ACCEPTED,true,484125600,484.1256,36600,483643100,0,4300,322500,10300,0,0,,,,none,blockchain-valid_active_6,0,false,238,8,
abba-b4_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180655Z,obs_a9c65c15df3546e29ddc4266147d9092,2026-09-03T18:06:56.656465+00:00,blockchain,valid_active,12,25,UAV-VALID,ACCEPTED,ACCEPTED,true,457060400,457.0604,66700,456565500,0,4700,259300,7300,0,0,,,,none,blockchain-valid_active_12,0,false,239,8,
abba-b4_n500-identities_c25-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T180655Z,obs_cc280bfc223f452a9dd7d6158e5bf4d7,2026-09-03T18:06:56.661939+00:00,blockchain,valid_active,9,25,UAV-VALID,ACCEPTED,ACCEPTED,true,508428000,508.428,50100,508000000,0,4500,261400,7600,0,0,,,,none,blockchain-valid_active_9,0,false,240,8,
