run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171020Z,obs_a1f289ce71e44a36bd5dd39b505652fb,2026-09-03T17:10:20.410534+00:00,x509,valid_active,0,10,UAV-VALID,ACCEPTED,ACCEPTED,true,1545700,1.5457,40300,58600,1225300,0,165600,5200,0,0,,,,none,MainThread,0,true,239,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171020Z,obs_555ab9fbe6064e81aa1755e2f80aafaf,2026-09-03T17:10:20.417317+00:00,x509,valid_active,1,10,UAV-VALID,ACCEPTED,ACCEPTED,true,1059600,1.0596,29300,58800,816600,0,119300,3800,0,0,,,,none,MainThread,0,true,239,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171020Z,obs_ff31e1e6ebd14345955f8c57a345a6b2,2026-09-03T17:10:20.449762+00:00,x509,valid_active,3,10,UAV-VALID,ACCEPTED,ACCEPTED,true,8892000,8.892,26800,121700,8555500,0,119600,4200,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171020Z,obs_ffd1bf740cc747eb84fac9c75dcb7759,2026-09-03T17:10:20.453336+00:00,x509,valid_active,1,10,UAV-VALID,ACCEPTED,ACCEPTED,true,16762200,16.7622,21000,63200,16501400,0,120800,2700,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171020Z,obs_3c0b6d64addf4e77b6d9ceec747f9eac,2026-09-03T17:10:20.463421+00:00,x509,valid_active,0,10,UAV-VALID,ACCEPTED,ACCEPTED,true,17617000,17.617,27400,75000,17272400,0,167100,5000,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171020Z,obs_96344138c03b4ef8bd9488ab29b8a558,2026-09-03T17:10:20.466718+00:00,x509,valid_active,6,10,UAV-VALID,ACCEPTED,ACCEPTED,true,16530700,16.5307,28000,59200,16206500,0,172000,4700,0,0,,,,none,x509-valid_active_6,0,false,239,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171020Z,obs_5882d72fcc724d9fb47cf11cead82ac3,2026-09-03T17:10:20.467970+00:00,x509,valid_active,2,10,UAV-VALID,ACCEPTED,ACCEPTED,true,26292300,26.2923,35700,110000,25969900,0,124800,2900,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171020Z,obs_5aaf7bcbddbf4b478203dcc73a79929c,2026-09-03T17:10:20.471684+00:00,x509,valid_active,7,10,UAV-VALID,ACCEPTED,ACCEPTED,true,14735900,14.7359,26600,110100,14348400,0,159200,3700,0,0,,,,none,x509-valid_active_7,0,false,238,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171020Z,obs_b865ae16935d498bbb529c2fdfffd76a,2026-09-03T17:10:20.474474+00:00,x509,valid_active,5,10,UAV-VALID,ACCEPTED,ACCEPTED,true,22954800,22.9548,23400,58500,22572400,0,207100,5900,0,0,,,,none,x509-valid_active_5,0,false,238,8,
n250-identities_c10-conc_mech-x509-1backend_valid-active_r30_audit-off_20260903T171020Z,obs_2824f7e22e684338b7ab462af3a1bd82,2026-09-03T17:10:20.482561+00:00,x509,valid_active,10,10,UAV-VALID,ACCEPTED,ACCEPTED,true,10572900,10.5729,27700,94000,10198800,0,160500,4300,0,0,,,,none,x509-valid_active_3,0,false,239,8,
