run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n50-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234452Z,obs_565e755e7c5e41fc8f7f7dab3d04a4c0,2026-08-24T23:44:52.380213+00:00,x509,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,73818000,73.818,38000,113300,73403700,0,183700,4700,0,0,,,,none,x509-valid_active_0,0,true,238,8,
n50-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234452Z,obs_42bc798227014f9a828053f1ea381878,2026-08-24T23:44:52.454949+00:00,x509,valid_active,8,50,UAV-VALID,ACCEPTED,ACCEPTED,true,62664000,62.664,44300,113600,62153900,0,239900,6500,0,0,,,,none,x509-valid_active_10,0,false,239,8,
n50-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234452Z,obs_038b52e1746448fbb84d6ba75923ec1b,2026-08-24T23:44:52.482688+00:00,x509,valid_active,5,50,UAV-VALID,ACCEPTED,ACCEPTED,true,89839600,89.8396,58600,95000,89446000,0,186000,4500,0,0,,,,none,x509-valid_active_7,0,false,240,8,
n50-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234452Z,obs_8674c9066ab04c95a6d59dd9f965d285,2026-08-24T23:44:52.446424+00:00,x509,valid_active,2,50,UAV-VALID,ACCEPTED,ACCEPTED,true,75451700,75.4517,47400,237800,74937400,0,170700,4300,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n50-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234452Z,obs_e3e066b5ff6d44c3a4d5fec258eb45f2,2026-08-24T23:44:52.380748+00:00,x509,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,72827600,72.8276,38800,134700,72414900,0,157900,4100,0,0,,,,none,x509-valid_active_2,0,false,240,8,
n50-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234452Z,obs_1955b218500440578a9d0674f929d76d,2026-08-24T23:44:52.402669+00:00,x509,valid_active,3,50,UAV-VALID,ACCEPTED,ACCEPTED,true,36833300,36.8333,39700,132500,36339900,0,220700,6100,0,0,,,,none,x509-valid_active_5,0,false,238,8,
n50-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234452Z,obs_5e3d50bff940488e88e5d00f87b2a09e,2026-08-24T23:44:52.401890+00:00,x509,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,85734600,85.7346,60800,140100,85196800,0,231700,8000,0,0,,,,none,x509-valid_active_1,0,true,239,8,
n50-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234452Z,obs_e873b95373e04fafa72caa3d602b398b,2026-08-24T23:44:52.412869+00:00,x509,valid_active,4,50,UAV-VALID,ACCEPTED,ACCEPTED,true,60830800,60.8308,39500,136700,60300900,0,242400,6700,0,0,,,,none,x509-valid_active_6,0,false,240,8,
n50-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234452Z,obs_2f206064e5e24207815e291ad736185f,2026-08-24T23:44:52.492776+00:00,x509,valid_active,7,50,UAV-VALID,ACCEPTED,ACCEPTED,true,122972600,122.9726,58800,130400,122427700,0,237700,5500,0,0,,,,none,x509-valid_active_9,0,false,240,8,
n50-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234452Z,obs_88b4c404474f43409325578520b28658,2026-08-24T23:44:52.495887+00:00,x509,valid_active,6,50,UAV-VALID,ACCEPTED,ACCEPTED,true,84559800,84.5598,37100,94600,84122900,0,200600,5100,0,0,,,,none,x509-valid_active_8,0,false,239,8,
n50-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234452Z,obs_1d3b27147eeb4585983411a8c5586bce,2026-08-24T23:44:52.498880+00:00,x509,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,117267200,117.2672,39600,131600,116804600,0,195000,5100,0,0,,,,none,x509-valid_active_3,0,false,239,8,
n50-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234452Z,obs_354d4a246db240fb91a0f8dd76084e6a,2026-08-24T23:44:52.519869+00:00,x509,valid_active,12,50,UAV-VALID,ACCEPTED,ACCEPTED,true,59262600,59.2626,46600,88500,58907200,0,169300,4900,0,0,,,,none,x509-valid_active_14,0,false,238,8,
n50-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234452Z,obs_5d88bb2457894c2bae99611103184e50,2026-08-24T23:44:52.522126+00:00,x509,valid_active,9,50,UAV-VALID,ACCEPTED,ACCEPTED,true,83732000,83.732,70000,85000,83407800,0,150000,3800,0,0,,,,none,x509-valid_active_11,0,false,240,8,
n50-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234452Z,obs_78fa00128c6c49eba4472e61086d8833,2026-08-24T23:44:52.531479+00:00,x509,valid_active,10,50,UAV-VALID,ACCEPTED,ACCEPTED,true,73127500,73.1275,55500,88700,72665400,0,261100,8200,0,0,,,,none,x509-valid_active_12,0,false,239,8,
n50-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234452Z,obs_f61cbb9e4fb2494c9fc289037c517ed0,2026-08-24T23:44:52.532682+00:00,x509,valid_active,11,50,UAV-VALID,ACCEPTED,ACCEPTED,true,51765600,51.7656,37800,118100,51269500,0,233100,5600,0,0,,,,none,x509-valid_active_13,0,false,239,8,
n50-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234452Z,obs_a5c52f9356af4e1b850bc0c755cdece5,2026-08-24T23:44:52.539966+00:00,x509,valid_active,13,50,UAV-VALID,ACCEPTED,ACCEPTED,true,56913500,56.9135,36300,116700,56544800,0,150500,3900,0,0,,,,none,x509-valid_active_15,0,false,240,8,
n50-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234452Z,obs_0bc32402d84b44a9a81549733c41e02a,2026-08-24T23:44:52.540393+00:00,x509,valid_active,18,50,UAV-VALID,ACCEPTED,ACCEPTED,true,66137600,66.1376,33100,99600,65804800,0,139900,3600,0,0,,,,none,x509-valid_active_18,0,false,238,8,
n50-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234452Z,obs_211b6667d20d484fb832a5e289073cc0,2026-08-24T23:44:52.541342+00:00,x509,valid_active,14,50,UAV-VALID,ACCEPTED,ACCEPTED,true,52971200,52.9712,30800,91600,52582400,0,188700,5200,0,0,,,,none,x509-valid_active_16,0,false,239,8,
n50-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234452Z,obs_71f0ca0ca69b4507ae4b07d832ed3f11,2026-08-24T23:44:52.544692+00:00,x509,valid_active,17,50,UAV-VALID,ACCEPTED,ACCEPTED,true,41746900,41.7469,43600,75400,41418900,0,156600,4700,0,0,,,,none,x509-valid_active_17,0,false,240,8,
n50-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234452Z,obs_50c86783787345b99808548ba0a7ec78,2026-08-24T23:44:52.545923+00:00,x509,valid_active,19,50,UAV-VALID,ACCEPTED,ACCEPTED,true,39566700,39.5667,53500,61200,39260600,0,152000,4500,0,0,,,,none,x509-valid_active_1,0,false,240,8,
n50-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234452Z,obs_9f8e347499224eeda7222f395c8fe367,2026-08-24T23:44:52.546903+00:00,x509,valid_active,22,50,UAV-VALID,ACCEPTED,ACCEPTED,true,20484900,20.4849,28000,105500,20130500,0,146600,4300,0,0,,,,none,x509-valid_active_6,0,false,237,8,
n50-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234452Z,obs_c53a5c7437dd459fa3c4e2c50b4fa015,2026-08-24T23:44:52.553738+00:00,x509,valid_active,23,50,UAV-VALID,ACCEPTED,ACCEPTED,true,30725500,30.7255,38500,65500,30324300,0,216800,6200,0,0,,,,none,x509-valid_active_20,0,false,239,8,
n50-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234452Z,obs_802f43a633cb430f9e0d3c1f238b840e,2026-08-24T23:44:52.554849+00:00,x509,valid_active,24,50,UAV-VALID,ACCEPTED,ACCEPTED,true,19834300,19.8343,39900,326700,19094100,0,212600,6000,0,0,,,,none,x509-valid_active_21,0,false,239,8,
