run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n10-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234430Z,obs_bcb715eb32f94ddfa5824a4a2ac3722d,2026-08-24T23:44:31.201795+00:00,x509,valid_active,6,50,UAV-VALID,ACCEPTED,ACCEPTED,true,60004600,60.0046,57400,259900,59337000,0,239900,7600,0,0,,,,none,x509-valid_active_8,0,false,238,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234430Z,obs_a0142dcd0c8646a8aa44291e9932deae,2026-08-24T23:44:31.193549+00:00,x509,valid_active,4,50,UAV-VALID,ACCEPTED,ACCEPTED,true,69283200,69.2832,36500,130300,68723400,0,259300,7800,0,0,,,,none,x509-valid_active_6,0,false,240,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234430Z,obs_5b872a66322f48c39b09dcb1e8b328c3,2026-08-24T23:44:31.107004+00:00,x509,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,42233500,42.2335,43400,148400,41608200,0,266200,7100,0,0,,,,none,x509-valid_active_0,0,true,238,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234430Z,obs_59f7d87f1e8e4c58ba3b2b03c14a1800,2026-08-24T23:44:31.195700+00:00,x509,valid_active,5,50,UAV-VALID,ACCEPTED,ACCEPTED,true,70536500,70.5365,44900,103200,70014600,0,262300,6800,0,0,,,,none,x509-valid_active_7,0,false,239,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234430Z,obs_3a331749eefb40df8d94cc8f2a72b423,2026-08-24T23:44:31.196302+00:00,x509,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,95264700,95.2647,50200,129900,94770800,0,220800,6500,0,0,,,,none,x509-valid_active_3,0,false,238,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234430Z,obs_5f80d29a586f4816bdc973ddcfff79f3,2026-08-24T23:44:31.234497+00:00,x509,valid_active,7,50,UAV-VALID,ACCEPTED,ACCEPTED,true,98443400,98.4434,56800,124200,97887400,0,267900,7400,0,0,,,,none,x509-valid_active_9,0,false,239,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234430Z,obs_7077fd366da04756a6e7c1ac7f632953,2026-08-24T23:44:31.181183+00:00,x509,valid_active,0,50,UAV-VALID,ACCEPTED,ACCEPTED,true,79490400,79.4904,47200,81400,79057400,0,222000,5900,0,0,,,,none,x509-valid_active_2,0,false,238,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234430Z,obs_b7c5932247134552a831d8ae79b41a7f,2026-08-24T23:44:31.191958+00:00,x509,valid_active,1,50,UAV-VALID,ACCEPTED,ACCEPTED,true,93979900,93.9799,37900,104800,93320600,0,373900,10300,0,0,,,,none,x509-valid_active_1,0,true,238,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234430Z,obs_6f2d16a98998440383e9fdf10bf35772,2026-08-24T23:44:31.187455+00:00,x509,valid_active,2,50,UAV-VALID,ACCEPTED,ACCEPTED,true,79828700,79.8287,43100,111000,79286200,0,259100,7900,0,0,,,,none,x509-valid_active_4,0,false,239,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234430Z,obs_416f528233e7414fa32659cf2712681d,2026-08-24T23:44:31.224319+00:00,x509,valid_active,3,50,UAV-VALID,ACCEPTED,ACCEPTED,true,106458400,106.4584,31400,141100,105741000,0,392700,9000,0,0,,,,none,x509-valid_active_5,0,false,238,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234430Z,obs_5dd3a98b15514d0fa522912fdc8c4ee4,2026-08-24T23:44:31.316330+00:00,x509,valid_active,8,50,UAV-VALID,ACCEPTED,ACCEPTED,true,115562300,115.5623,66400,132000,114981800,0,270300,8400,0,0,,,,none,x509-valid_active_10,0,false,238,8,
n10-identities_c50-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234430Z,obs_220d6670e1ab4f2d94a7e42120d356d6,2026-08-24T23:44:31.340975+00:00,x509,valid_active,12,50,UAV-VALID,ACCEPTED,ACCEPTED,true,114954300,114.9543,93600,150700,114373000,0,247400,10000,0,0,,,,none,x509-valid_active_13,0,false,239,8,
