run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234601Z,obs_24b7d814f3a6469eb6d3a3b2a7dbb3b1,2026-08-24T23:46:02.153639+00:00,x509,valid_active,1,5,UAV-VALID,ACCEPTED,ACCEPTED,true,24956900,24.9569,87200,178400,24417700,0,206200,5600,0,0,,,,none,x509-valid_active_1,0,true,238,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234601Z,obs_976e128e9b6a4d2aa4b7c5e79b44574d,2026-08-24T23:46:02.154817+00:00,x509,valid_active,0,5,UAV-VALID,ACCEPTED,ACCEPTED,true,34910800,34.9108,63900,189800,34201100,0,282000,6900,0,0,,,,none,x509-valid_active_0,0,true,239,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234601Z,obs_4799ec3b34fd4be19d73bd7efd894688,2026-08-24T23:46:02.167124+00:00,x509,valid_active,0,5,UAV-VALID,ACCEPTED,ACCEPTED,true,16839000,16.839,50600,103200,16278500,0,281700,7000,0,0,,,,none,x509-valid_active_2,0,false,238,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234601Z,obs_ae5218764e2f4172a7777dc64f4cfb6e,2026-08-24T23:46:02.168012+00:00,x509,valid_active,2,5,UAV-VALID,ACCEPTED,ACCEPTED,true,15853100,15.8531,52300,118000,15289000,0,287200,7000,0,0,,,,none,x509-valid_active_4,0,false,240,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234601Z,obs_a36aa58698924b38a652f1adb9401f18,2026-08-24T23:46:02.178330+00:00,x509,valid_active,1,5,UAV-VALID,ACCEPTED,ACCEPTED,true,25536900,25.5369,50400,99100,24977600,0,292200,7600,0,0,,,,none,x509-valid_active_3,0,false,240,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234601Z,obs_affa0058000f45f2b256f2747b27978e,2026-08-24T23:46:02.343365+00:00,x509,valid_active,4,5,UAV-VALID,ACCEPTED,ACCEPTED,true,29998500,29.9985,181400,142900,29174000,0,375800,11200,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234601Z,obs_3b0f8e4ece42482595821f276a269502,2026-08-24T23:46:02.347704+00:00,x509,valid_active,3,5,UAV-VALID,ACCEPTED,ACCEPTED,true,32538200,32.5382,68300,134900,31837600,0,333800,10200,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234601Z,obs_4868ff2f80ba4087afbc1ed9dea6bb15,2026-08-24T23:46:02.397028+00:00,x509,valid_active,8,5,UAV-VALID,ACCEPTED,ACCEPTED,true,17091700,17.0917,63200,186700,16300900,0,361000,9300,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234601Z,obs_1a6e60a0c2ed4c3dafdae3b6310d3054,2026-08-24T23:46:02.400094+00:00,x509,valid_active,5,5,UAV-VALID,ACCEPTED,ACCEPTED,true,38751500,38.7515,69800,147200,37258800,0,539300,80800,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234601Z,obs_0d4891325cb442ba899313bb59be6e87,2026-08-24T23:46:02.420437+00:00,x509,valid_active,7,5,UAV-VALID,ACCEPTED,ACCEPTED,true,31678100,31.6781,147800,144900,31006500,0,312200,9900,0,0,,,,none,x509-valid_active_3,0,false,240,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234601Z,obs_f9bc789c8f3e4ccc912c8a2151c4df94,2026-08-24T23:46:02.431821+00:00,x509,valid_active,9,5,UAV-VALID,ACCEPTED,ACCEPTED,true,36027900,36.0279,215400,123000,35309900,0,336700,22800,0,0,,,,none,x509-valid_active_1,0,false,238,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234601Z,obs_76d99a492aeb45c39460f024b29fee76,2026-08-24T23:46:02.462120+00:00,x509,valid_active,10,5,UAV-VALID,ACCEPTED,ACCEPTED,true,28333500,28.3335,106600,141000,27620600,0,341700,12900,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234601Z,obs_b7e46a73c1d24e25834121dd223e5744,2026-08-24T23:46:02.503981+00:00,x509,valid_active,13,5,UAV-VALID,ACCEPTED,ACCEPTED,true,32418900,32.4189,63900,132800,31732800,0,341700,8000,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234601Z,obs_9266f2b3f3764dccb93cc02a873c26c2,2026-08-24T23:46:02.566613+00:00,x509,valid_active,14,5,UAV-VALID,ACCEPTED,ACCEPTED,true,56447400,56.4474,220100,146300,55751900,0,332300,10300,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234601Z,obs_3bbb12def2514856b51ce6b9033ff5a9,2026-08-24T23:46:02.622808+00:00,x509,valid_active,11,5,UAV-VALID,ACCEPTED,ACCEPTED,true,133705800,133.7058,77600,208700,132907100,0,355500,12200,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234601Z,obs_930a66e75fe04f6fbe849dffadbe6ec1,2026-08-24T23:46:02.633186+00:00,x509,valid_active,15,5,UAV-VALID,ACCEPTED,ACCEPTED,true,59724300,59.7243,207600,139700,59051500,0,320900,11000,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234601Z,obs_05a08f156dd54971aef886eac914c605,2026-08-24T23:46:02.651029+00:00,x509,valid_active,6,5,UAV-VALID,ACCEPTED,ACCEPTED,true,26827000,26.827,85700,131600,26158500,0,322500,8600,0,0,,,,none,x509-valid_active_4,0,false,240,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234601Z,obs_914886031bb446aabeb73ef159a4148f,2026-08-24T23:46:02.668978+00:00,x509,valid_active,12,5,UAV-VALID,ACCEPTED,ACCEPTED,true,106891900,106.8919,56200,137300,106234000,0,304000,9400,0,0,,,,none,x509-valid_active_3,0,false,240,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234601Z,obs_c670399bc5a244629e8b69ab3b8b3bc0,2026-08-24T23:46:02.669758+00:00,x509,valid_active,16,5,UAV-VALID,ACCEPTED,ACCEPTED,true,25900200,25.9002,110800,142400,25259500,0,299000,8200,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234601Z,obs_e54b73b3fa254390befda7a5c5c723b4,2026-08-24T23:46:02.710622+00:00,x509,valid_active,18,5,UAV-VALID,ACCEPTED,ACCEPTED,true,21334900,21.3349,50200,111600,19928600,0,756400,10600,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234601Z,obs_05e127e56535439ea4058305517fadbf,2026-08-24T23:46:02.721119+00:00,x509,valid_active,19,5,UAV-VALID,ACCEPTED,ACCEPTED,true,16117200,16.1172,505300,116700,15480500,0,321700,7800,0,0,,,,none,x509-valid_active_4,0,false,240,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234601Z,obs_83a207e1f5164801b6d74b86033ff763,2026-08-24T23:46:02.730301+00:00,x509,valid_active,21,5,UAV-VALID,ACCEPTED,ACCEPTED,true,22178500,22.1785,62600,244500,21099300,0,591600,12400,0,0,,,,none,x509-valid_active_0,0,false,240,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234601Z,obs_621afe6660ff4de5b7ec32de0c0b53d4,2026-08-24T23:46:02.731181+00:00,x509,valid_active,17,5,UAV-VALID,ACCEPTED,ACCEPTED,true,43272500,43.2725,50400,148300,42579400,0,330200,9000,0,0,,,,none,x509-valid_active_2,0,false,239,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234601Z,obs_1727a9989b78492796bf08b11238f0e2,2026-08-24T23:46:02.756546+00:00,x509,valid_active,20,5,UAV-VALID,ACCEPTED,ACCEPTED,true,49821700,49.8217,65400,112500,49144900,0,347800,11000,0,0,,,,none,x509-valid_active_3,0,false,238,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234601Z,obs_8239a79de41142d4b55e84c7252edc6a,2026-08-24T23:46:02.785175+00:00,x509,valid_active,22,5,UAV-VALID,ACCEPTED,ACCEPTED,true,35193700,35.1937,65500,141800,34537700,0,328500,7200,0,0,,,,none,x509-valid_active_1,0,false,238,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234601Z,obs_210f285953874aa797e2b2e2395989cd,2026-08-24T23:46:02.806091+00:00,x509,valid_active,24,5,UAV-VALID,ACCEPTED,ACCEPTED,true,26631800,26.6318,78100,134100,25435200,0,745100,42700,0,0,,,,none,x509-valid_active_0,0,false,238,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234601Z,obs_008fd4807c614796b48741901cf7e8d1,2026-08-24T23:46:02.812986+00:00,x509,valid_active,25,5,UAV-VALID,ACCEPTED,ACCEPTED,true,32753500,32.7535,65800,163200,32047400,0,337400,10200,0,0,,,,none,x509-valid_active_2,0,false,240,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234601Z,obs_24f48be68e634aef8d97f29dca35d7e0,2026-08-24T23:46:02.813884+00:00,x509,valid_active,23,5,UAV-VALID,ACCEPTED,ACCEPTED,true,27993100,27.9931,84800,129700,27431700,0,261800,6600,0,0,,,,none,x509-valid_active_4,0,false,240,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234601Z,obs_8d237689e6734b75a93a788819a6a1c0,2026-08-24T23:46:02.843213+00:00,x509,valid_active,27,5,UAV-VALID,ACCEPTED,ACCEPTED,true,21989500,21.9895,43100,135100,21259900,0,382300,11400,0,0,,,,none,x509-valid_active_1,0,false,239,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234601Z,obs_8e6a8372d7a140499a43db92dd673b51,2026-08-24T23:46:02.844957+00:00,x509,valid_active,26,5,UAV-VALID,ACCEPTED,ACCEPTED,true,24931600,24.9316,60900,140300,24286900,0,321700,7400,0,0,,,,none,x509-valid_active_3,0,false,240,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234601Z,obs_2922204a587344b3886dcdb0730c55b3,2026-08-24T23:46:02.849515+00:00,x509,valid_active,28,5,UAV-VALID,ACCEPTED,ACCEPTED,true,5672800,5.6728,74000,129500,5020500,0,347400,7600,0,0,,,,none,x509-valid_active_0,0,false,239,8,
n500-identities_c5-conc_mech-x509-1backend_valid-active_r30_audit-off_20260824T234601Z,obs_5818732b16b74fa9b42a38be24f803b5,2026-08-24T23:46:02.854940+00:00,x509,valid_active,29,5,UAV-VALID,ACCEPTED,ACCEPTED,true,7966200,7.9662,45900,113200,7380200,0,297200,8700,0,0,,,,none,x509-valid_active_2,0,false,239,8,
