run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170304Z,obs_cbae97d1ffe846739054d50d4c669246,2026-09-03T17:03:04.139010+00:00,blockchain,valid_active,0,10,UAV-VALID,ACCEPTED,ACCEPTED,true,18884500,18.8845,36100,18137700,0,3900,448000,9100,0,0,,,,none,MainThread,0,true,240,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170304Z,obs_0e2b4c3512dc4ca5ba639f47c4649593,2026-09-03T17:03:04.161456+00:00,blockchain,valid_active,1,10,UAV-VALID,ACCEPTED,ACCEPTED,true,18216600,18.2166,29600,17965000,0,2700,160400,3400,0,0,,,,none,MainThread,0,true,238,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170304Z,obs_7ac6e27e9bc1474faa3397cc7726d904,2026-09-03T17:03:04.268976+00:00,blockchain,valid_active,0,10,UAV-VALID,ACCEPTED,ACCEPTED,true,102034700,102.0347,25300,101655100,0,4900,237000,8900,0,0,,,,none,blockchain-valid_active_0,0,false,239,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170304Z,obs_614dd0d234ad4fb488c860fe4eed2ada,2026-09-03T17:03:04.301499+00:00,blockchain,valid_active,5,10,UAV-VALID,ACCEPTED,ACCEPTED,true,114413100,114.4131,45000,113889300,0,6000,303900,10300,0,0,,,,none,blockchain-valid_active_5,0,false,240,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170304Z,obs_e33a4ca27885435eaed1a397bc2c744e,2026-09-03T17:03:04.304051+00:00,blockchain,valid_active,2,10,UAV-VALID,ACCEPTED,ACCEPTED,true,129520300,129.5203,35500,129210200,0,3500,193900,5300,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170304Z,obs_379fcc03284a4f6da0b2ed66fd00d5b5,2026-09-03T17:03:04.306073+00:00,blockchain,valid_active,6,10,UAV-VALID,ACCEPTED,ACCEPTED,true,123486400,123.4864,20900,123156400,0,3900,215300,5300,0,0,,,,none,blockchain-valid_active_6,0,false,238,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170304Z,obs_58475b309c844eaf8553629864c9303c,2026-09-03T17:03:04.308312+00:00,blockchain,valid_active,7,10,UAV-VALID,ACCEPTED,ACCEPTED,true,124309600,124.3096,20000,123970900,0,4500,195700,4600,0,0,,,,none,blockchain-valid_active_7,0,false,240,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170304Z,obs_eadadd29b6514d7bb015c4d6eff1fa3b,2026-09-03T17:03:04.310799+00:00,blockchain,valid_active,3,10,UAV-VALID,ACCEPTED,ACCEPTED,true,130110600,130.1106,24400,129756900,0,4600,233800,6100,0,0,,,,none,blockchain-valid_active_3,0,false,240,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170304Z,obs_b119fd99b7a64d49ab8cc771de3b5655,2026-09-03T17:03:04.314249+00:00,blockchain,valid_active,1,10,UAV-VALID,ACCEPTED,ACCEPTED,true,136936000,136.936,25900,136667400,0,2800,172000,6000,0,0,,,,none,blockchain-valid_active_1,0,false,240,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170304Z,obs_8164425d6a814ac5a625e5fb15743e50,2026-09-03T17:03:04.318224+00:00,blockchain,valid_active,4,10,UAV-VALID,ACCEPTED,ACCEPTED,true,126419800,126.4198,32800,126028500,0,2800,259400,6400,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170304Z,obs_03f86985b749432ebfed965906f28368,2026-09-03T17:03:04.330077+00:00,blockchain,valid_active,8,10,UAV-VALID,ACCEPTED,ACCEPTED,true,125346000,125.346,38300,125071600,0,3000,168300,3600,0,0,,,,none,blockchain-valid_active_8,0,false,240,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170304Z,obs_5e1ee993fb2847e5a094f9a0203b77cf,2026-09-03T17:03:04.331533+00:00,blockchain,valid_active,9,10,UAV-VALID,ACCEPTED,ACCEPTED,true,137971500,137.9715,28800,137727700,0,2700,156900,3900,0,0,,,,none,blockchain-valid_active_9,0,false,240,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170304Z,obs_676d9b8ed0804a7691eb6dd4aab3e4d1,2026-09-03T17:03:04.391904+00:00,blockchain,valid_active,10,10,UAV-VALID,ACCEPTED,ACCEPTED,true,96524000,96.524,41900,96247300,0,3300,174400,3600,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260903T170304Z,obs_c7f302ffef384190984ce5374c252737,2026-09-03T17:03:04.431935+00:00,blockchain,valid_active,13,10,UAV-VALID,ACCEPTED,ACCEPTED,true,106079200,106.0792,47300,105661600,0,5400,259300,6100,0,0,,,,none,blockchain-valid_active_6,0,false,239,8,
