run_id,observation_id,utc_timestamp,mechanism,scenario,repetition,concurrency_level,uav_id,expected_outcome,observed_outcome,expectation_met,decision_latency_ns,decision_latency_ms,challenge_generation_ns,identity_lookup_ns,certificate_validation_ns,contract_call_ns,signature_verification_ns,authorisation_check_ns,audit_submission_ns,audit_confirmation_ns,tx_hash,block_number,gas_used,timeout_error_class,worker_id,payload_size,warmup,request_bytes,response_bytes,notes
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234445Z,obs_8debfcb3e44546879031a4cc9fed48bf,2026-08-24T23:44:45.791599+00:00,blockchain,valid_active,0,10,UAV-VALID,ACCEPTED,ACCEPTED,true,155529000,155.529,46900,155013600,0,6200,331500,9900,0,0,,,,none,blockchain-valid_active_0,0,true,240,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234445Z,obs_132afd969b6e450b89a1333ecc0020f3,2026-08-24T23:44:45.813845+00:00,blockchain,valid_active,5,10,UAV-VALID,ACCEPTED,ACCEPTED,true,103958700,103.9587,68700,103596300,0,4000,224400,5700,0,0,,,,none,blockchain-valid_active_7,0,false,238,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234445Z,obs_8d4619fe55eb4847b9bdbe4dd811cf9f,2026-08-24T23:44:45.819027+00:00,blockchain,valid_active,1,10,UAV-VALID,ACCEPTED,ACCEPTED,true,152806200,152.8062,54600,152219500,0,5400,393200,10200,0,0,,,,none,blockchain-valid_active_3,0,false,238,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234445Z,obs_d801fbafeb7f4faea5a3f1907150be40,2026-08-24T23:44:45.839854+00:00,blockchain,valid_active,2,10,UAV-VALID,ACCEPTED,ACCEPTED,true,170021400,170.0214,72200,169405900,0,6400,323100,9300,0,0,,,,none,blockchain-valid_active_4,0,false,239,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234445Z,obs_f26cbb9c2c6b4f14acd6805c413e20cf,2026-08-24T23:44:45.871357+00:00,blockchain,valid_active,6,10,UAV-VALID,ACCEPTED,ACCEPTED,true,151524800,151.5248,62000,150822700,0,10300,389600,10700,0,0,,,,none,blockchain-valid_active_8,0,false,238,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234445Z,obs_9df2f9a4f253488885af5f02165d9110,2026-08-24T23:44:45.914421+00:00,blockchain,valid_active,1,10,UAV-VALID,ACCEPTED,ACCEPTED,true,263618900,263.6189,64300,263181000,0,5600,259100,9300,0,0,,,,none,blockchain-valid_active_1,0,true,238,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234445Z,obs_2d04bc1cf37a4a2796de66d789d9e4c9,2026-08-24T23:44:45.923661+00:00,blockchain,valid_active,4,10,UAV-VALID,ACCEPTED,ACCEPTED,true,230233800,230.2338,51200,226618600,0,6800,3319600,17800,0,0,,,,none,blockchain-valid_active_6,0,false,240,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234445Z,obs_21b883eacf6746e68306d3c0d5e8402b,2026-08-24T23:44:45.928353+00:00,blockchain,valid_active,0,10,UAV-VALID,ACCEPTED,ACCEPTED,true,274555200,274.5552,60500,274080700,0,5200,288600,8600,0,0,,,,none,blockchain-valid_active_2,0,false,239,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234445Z,obs_b7b54eb7eda44194841e72c60e173665,2026-08-24T23:44:45.958462+00:00,blockchain,valid_active,3,10,UAV-VALID,ACCEPTED,ACCEPTED,true,222567800,222.5678,62800,222076200,0,6200,290600,8600,0,0,,,,none,blockchain-valid_active_5,0,false,240,8,
n50-identities_c10-conc_mech-blockchain-1backend_valid-active_r30_audit-off_20260824T234445Z,obs_eb68885e48ff49c9a5c64729a1eda3a7,2026-08-24T23:44:46.011036+00:00,blockchain,valid_active,8,10,UAV-VALID,ACCEPTED,ACCEPTED,true,165429000,165.429,60200,164961800,0,5800,295300,9100,0,0,,,,none,blockchain-valid_active_0,0,false,238,8,
